name,loss,train_acc,val_acc
\test_full_base_model_2,2.2832194476223155,0.125,0.124
\test_full_base_model_2,2.3150048182956176,0.0625,0.124
\test_full_base_model_2,2.279964735131146,0.15625,0.124
\test_full_base_model_2,2.1916875734682293,0.1875,0.124
\test_full_base_model_2,2.11531548251524,0.3125,0.124
\test_full_base_model_2,2.2256027915975007,0.125,0.124
\test_full_base_model_2,2.291708876820111,0.1875,0.124
\test_full_base_model_2,2.328882371685739,0.15625,0.124
\test_full_base_model_2,2.3514421612655267,0.0625,0.124
\test_full_base_model_2,2.310749772573989,0.09375,0.124
\test_full_base_model_2,2.3353909206440338,0.0,0.124
\test_full_base_model_2,2.242967656867624,0.09375,0.124
\test_full_base_model_2,2.2972818840376394,0.0625,0.124
\test_full_base_model_2,2.260784828712296,0.125,0.124
\test_full_base_model_2,2.310954656367074,0.0,0.124
\test_full_base_model_2,2.178922805220489,0.28125,0.124
\test_full_base_model_2,2.221444316322982,0.09375,0.124
\test_full_base_model_2,2.259459321964362,0.21875,0.124
\test_full_base_model_2,2.35894571353343,0.03125,0.126
\test_full_base_model_2,2.236666008721878,0.21875,0.126
\test_full_base_model_2,2.178787265628017,0.28125,0.126
\test_full_base_model_2,2.282251232583264,0.125,0.126
\test_full_base_model_2,2.3178375236192137,0.125,0.126
\test_full_base_model_2,2.393441403301676,0.09375,0.126
\test_full_base_model_2,2.192061191994351,0.25,0.126
\test_full_base_model_2,2.3448607733813924,0.125,0.126
\test_full_base_model_2,2.3532659816263983,0.09375,0.126
\test_full_base_model_2,2.187958692387632,0.125,0.126
\test_full_base_model_2,2.284768930651196,0.15625,0.126
\test_full_base_model_2,2.2671665836706305,0.15625,0.126
\test_full_base_model_2,2.184444280283809,0.1875,0.126
\test_full_base_model_2,2.2889116216255565,0.1875,0.126
\test_full_base_model_2,2.4026655128625856,0.125,0.126
\test_full_base_model_2,2.254864460282362,0.125,0.126
\test_full_base_model_2,2.1980446334222017,0.15625,0.126
\test_full_base_model_2,2.2669539797643106,0.125,0.126
\test_full_base_model_2,2.314208540125288,0.09375,0.126
\test_full_base_model_2,2.2228365995321133,0.1875,0.126
\test_full_base_model_2,2.276014052911325,0.15625,0.126
\test_full_base_model_2,2.276035801290841,0.125,0.126
\test_full_base_model_2,2.362660374311972,0.0625,0.126
\test_full_base_model_2,2.3098855094531228,0.21875,0.126
\test_full_base_model_2,2.2512759246194216,0.1875,0.126
\test_full_base_model_2,2.2447769782060387,0.3125,0.126
\test_full_base_model_2,2.2612855767348714,0.15625,0.126
\test_full_base_model_2,2.277771883145818,0.15625,0.126
\test_full_base_model_2,2.206496033198293,0.25,0.126
\test_full_base_model_2,2.2317548357848787,0.21875,0.126
\test_full_base_model_2,2.4518541587847134,0.03125,0.126
\test_full_base_model_2,2.279764357299567,0.09375,0.126
\test_full_base_model_2,2.342732623139916,0.09375,0.126
\test_full_base_model_2,2.31271953570441,0.1875,0.126
\test_full_base_model_2,2.3662398860213183,0.125,0.126
\test_full_base_model_2,2.172845388713026,0.28125,0.126
\test_full_base_model_2,2.208903141103639,0.1875,0.126
\test_full_base_model_2,2.307350860025524,0.1875,0.126
\test_full_base_model_2,2.344767743226108,0.125,0.126
\test_full_base_model_2,2.363864176465181,0.125,0.126
\test_full_base_model_2,2.222631645953559,0.09375,0.126
\test_full_base_model_2,2.3224690147442137,0.125,0.126
\test_full_base_model_2,2.252640220343872,0.28125,0.126
\test_full_base_model_2,2.257147529251866,0.125,0.126
\test_full_base_model_2,2.3692375116758875,0.0625,0.126
\test_full_base_model_2,2.2723763435416098,0.15625,0.126
\test_full_base_model_2,2.283127507212103,0.125,0.126
\test_full_base_model_2,2.2613704865617565,0.15625,0.126
\test_full_base_model_2,2.381203093177186,0.1875,0.126
\test_full_base_model_2,2.308753653109715,0.1875,0.126
\test_full_base_model_2,2.227424431560977,0.1875,0.126
\test_full_base_model_2,2.216415716170855,0.1875,0.126
\test_full_base_model_2,2.3643378827976766,0.125,0.126
\test_full_base_model_2,2.1743986662203545,0.21875,0.126
\test_full_base_model_2,2.178695241391449,0.15625,0.126
\test_full_base_model_2,2.1061523708455017,0.21875,0.126
\test_full_base_model_2,2.1418788131655697,0.25,0.126
\test_full_base_model_2,2.2054889137433342,0.15625,0.126
\test_full_base_model_2,2.245982090886065,0.1875,0.126
\test_full_base_model_2,2.272394043205532,0.1875,0.126
\test_full_base_model_2,2.3080703697471643,0.09375,0.126
\test_full_base_model_2,2.247583370120233,0.25,0.126
\test_full_base_model_2,2.262201559221876,0.1875,0.126
\test_full_base_model_2,2.244384299243574,0.125,0.126
\test_full_base_model_2,2.223846676793253,0.125,0.126
\test_full_base_model_2,2.309212921547569,0.0625,0.126
\test_full_base_model_2,2.277014820165069,0.21875,0.126
\test_full_base_model_2,2.377510388771457,0.125,0.126
\test_full_base_model_2,2.2185137897059506,0.25,0.126
\test_full_base_model_2,2.182978111624549,0.25,0.126
\test_full_base_model_2,2.222961708208452,0.1875,0.126
\test_full_base_model_2,2.19400189976288,0.125,0.126
\test_full_base_model_2,2.2487486529929672,0.125,0.126
\test_full_base_model_2,2.233460365774937,0.15625,0.126
\test_full_base_model_2,2.266864064346623,0.1875,0.126
\test_full_base_model_2,2.3096595547935888,0.15625,0.126
\test_full_base_model_2,2.2799356338187184,0.15625,0.126
\test_full_base_model_2,2.280528985099933,0.15625,0.126
\test_full_base_model_2,2.346369348001307,0.15625,0.126
\test_full_base_model_2,2.1920076289778843,0.1875,0.126
\test_full_base_model_2,2.232894388248397,0.21875,0.126
\test_full_base_model_2,2.29173303287757,0.09375,0.126
\test_full_base_model_2,2.284248927276642,0.15625,0.126
\test_full_base_model_2,2.232470893950818,0.125,0.126
\test_full_base_model_2,2.2758048967589715,0.21875,0.126
\test_full_base_model_2,2.4019239008956195,0.03125,0.126
\test_full_base_model_2,2.163850761955672,0.1875,0.126
\test_full_base_model_2,2.2528840890486013,0.0625,0.126
\test_full_base_model_2,2.3240345925905324,0.09375,0.126
\test_full_base_model_2,2.2977682499127026,0.09375,0.126
\test_full_base_model_2,2.296712641171685,0.15625,0.126
\test_full_base_model_2,2.1487160122607865,0.28125,0.126
\test_full_base_model_2,2.249015653413762,0.21875,0.126
\test_full_base_model_2,2.3443365720242006,0.1875,0.126
\test_full_base_model_2,2.2717173022698818,0.125,0.126
\test_full_base_model_2,2.3220378073222667,0.09375,0.126
\test_full_base_model_2,2.303940106478809,0.15625,0.126
\test_full_base_model_2,2.3596529513390454,0.09375,0.126
\test_full_base_model_2,2.3646837681833874,0.0625,0.126
\test_full_base_model_2,2.2542213252201115,0.21875,0.126
\test_full_base_model_2,2.27856105320338,0.125,0.124
\test_full_base_model_2,2.208037125122719,0.15625,0.124
\test_full_base_model_2,2.3140710523801986,0.09375,0.124
\test_full_base_model_2,2.310540786449597,0.125,0.124
\test_full_base_model_2,2.135006932577115,0.25,0.124
\test_full_base_model_2,2.1941492342045974,0.15625,0.124
\test_full_base_model_2,2.251776724119444,0.1875,0.124
\test_full_base_model_2,2.31595885936645,0.03125,0.124
\test_full_base_model_2,2.370428257852562,0.09375,0.124
\test_full_base_model_2,2.195230595425945,0.1875,0.124
\test_full_base_model_2,2.1763328417036845,0.1875,0.124
\test_full_base_model_2,2.300584560911508,0.0625,0.124
\test_full_base_model_2,2.1272259845009645,0.21875,0.124
\test_full_base_model_2,2.217491033218016,0.09375,0.124
\test_full_base_model_2,2.3354498561167487,0.0625,0.124
\test_full_base_model_2,2.175625110861861,0.15625,0.124
\test_full_base_model_2,2.276162887559982,0.21875,0.124
\test_full_base_model_2,2.29827639025559,0.15625,0.124
\test_full_base_model_2,2.235073945988965,0.15625,0.124
\test_full_base_model_2,2.2894003846489177,0.15625,0.124
\test_full_base_model_2,2.132847408820078,0.3125,0.124
\test_full_base_model_2,2.158424287014606,0.28125,0.124
\test_full_base_model_2,2.273157543110603,0.15625,0.124
\test_full_base_model_2,2.292240857411344,0.09375,0.124
\test_full_base_model_2,2.219820349944527,0.15625,0.124
\test_full_base_model_2,2.203540023518671,0.15625,0.124
\test_full_base_model_2,2.330617120865225,0.0625,0.124
\test_full_base_model_2,2.3349499469737,0.125,0.124
\test_full_base_model_2,2.313440862530747,0.09375,0.124
\test_full_base_model_2,2.3865537892459123,0.15625,0.124
\test_full_base_model_2,2.222589874045009,0.15625,0.124
\test_full_base_model_2,2.2436747424826047,0.15625,0.124
\test_full_base_model_2,2.3485761870751345,0.125,0.124
\test_full_base_model_2,2.2577804824202774,0.09375,0.124
\test_full_base_model_2,2.176149749380569,0.15625,0.124
\test_full_base_model_2,2.150512474953442,0.125,0.124
\test_full_base_model_2,2.2138577742628094,0.25,0.124
\test_full_base_model_2,2.1639659500611907,0.21875,0.124
\test_full_base_model_2,2.2689466535349285,0.09375,0.124
\test_full_base_model_2,2.2517671003982045,0.125,0.124
\test_full_base_model_2,2.360556273790149,0.15625,0.124
\test_full_base_model_2,2.248966093069842,0.125,0.124
\test_full_base_model_2,2.3201130118059807,0.125,0.124
\test_full_base_model_2,2.200257162801649,0.21875,0.124
\test_full_base_model_2,2.245968418041898,0.15625,0.124
\test_full_base_model_2,2.360617028797619,0.0625,0.124
\test_full_base_model_2,2.2706281069759795,0.125,0.124
\test_full_base_model_2,2.3118819296651774,0.09375,0.124
\test_full_base_model_2,2.2172873693112773,0.25,0.124
\test_full_base_model_2,2.172813657846936,0.25,0.124
\test_full_base_model_2,2.281481715775971,0.03125,0.124
\test_full_base_model_2,2.2853789098210697,0.125,0.124
\test_full_base_model_2,2.127687146550046,0.3125,0.124
\test_full_base_model_2,2.238461075280952,0.15625,0.124
\test_full_base_model_2,2.3027299979176674,0.125,0.124
\test_full_base_model_2,2.2397040939420547,0.15625,0.124
\test_full_base_model_2,2.247153885089531,0.15625,0.124
\test_full_base_model_2,2.283619877864078,0.09375,0.124
\test_full_base_model_2,2.280755683627685,0.125,0.124
\test_full_base_model_2,2.2532587357599034,0.15625,0.124
\test_full_base_model_2,2.233543346256284,0.21875,0.124
\test_full_base_model_2,2.2162734194314284,0.25,0.124
\test_full_base_model_2,2.2246077223482983,0.21875,0.124
\test_full_base_model_2,2.2018945015868785,0.15625,0.124
\test_full_base_model_2,2.099245032538624,0.15625,0.124
\test_full_base_model_2,2.1880621321227647,0.15625,0.124
\test_full_base_model_2,2.029083337402644,0.3125,0.124
\test_full_base_model_2,2.226966978543937,0.21875,0.124
\test_full_base_model_2,2.251728361626817,0.125,0.124
\test_full_base_model_2,2.1625301876149674,0.28125,0.124
\test_full_base_model_2,2.2021662814415586,0.15625,0.124
\test_full_base_model_2,2.249364650591845,0.1875,0.124
\test_full_base_model_2,2.3314152968466115,0.0625,0.124
\test_full_base_model_2,2.184425897114194,0.15625,0.124
\test_full_base_model_2,2.227779873914216,0.25,0.124
\test_full_base_model_2,2.246683296995006,0.125,0.124
\test_full_base_model_2,2.242685444949798,0.28125,0.124
\test_full_base_model_2,2.2289808971243343,0.1875,0.124
\test_full_base_model_2,2.3242736030472124,0.15625,0.124
\test_full_base_model_2,2.17573279048303,0.21875,0.124
\test_full_base_model_2,2.2044175457129405,0.28125,0.124
\test_full_base_model_2,2.403058039409584,0.15625,0.124
\test_full_base_model_2,2.207161450802273,0.21875,0.124
\test_full_base_model_2,2.2842636706759456,0.1875,0.124
\test_full_base_model_2,2.2669481012008004,0.21875,0.124
\test_full_base_model_2,2.315902479173348,0.09375,0.124
\test_full_base_model_2,2.299721742224957,0.09375,0.124
\test_full_base_model_2,2.341156997294807,0.15625,0.124
\test_full_base_model_2,2.204621185955415,0.1875,0.124
\test_full_base_model_2,2.2758305056567543,0.09375,0.124
\test_full_base_model_2,2.3030588440196165,0.21875,0.124
\test_full_base_model_2,2.2495048681941694,0.15625,0.124
\test_full_base_model_2,2.3566601585127978,0.125,0.124
\test_full_base_model_2,2.366293338490363,0.09375,0.124
\test_full_base_model_2,2.118853639291369,0.28125,0.124
\test_full_base_model_2,2.2243529989107254,0.21875,0.124
\test_full_base_model_2,2.153851751100216,0.25,0.124
\test_full_base_model_2,2.2519059805795187,0.125,0.124
\test_full_base_model_2,2.445026768186976,0.125,0.124
\test_full_base_model_2,2.193111521243959,0.1875,0.124
\test_full_base_model_2,2.1914349639453565,0.21875,0.126
\test_full_base_model_2,2.382806625337812,0.09375,0.126
\test_full_base_model_2,2.3777283775833977,0.125,0.126
\test_full_base_model_2,2.246030853916859,0.15625,0.126
\test_full_base_model_2,2.3390868143101304,0.21875,0.126
\test_full_base_model_2,2.211014775696076,0.15625,0.126
\test_full_base_model_2,2.189944434278217,0.15625,0.126
\test_full_base_model_2,2.280168333106887,0.09375,0.126
\test_full_base_model_2,2.2918579750373365,0.1875,0.126
\test_full_base_model_2,2.2259586569536376,0.15625,0.126
\test_full_base_model_2,2.2587861174780564,0.125,0.126
\test_full_base_model_2,2.339567662775388,0.15625,0.126
\test_full_base_model_2,2.245201879140044,0.1875,0.126
\test_full_base_model_2,2.2163965743438303,0.1875,0.126
\test_full_base_model_2,2.189438616603701,0.1875,0.126
\test_full_base_model_2,2.265360938295969,0.0625,0.126
\test_full_base_model_2,2.251988354998101,0.1875,0.126
\test_full_base_model_2,2.3949461215737613,0.09375,0.126
\test_full_base_model_2,2.3232872404975984,0.125,0.126
\test_full_base_model_2,2.119683979520578,0.28125,0.126
\test_full_base_model_2,2.306548517532933,0.0625,0.126
\test_full_base_model_2,2.266279306835852,0.125,0.126
\test_full_base_model_2,2.2830582762913503,0.125,0.126
\test_full_base_model_2,2.2731929904996626,0.25,0.126
\test_full_base_model_2,2.27403928081196,0.09375,0.126
\test_full_base_model_2,2.2291125853753084,0.09375,0.126
\test_full_base_model_2,2.348392784894965,0.03125,0.126
\test_full_base_model_2,2.20138614102048,0.15625,0.126
\test_full_base_model_2,2.2432596134826777,0.125,0.126
\test_full_base_model_2,2.237337349761233,0.1875,0.126
\test_full_base_model_2,2.27047700465432,0.125,0.126
\test_full_base_model_2,2.260092378089792,0.125,0.126
\test_full_base_model_2,2.257534286441879,0.09375,0.126
\test_full_base_model_2,2.2288900652372763,0.09375,0.126
\test_full_base_model_2,2.1562421696368483,0.03125,0.126
\test_full_base_model_2,2.318054493764546,0.15625,0.126
\test_full_base_model_2,2.3731306540029733,0.125,0.126
\test_full_base_model_2,2.215079274314108,0.1875,0.126
\test_full_base_model_2,2.392939959885408,0.0625,0.126
\test_full_base_model_2,2.299953440673074,0.09375,0.126
\test_full_base_model_2,2.205506304926299,0.21875,0.126
\test_full_base_model_2,2.308982159996985,0.125,0.126
\test_full_base_model_2,2.217262352961789,0.125,0.126
\test_full_base_model_2,2.224643826244689,0.25,0.126
\test_full_base_model_2,2.1692962146973214,0.21875,0.126
\test_full_base_model_2,2.282291261505053,0.125,0.126
\test_full_base_model_2,2.355950733337997,0.09375,0.126
\test_full_base_model_2,2.3391871283366887,0.0625,0.126
\test_full_base_model_2,2.3322243072040765,0.15625,0.126
\test_full_base_model_2,2.289005616499134,0.0,0.126
\test_full_base_model_2,2.339045783749896,0.125,0.126
\test_full_base_model_2,2.209896048105972,0.125,0.126
\test_full_base_model_2,2.161471877418842,0.21875,0.126
\test_full_base_model_2,2.243871568503572,0.15625,0.126
\test_full_base_model_2,2.2867623928868346,0.09375,0.126
\test_full_base_model_2,2.262337940574749,0.09375,0.126
\test_full_base_model_2,2.299357667612244,0.1875,0.126
\test_full_base_model_2,2.2705628562536044,0.1875,0.126
\test_full_base_model_2,2.235311194537665,0.21875,0.126
\test_full_base_model_2,2.2904512590261867,0.09375,0.126
\test_full_base_model_2,2.3733258936730524,0.15625,0.126
\test_full_base_model_2,2.313363383763632,0.09375,0.126
\test_full_base_model_2,2.293786492077029,0.1875,0.126
\test_full_base_model_2,2.230800713759294,0.28125,0.126
\test_full_base_model_2,2.3080084197640005,0.15625,0.126
\test_full_base_model_2,2.314133381643884,0.15625,0.126
\test_full_base_model_2,2.3259562225954875,0.1875,0.126
\test_full_base_model_2,2.294209770122234,0.125,0.126
\test_full_base_model_2,2.313987938077364,0.0625,0.126
\test_full_base_model_2,2.3083423424338467,0.15625,0.126
\test_full_base_model_2,2.2904052525815053,0.15625,0.126
\test_full_base_model_2,2.288787867584377,0.125,0.126
\test_full_base_model_2,2.303172985938296,0.125,0.126
\test_full_base_model_2,2.355086616732613,0.125,0.126
\test_full_base_model_2,2.2324903019208167,0.125,0.126
\test_full_base_model_2,2.3119521295344203,0.15625,0.126
\test_full_base_model_2,2.249803086442684,0.15625,0.126
\test_full_base_model_2,2.211181859050244,0.125,0.126
\test_full_base_model_2,2.270670525514495,0.09375,0.126
\test_full_base_model_2,2.2425589614672985,0.15625,0.126
\test_full_base_model_2,2.2771193907131724,0.1875,0.126
\test_full_base_model_2,2.2525134639359194,0.21875,0.126
\test_full_base_model_2,2.251438914161936,0.15625,0.126
\test_full_base_model_2,2.181238168371493,0.15625,0.126
\test_full_base_model_2,2.216512357030024,0.28125,0.126
\test_full_base_model_2,2.282513987496243,0.15625,0.126
\test_full_base_model_2,2.3662819666043493,0.0,0.126
\test_full_base_model_2,2.254462430218859,0.09375,0.126
\test_full_base_model_2,2.324796361810631,0.125,0.126
\test_full_base_model_2,2.2665414571444606,0.125,0.126
\test_full_base_model_2,2.2405320863321427,0.21875,0.126
\test_full_base_model_2,2.37699288780587,0.0625,0.126
\test_full_base_model_2,2.2343607684276074,0.15625,0.126
\test_full_base_model_2,2.3279465131267787,0.125,0.126
\test_full_base_model_2,2.251229128804668,0.125,0.126
\test_full_base_model_2,2.222055990489118,0.09375,0.126
