name,loss,train_acc,val_acc
\test_full_base_model_8,1.834816923757253,0.265625,0.339
\test_full_base_model_8,1.7017331889535525,0.40625,0.339
\test_full_base_model_8,1.69428560477165,0.375,0.339
\test_full_base_model_8,1.7115923998164715,0.359375,0.339
\test_full_base_model_8,1.96651515036057,0.40625,0.339
\test_full_base_model_8,1.6227224193575245,0.328125,0.339
\test_full_base_model_8,1.7623285393085977,0.34375,0.339
\test_full_base_model_8,1.7173023324329302,0.375,0.339
\test_full_base_model_8,2.027952699734014,0.34375,0.339
\test_full_base_model_8,1.6779047049595586,0.328125,0.339
\test_full_base_model_8,1.7496802726108798,0.375,0.339
\test_full_base_model_8,1.5643640952042177,0.390625,0.339
\test_full_base_model_8,1.7739331139427434,0.390625,0.339
\test_full_base_model_8,1.8189286804854334,0.296875,0.339
\test_full_base_model_8,1.7688030060263502,0.34375,0.339
\test_full_base_model_8,1.7964075547174578,0.328125,0.339
\test_full_base_model_8,1.7434386506453206,0.359375,0.339
\test_full_base_model_8,1.7771926152559625,0.390625,0.339
\test_full_base_model_8,1.7662678558044467,0.3125,0.339
\test_full_base_model_8,1.6032270460020128,0.453125,0.339
\test_full_base_model_8,1.7601142585219032,0.328125,0.339
\test_full_base_model_8,1.7270081501098669,0.390625,0.339
\test_full_base_model_8,1.849118701465365,0.359375,0.339
\test_full_base_model_8,1.6974112630012685,0.40625,0.339
\test_full_base_model_8,1.6873695503826784,0.3125,0.339
\test_full_base_model_8,1.586216685479249,0.453125,0.339
\test_full_base_model_8,1.8170826204371369,0.28125,0.339
\test_full_base_model_8,1.8957577064929407,0.390625,0.339
\test_full_base_model_8,2.052021472095869,0.296875,0.339
\test_full_base_model_8,1.8229790174860079,0.3125,0.339
\test_full_base_model_8,1.8194003104235836,0.375,0.339
\test_full_base_model_8,1.8338182946200914,0.328125,0.339
\test_full_base_model_8,1.7174523733008833,0.421875,0.339
\test_full_base_model_8,2.0484235600401606,0.28125,0.339
\test_full_base_model_8,1.7974238838261187,0.34375,0.339
\test_full_base_model_8,1.5898043091338567,0.359375,0.339
\test_full_base_model_8,1.650528305476128,0.375,0.339
\test_full_base_model_8,1.8338998962765392,0.296875,0.339
\test_full_base_model_8,1.96766476645527,0.34375,0.339
\test_full_base_model_8,1.7831158116474177,0.359375,0.339
\test_full_base_model_8,1.5644834627583086,0.40625,0.337
\test_full_base_model_8,1.8197676827084281,0.390625,0.337
\test_full_base_model_8,1.6135824528337883,0.328125,0.337
\test_full_base_model_8,1.7010693950968894,0.421875,0.337
\test_full_base_model_8,1.6271309693374594,0.421875,0.337
\test_full_base_model_8,1.6595819007535244,0.375,0.337
\test_full_base_model_8,1.7533953416714239,0.3125,0.337
\test_full_base_model_8,1.8846110523475135,0.375,0.337
\test_full_base_model_8,1.7940276734585505,0.40625,0.337
\test_full_base_model_8,1.8710446684867226,0.4375,0.337
\test_full_base_model_8,1.5955450448991613,0.4375,0.337
\test_full_base_model_8,1.617288578193079,0.4375,0.337
\test_full_base_model_8,1.6596817651569449,0.4375,0.337
\test_full_base_model_8,1.747626865974559,0.328125,0.337
\test_full_base_model_8,1.8185962943121183,0.34375,0.337
\test_full_base_model_8,1.5394302300851315,0.40625,0.337
\test_full_base_model_8,1.876264163932155,0.3125,0.337
\test_full_base_model_8,1.7074166261223938,0.375,0.337
\test_full_base_model_8,1.8835818850765556,0.421875,0.337
\test_full_base_model_8,1.6938263981978556,0.53125,0.337
\test_full_base_model_8,1.5942507916530162,0.46875,0.337
\test_full_base_model_8,1.6599014384487902,0.421875,0.337
\test_full_base_model_8,1.5327979964416067,0.375,0.337
\test_full_base_model_8,1.654162041046271,0.375,0.337
\test_full_base_model_8,1.5554779031341248,0.390625,0.337
\test_full_base_model_8,1.735340940118494,0.421875,0.337
\test_full_base_model_8,1.800887932782701,0.296875,0.337
\test_full_base_model_8,1.8096537452274315,0.359375,0.337
\test_full_base_model_8,1.5405394943128805,0.4375,0.337
\test_full_base_model_8,2.1728419314655314,0.34375,0.337
\test_full_base_model_8,1.6768806615610496,0.390625,0.337
\test_full_base_model_8,1.5455287595948597,0.40625,0.337
\test_full_base_model_8,1.7398719018631437,0.25,0.337
\test_full_base_model_8,1.5664898765263198,0.390625,0.337
\test_full_base_model_8,1.8601652682162475,0.390625,0.337
\test_full_base_model_8,1.7371557044765784,0.328125,0.337
\test_full_base_model_8,1.9550615851634023,0.3125,0.337
\test_full_base_model_8,1.7641158705642903,0.375,0.337
\test_full_base_model_8,1.712765415578787,0.3125,0.337
\test_full_base_model_8,1.6523998428500568,0.390625,0.337
\test_full_base_model_8,1.8647860156720986,0.375,0.337
\test_full_base_model_8,1.7625103665852349,0.390625,0.337
\test_full_base_model_8,2.0549324577234804,0.203125,0.337
\test_full_base_model_8,1.7978889336265997,0.328125,0.337
\test_full_base_model_8,1.8456787262659573,0.359375,0.337
\test_full_base_model_8,1.5690151614674555,0.390625,0.337
\test_full_base_model_8,1.5642655694389886,0.40625,0.337
\test_full_base_model_8,1.7870222880417304,0.40625,0.337
\test_full_base_model_8,1.5298958403345182,0.375,0.337
\test_full_base_model_8,1.7753840392261266,0.34375,0.337
\test_full_base_model_8,1.920990965267744,0.328125,0.337
\test_full_base_model_8,1.6171929718896505,0.484375,0.337
\test_full_base_model_8,1.7598210745963865,0.234375,0.337
\test_full_base_model_8,1.688131102841519,0.453125,0.337
\test_full_base_model_8,1.7517620114138759,0.390625,0.337
\test_full_base_model_8,1.7612073010801539,0.3125,0.337
\test_full_base_model_8,1.5551605873188352,0.40625,0.337
\test_full_base_model_8,1.592966232263061,0.4375,0.337
\test_full_base_model_8,1.7003104301397656,0.40625,0.337
\test_full_base_model_8,1.6703754705603149,0.40625,0.337
\test_full_base_model_8,2.22460829875399,0.34375,0.337
\test_full_base_model_8,1.8038722043233353,0.296875,0.337
\test_full_base_model_8,1.94459689413628,0.25,0.337
\test_full_base_model_8,1.731169184004735,0.34375,0.337
\test_full_base_model_8,1.8237909312613838,0.296875,0.337
\test_full_base_model_8,1.8627268431597594,0.421875,0.337
\test_full_base_model_8,1.6575054753645562,0.390625,0.337
\test_full_base_model_8,1.746088295289963,0.328125,0.337
\test_full_base_model_8,1.9783666036051237,0.34375,0.337
\test_full_base_model_8,1.721643092558769,0.453125,0.337
\test_full_base_model_8,1.640884658686336,0.390625,0.337
\test_full_base_model_8,1.8224762405101569,0.40625,0.337
\test_full_base_model_8,1.7773083437539476,0.25,0.337
\test_full_base_model_8,1.555204912660949,0.453125,0.337
\test_full_base_model_8,1.8348691473071312,0.3125,0.337
\test_full_base_model_8,1.6919418636596726,0.453125,0.337
\test_full_base_model_8,1.7904839337763008,0.40625,0.337
\test_full_base_model_8,2.0633802228525235,0.390625,0.337
\test_full_base_model_8,1.8479997032287048,0.296875,0.337
\test_full_base_model_8,1.7780232624310712,0.34375,0.337
\test_full_base_model_8,1.7124644079351543,0.390625,0.337
\test_full_base_model_8,1.6729168187720131,0.421875,0.337
\test_full_base_model_8,1.8167703606543992,0.40625,0.337
\test_full_base_model_8,1.8285736609700236,0.28125,0.337
\test_full_base_model_8,1.5802399525579864,0.46875,0.337
\test_full_base_model_8,1.8088860228030734,0.296875,0.337
\test_full_base_model_8,1.8804113689580337,0.40625,0.337
\test_full_base_model_8,1.6361639069193994,0.390625,0.337
\test_full_base_model_8,1.9160126368799282,0.296875,0.337
\test_full_base_model_8,1.8417485484242753,0.328125,0.337
\test_full_base_model_8,1.7061282677585137,0.34375,0.337
\test_full_base_model_8,1.7575637722758706,0.375,0.337
\test_full_base_model_8,1.693711448730419,0.359375,0.337
\test_full_base_model_8,1.8437898501656051,0.34375,0.337
\test_full_base_model_8,1.702504695973163,0.375,0.337
\test_full_base_model_8,1.775101841178576,0.359375,0.337
\test_full_base_model_8,1.5635218849886576,0.390625,0.337
\test_full_base_model_8,1.6926298947702212,0.359375,0.337
\test_full_base_model_8,1.8656105466843012,0.359375,0.337
\test_full_base_model_8,1.8645770219142952,0.3125,0.337
\test_full_base_model_8,1.9588068296469237,0.375,0.32
\test_full_base_model_8,1.7460686837848547,0.296875,0.32
\test_full_base_model_8,2.0120485493380205,0.25,0.32
\test_full_base_model_8,1.7181295203955038,0.375,0.32
\test_full_base_model_8,1.6688197399312346,0.328125,0.32
\test_full_base_model_8,1.775796852509166,0.375,0.32
\test_full_base_model_8,1.5910193366777132,0.453125,0.32
\test_full_base_model_8,1.586537245090972,0.515625,0.32
\test_full_base_model_8,1.642907678652775,0.359375,0.32
\test_full_base_model_8,1.5288829376301618,0.390625,0.32
\test_full_base_model_8,1.4044797395671842,0.453125,0.32
\test_full_base_model_8,1.6880040364055566,0.40625,0.32
\test_full_base_model_8,2.002446474600527,0.3125,0.32
\test_full_base_model_8,3.46710417174645,0.21875,0.32
\test_full_base_model_8,1.5787166777638149,0.4375,0.32
\test_full_base_model_8,1.6118652412315089,0.375,0.32
\test_full_base_model_8,2.189835102340793,0.25,0.32
\test_full_base_model_8,1.86960116737453,0.3125,0.32
\test_full_base_model_8,2.312551868345267,0.328125,0.32
\test_full_base_model_8,2.9616899232813036,0.28125,0.32
\test_full_base_model_8,12.443621972704612,0.171875,0.32
\test_full_base_model_8,8.295309389151406,0.203125,0.32
\test_full_base_model_8,3.3920215856675764,0.328125,0.32
\test_full_base_model_8,4.5403744130078545,0.25,0.32
\test_full_base_model_8,2.5548048875432836,0.203125,0.32
\test_full_base_model_8,2.3571166756279704,0.203125,0.32
\test_full_base_model_8,2.0077301991121703,0.25,0.32
\test_full_base_model_8,2.4067172815250855,0.203125,0.32
\test_full_base_model_8,2.047842529561745,0.265625,0.32
\test_full_base_model_8,1.8054940511518485,0.3125,0.32
\test_full_base_model_8,1.9449582261313796,0.3125,0.32
\test_full_base_model_8,1.8497170782685306,0.390625,0.32
\test_full_base_model_8,1.9482100536951288,0.328125,0.32
\test_full_base_model_8,1.8738749379581825,0.328125,0.32
\test_full_base_model_8,2.1118059850140076,0.390625,0.32
\test_full_base_model_8,2.2323979672986773,0.3125,0.32
\test_full_base_model_8,2.064326084512074,0.296875,0.32
\test_full_base_model_8,2.0023466218468604,0.328125,0.32
\test_full_base_model_8,1.8320460170376411,0.390625,0.32
\test_full_base_model_8,1.7289967375618231,0.421875,0.32
\test_full_base_model_8,1.701610500539226,0.3125,0.32
\test_full_base_model_8,1.8027728401806908,0.421875,0.32
\test_full_base_model_8,1.6279648261396669,0.40625,0.32
\test_full_base_model_8,2.084560966193924,0.234375,0.32
\test_full_base_model_8,2.2901489474162853,0.34375,0.32
\test_full_base_model_8,1.9097862798707612,0.296875,0.32
\test_full_base_model_8,1.713417064816611,0.296875,0.32
\test_full_base_model_8,2.2409966414798825,0.296875,0.32
\test_full_base_model_8,1.8552283980449245,0.265625,0.32
\test_full_base_model_8,1.8659150458851208,0.453125,0.32
\test_full_base_model_8,1.9940856373450278,0.25,0.32
\test_full_base_model_8,2.027074316897562,0.21875,0.32
\test_full_base_model_8,1.8469662370289397,0.328125,0.32
\test_full_base_model_8,1.9103098566729542,0.40625,0.32
\test_full_base_model_8,1.8646919483669737,0.34375,0.32
\test_full_base_model_8,1.7415739960589702,0.4375,0.32
\test_full_base_model_8,1.600603094664697,0.359375,0.32
\test_full_base_model_8,1.9188305593645758,0.34375,0.32
\test_full_base_model_8,1.803439690620687,0.3125,0.32
\test_full_base_model_8,1.934787114164418,0.359375,0.32
\test_full_base_model_8,1.7165934701922314,0.40625,0.32
\test_full_base_model_8,1.8008470604453017,0.40625,0.32
\test_full_base_model_8,1.6463604676038266,0.390625,0.32
\test_full_base_model_8,1.6636443316609664,0.359375,0.32
\test_full_base_model_8,1.705122701116077,0.390625,0.32
\test_full_base_model_8,1.7831356678234207,0.265625,0.32
\test_full_base_model_8,2.155978099150965,0.28125,0.32
\test_full_base_model_8,2.0459574828750364,0.34375,0.32
\test_full_base_model_8,1.9469342697934677,0.359375,0.32
\test_full_base_model_8,2.090685864368501,0.3125,0.32
\test_full_base_model_8,1.8028862782663704,0.21875,0.32
\test_full_base_model_8,1.7651686495828511,0.46875,0.32
\test_full_base_model_8,1.7522550878837029,0.3125,0.32
\test_full_base_model_8,1.8052726130991719,0.359375,0.32
\test_full_base_model_8,1.7560748994088242,0.359375,0.32
\test_full_base_model_8,1.906556451011736,0.375,0.32
\test_full_base_model_8,1.7444900614466645,0.4375,0.32
\test_full_base_model_8,1.6935349530862087,0.375,0.32
\test_full_base_model_8,1.450214558366112,0.4375,0.32
\test_full_base_model_8,1.6621218180870923,0.375,0.32
\test_full_base_model_8,1.8579080206789094,0.3125,0.32
\test_full_base_model_8,1.4517477618015087,0.453125,0.32
\test_full_base_model_8,1.9320248788137644,0.34375,0.32
\test_full_base_model_8,1.4900217016927675,0.46875,0.32
\test_full_base_model_8,1.7877062672457107,0.484375,0.32
\test_full_base_model_8,1.5049225551585608,0.484375,0.32
\test_full_base_model_8,1.7533937278245149,0.359375,0.32
\test_full_base_model_8,1.7261065937901412,0.359375,0.32
\test_full_base_model_8,1.6316551704160043,0.34375,0.32
\test_full_base_model_8,1.5259714285504187,0.4375,0.32
\test_full_base_model_8,2.0446496571107944,0.359375,0.32
\test_full_base_model_8,1.6668974824750096,0.359375,0.32
\test_full_base_model_8,1.4690424847820611,0.453125,0.32
\test_full_base_model_8,1.4641368004536197,0.484375,0.32
\test_full_base_model_8,1.4859097497792828,0.46875,0.32
\test_full_base_model_8,1.6987231269531997,0.34375,0.32
\test_full_base_model_8,1.7349855265856664,0.375,0.32
\test_full_base_model_8,1.7589794651244874,0.328125,0.32
\test_full_base_model_8,1.610428477440967,0.53125,0.32
\test_full_base_model_8,1.7659191892425883,0.40625,0.32
\test_full_base_model_8,1.6186291321952373,0.46875,0.348
\test_full_base_model_8,1.8904634808573029,0.265625,0.348
\test_full_base_model_8,1.7671440023837202,0.421875,0.348
\test_full_base_model_8,1.7052758927557266,0.390625,0.348
\test_full_base_model_8,1.5876517089259679,0.453125,0.348
\test_full_base_model_8,1.816623505705851,0.265625,0.348
\test_full_base_model_8,1.7079418506434059,0.421875,0.348
\test_full_base_model_8,1.5857934376638778,0.46875,0.348
\test_full_base_model_8,1.742197401788273,0.453125,0.348
\test_full_base_model_8,2.1441677228173184,0.1875,0.348
\test_full_base_model_8,1.679277935114209,0.359375,0.348
\test_full_base_model_8,1.738191706924297,0.4375,0.348
\test_full_base_model_8,2.057267736747519,0.296875,0.348
\test_full_base_model_8,1.94045916490759,0.265625,0.348
\test_full_base_model_8,1.8662741446786315,0.34375,0.348
\test_full_base_model_8,1.6145104688397824,0.421875,0.348
\test_full_base_model_8,1.6532544412102206,0.421875,0.348
\test_full_base_model_8,1.7125266190717245,0.34375,0.348
\test_full_base_model_8,1.7269738676464645,0.3125,0.348
\test_full_base_model_8,1.949503704549398,0.421875,0.348
\test_full_base_model_8,1.7906925516825125,0.375,0.348
\test_full_base_model_8,1.5747699023650041,0.390625,0.348
\test_full_base_model_8,1.6205793362115581,0.34375,0.348
\test_full_base_model_8,1.5031486152266476,0.4375,0.348
\test_full_base_model_8,2.0487143753766137,0.296875,0.348
\test_full_base_model_8,1.5709407626004843,0.40625,0.348
\test_full_base_model_8,1.8185432879759444,0.4375,0.348
\test_full_base_model_8,1.7845413865964423,0.28125,0.348
\test_full_base_model_8,1.7231489875641208,0.40625,0.348
\test_full_base_model_8,1.8191020267764388,0.3125,0.348
\test_full_base_model_8,1.7951016289161832,0.40625,0.348
\test_full_base_model_8,1.8135600694749774,0.375,0.348
\test_full_base_model_8,1.818538092928019,0.390625,0.348
\test_full_base_model_8,1.566537151552018,0.421875,0.348
\test_full_base_model_8,1.6080921757038114,0.5,0.348
\test_full_base_model_8,1.7734507892765565,0.296875,0.348
\test_full_base_model_8,2.1278244486764173,0.28125,0.348
\test_full_base_model_8,1.866747147796291,0.328125,0.348
\test_full_base_model_8,1.6309773112535133,0.34375,0.348
\test_full_base_model_8,1.9196742423853355,0.375,0.348
\test_full_base_model_8,1.7133798185893032,0.421875,0.348
\test_full_base_model_8,1.395499755894309,0.453125,0.348
\test_full_base_model_8,1.8919775328269028,0.390625,0.348
\test_full_base_model_8,1.535852840100954,0.453125,0.348
\test_full_base_model_8,1.647882752442767,0.421875,0.348
\test_full_base_model_8,1.7858189914149747,0.4375,0.348
\test_full_base_model_8,1.7553686272791844,0.390625,0.348
\test_full_base_model_8,1.6599592503079887,0.40625,0.348
\test_full_base_model_8,1.991379909454052,0.328125,0.348
\test_full_base_model_8,1.563023108950919,0.453125,0.348
\test_full_base_model_8,1.5448477832572198,0.421875,0.348
\test_full_base_model_8,2.0027690685192963,0.359375,0.348
\test_full_base_model_8,1.7047145500688852,0.46875,0.348
\test_full_base_model_8,1.5910820108824981,0.484375,0.348
\test_full_base_model_8,1.5824309410479558,0.421875,0.348
\test_full_base_model_8,2.390244020703499,0.21875,0.348
\test_full_base_model_8,2.403279955512816,0.265625,0.348
\test_full_base_model_8,2.0833177712538773,0.296875,0.348
\test_full_base_model_8,1.783764237365187,0.3125,0.348
\test_full_base_model_8,1.8311246303857098,0.328125,0.348
\test_full_base_model_8,1.9800791383319594,0.328125,0.348
\test_full_base_model_8,1.9014420078902687,0.390625,0.348
\test_full_base_model_8,1.7965997897478652,0.265625,0.348
\test_full_base_model_8,1.621446341443641,0.359375,0.348
\test_full_base_model_8,1.526385413901043,0.40625,0.348
\test_full_base_model_8,1.6746139394249462,0.40625,0.348
