name,loss,train_acc,val_acc
\test_full_dropout_model_1,1.6397391644089994,0.453125,0.429
\test_full_dropout_model_1,1.7279410261323394,0.421875,0.429
\test_full_dropout_model_1,1.370847653229974,0.5,0.429
\test_full_dropout_model_1,1.3861284111015495,0.625,0.429
\test_full_dropout_model_1,1.5081127932988159,0.453125,0.429
\test_full_dropout_model_1,1.5916555545546747,0.484375,0.429
\test_full_dropout_model_1,1.588976135999417,0.359375,0.429
\test_full_dropout_model_1,1.6139974330742775,0.3125,0.429
\test_full_dropout_model_1,1.4469733030722765,0.53125,0.429
\test_full_dropout_model_1,1.6064252872120948,0.453125,0.429
\test_full_dropout_model_1,1.7157809483316129,0.375,0.429
\test_full_dropout_model_1,1.5596525693726648,0.390625,0.429
\test_full_dropout_model_1,1.722410541108478,0.46875,0.429
\test_full_dropout_model_1,1.852661499894248,0.375,0.429
\test_full_dropout_model_1,1.6941398427581593,0.453125,0.429
\test_full_dropout_model_1,1.7300454649719337,0.359375,0.429
\test_full_dropout_model_1,1.2629384575220943,0.515625,0.429
\test_full_dropout_model_1,1.6323459771899564,0.40625,0.429
\test_full_dropout_model_1,1.7194081296033303,0.421875,0.429
\test_full_dropout_model_1,1.8789803052751215,0.3125,0.429
\test_full_dropout_model_1,1.779678097914263,0.375,0.429
\test_full_dropout_model_1,1.5697461944429776,0.34375,0.429
\test_full_dropout_model_1,1.6927835339592154,0.375,0.429
\test_full_dropout_model_1,1.365516639541057,0.515625,0.429
\test_full_dropout_model_1,1.614407772108819,0.453125,0.429
\test_full_dropout_model_1,1.5937403668895715,0.34375,0.429
\test_full_dropout_model_1,1.5358087620445775,0.453125,0.429
\test_full_dropout_model_1,1.7010811586092296,0.421875,0.429
\test_full_dropout_model_1,1.5037303479708695,0.46875,0.429
\test_full_dropout_model_1,1.5793157084910363,0.359375,0.429
\test_full_dropout_model_1,1.7899143048826607,0.390625,0.429
\test_full_dropout_model_1,1.6073151357224167,0.46875,0.429
\test_full_dropout_model_1,1.5284110226187753,0.4375,0.429
\test_full_dropout_model_1,1.8646049529853599,0.4375,0.429
\test_full_dropout_model_1,1.5574062676158302,0.453125,0.429
\test_full_dropout_model_1,1.6298937219404528,0.375,0.429
\test_full_dropout_model_1,1.391600789395215,0.5,0.429
\test_full_dropout_model_1,1.4548228032520885,0.453125,0.429
\test_full_dropout_model_1,1.3753296462199929,0.46875,0.429
\test_full_dropout_model_1,1.3907249290201897,0.53125,0.429
\test_full_dropout_model_1,1.423865237217207,0.46875,0.429
\test_full_dropout_model_1,1.6475476213239957,0.375,0.429
\test_full_dropout_model_1,1.5499240141571868,0.53125,0.429
\test_full_dropout_model_1,1.547188539998046,0.390625,0.429
\test_full_dropout_model_1,1.8575343105345041,0.28125,0.429
\test_full_dropout_model_1,1.6600673979169094,0.4375,0.429
\test_full_dropout_model_1,1.5735428477037388,0.375,0.429
\test_full_dropout_model_1,1.540831177832854,0.453125,0.429
\test_full_dropout_model_1,1.4047070261362542,0.546875,0.429
\test_full_dropout_model_1,1.452143597395179,0.5,0.429
\test_full_dropout_model_1,1.6350174383146845,0.515625,0.429
\test_full_dropout_model_1,1.5527731026980427,0.40625,0.429
\test_full_dropout_model_1,1.6220090457807275,0.4375,0.429
\test_full_dropout_model_1,1.653056384031785,0.40625,0.429
\test_full_dropout_model_1,1.7874056624684456,0.359375,0.429
\test_full_dropout_model_1,1.3634888390559257,0.46875,0.429
\test_full_dropout_model_1,1.5598595748279025,0.453125,0.429
\test_full_dropout_model_1,1.5631171134436903,0.46875,0.43
\test_full_dropout_model_1,1.6678198047963615,0.390625,0.43
\test_full_dropout_model_1,1.6556082137989607,0.328125,0.43
\test_full_dropout_model_1,1.8034514429618913,0.34375,0.43
\test_full_dropout_model_1,1.4503277124313705,0.484375,0.43
\test_full_dropout_model_1,1.6302973938130516,0.4375,0.43
\test_full_dropout_model_1,1.261000809812509,0.53125,0.43
\test_full_dropout_model_1,1.737180657229675,0.390625,0.43
\test_full_dropout_model_1,1.425324406037049,0.46875,0.43
\test_full_dropout_model_1,1.5692488302897023,0.375,0.43
\test_full_dropout_model_1,1.7314340008328268,0.328125,0.43
\test_full_dropout_model_1,1.7052327189549605,0.421875,0.43
\test_full_dropout_model_1,1.5347101012421005,0.421875,0.43
\test_full_dropout_model_1,1.53327943450275,0.46875,0.43
\test_full_dropout_model_1,1.529375475527078,0.53125,0.43
\test_full_dropout_model_1,1.6659208122018934,0.359375,0.43
\test_full_dropout_model_1,1.8987402982278943,0.390625,0.43
\test_full_dropout_model_1,1.5630800028652565,0.46875,0.43
\test_full_dropout_model_1,1.3739381326944853,0.515625,0.43
\test_full_dropout_model_1,1.6816206097651598,0.375,0.43
\test_full_dropout_model_1,1.6749569109021918,0.515625,0.43
\test_full_dropout_model_1,1.6029681064250498,0.453125,0.43
\test_full_dropout_model_1,1.4254113923594551,0.515625,0.43
\test_full_dropout_model_1,1.896759041830543,0.328125,0.43
\test_full_dropout_model_1,1.7633490734597044,0.34375,0.43
\test_full_dropout_model_1,1.5588510030573017,0.484375,0.43
\test_full_dropout_model_1,1.5378630846594796,0.5,0.43
\test_full_dropout_model_1,1.6498750859355646,0.40625,0.43
\test_full_dropout_model_1,1.6439882909453332,0.34375,0.43
\test_full_dropout_model_1,1.7749240683074352,0.296875,0.43
\test_full_dropout_model_1,1.3477690480891835,0.5625,0.43
\test_full_dropout_model_1,1.5180500489441493,0.453125,0.43
\test_full_dropout_model_1,1.7750191594435896,0.40625,0.43
\test_full_dropout_model_1,1.7124478397311065,0.453125,0.43
\test_full_dropout_model_1,1.4831359543834606,0.484375,0.43
\test_full_dropout_model_1,1.552524549904943,0.453125,0.43
\test_full_dropout_model_1,1.4537372576927319,0.484375,0.43
\test_full_dropout_model_1,1.7029947549480655,0.375,0.43
\test_full_dropout_model_1,1.4597252301572023,0.515625,0.43
\test_full_dropout_model_1,1.7130121085362775,0.375,0.43
\test_full_dropout_model_1,1.6937829497913075,0.375,0.43
\test_full_dropout_model_1,1.8133205602065523,0.34375,0.43
\test_full_dropout_model_1,1.4506537522658418,0.40625,0.43
\test_full_dropout_model_1,1.6394235170492668,0.453125,0.43
\test_full_dropout_model_1,1.534928488470453,0.46875,0.43
\test_full_dropout_model_1,1.5826794443318104,0.421875,0.43
\test_full_dropout_model_1,1.5265341470540652,0.5,0.43
\test_full_dropout_model_1,1.4977974841973198,0.546875,0.43
\test_full_dropout_model_1,1.5005460281162044,0.453125,0.43
\test_full_dropout_model_1,1.5250321675996186,0.5,0.43
\test_full_dropout_model_1,1.620019603228397,0.453125,0.43
\test_full_dropout_model_1,1.3228156676858358,0.546875,0.43
\test_full_dropout_model_1,1.5888322366175571,0.390625,0.43
\test_full_dropout_model_1,1.5575547590588026,0.359375,0.43
\test_full_dropout_model_1,1.689364400491621,0.296875,0.43
\test_full_dropout_model_1,1.4589190303878419,0.5,0.43
\test_full_dropout_model_1,1.3547902949372865,0.5,0.43
\test_full_dropout_model_1,1.5686111417255733,0.453125,0.43
\test_full_dropout_model_1,1.605989691404571,0.40625,0.43
\test_full_dropout_model_1,1.656172437455463,0.4375,0.43
\test_full_dropout_model_1,1.5059604338153885,0.390625,0.43
\test_full_dropout_model_1,1.489195519116704,0.515625,0.43
\test_full_dropout_model_1,1.3974429142455893,0.484375,0.43
\test_full_dropout_model_1,1.6646940319539119,0.34375,0.43
\test_full_dropout_model_1,1.395325489727112,0.53125,0.43
\test_full_dropout_model_1,1.6230013705666089,0.40625,0.43
\test_full_dropout_model_1,1.5403693757153223,0.515625,0.43
\test_full_dropout_model_1,1.5595806186609433,0.46875,0.43
\test_full_dropout_model_1,1.6717658821388555,0.375,0.43
\test_full_dropout_model_1,1.4098035256506898,0.453125,0.43
\test_full_dropout_model_1,1.5841230365829126,0.484375,0.43
\test_full_dropout_model_1,1.7403396853231299,0.375,0.43
\test_full_dropout_model_1,1.638388735825,0.390625,0.43
\test_full_dropout_model_1,1.6855214918749064,0.390625,0.43
\test_full_dropout_model_1,1.486551775819217,0.4375,0.43
\test_full_dropout_model_1,1.5102067784017477,0.4375,0.43
\test_full_dropout_model_1,1.5563813468333376,0.390625,0.43
\test_full_dropout_model_1,1.8607058486882955,0.40625,0.43
\test_full_dropout_model_1,1.5462708897779986,0.453125,0.43
\test_full_dropout_model_1,1.8386153704731385,0.375,0.43
\test_full_dropout_model_1,1.5468090904238734,0.40625,0.43
\test_full_dropout_model_1,1.6316685297847462,0.34375,0.43
\test_full_dropout_model_1,1.5757758978366918,0.453125,0.43
\test_full_dropout_model_1,1.6036339889124083,0.390625,0.43
\test_full_dropout_model_1,1.424717256823729,0.5,0.43
\test_full_dropout_model_1,1.7282558958289707,0.4375,0.43
\test_full_dropout_model_1,1.6717881345353207,0.28125,0.43
\test_full_dropout_model_1,1.5544540153081265,0.40625,0.43
\test_full_dropout_model_1,1.4673764286280497,0.4375,0.43
\test_full_dropout_model_1,1.5414882383042348,0.4375,0.43
\test_full_dropout_model_1,1.800148835057846,0.453125,0.43
\test_full_dropout_model_1,1.5802279213513537,0.484375,0.43
\test_full_dropout_model_1,1.6657582541183595,0.421875,0.43
\test_full_dropout_model_1,1.4373530560427368,0.5,0.43
\test_full_dropout_model_1,1.7068161441272838,0.328125,0.43
\test_full_dropout_model_1,1.4927302753478815,0.421875,0.43
\test_full_dropout_model_1,1.4275635140544407,0.515625,0.43
\test_full_dropout_model_1,1.4494864633620619,0.53125,0.43
\test_full_dropout_model_1,1.3840191564892343,0.5,0.43
\test_full_dropout_model_1,1.7134209219473213,0.40625,0.43
\test_full_dropout_model_1,1.3499264659462713,0.5625,0.423
\test_full_dropout_model_1,1.3617164250301819,0.609375,0.423
\test_full_dropout_model_1,1.472700326513489,0.484375,0.423
\test_full_dropout_model_1,1.401733908622,0.453125,0.423
\test_full_dropout_model_1,1.8015398476415423,0.421875,0.423
\test_full_dropout_model_1,1.7241833563737035,0.453125,0.423
\test_full_dropout_model_1,1.6773533745402835,0.296875,0.423
\test_full_dropout_model_1,1.7348251369294503,0.40625,0.423
\test_full_dropout_model_1,1.2463002707880269,0.5625,0.423
\test_full_dropout_model_1,1.6430890721447746,0.40625,0.423
\test_full_dropout_model_1,1.5923870354358791,0.390625,0.423
\test_full_dropout_model_1,1.6025478256494314,0.375,0.423
\test_full_dropout_model_1,1.6978200667396526,0.4375,0.423
\test_full_dropout_model_1,1.7087477786209129,0.328125,0.423
\test_full_dropout_model_1,1.5596826651979345,0.515625,0.423
\test_full_dropout_model_1,1.4684973128500638,0.453125,0.423
\test_full_dropout_model_1,1.8301053680665855,0.390625,0.423
\test_full_dropout_model_1,1.5675563081452064,0.484375,0.423
\test_full_dropout_model_1,1.5946184441776032,0.453125,0.423
\test_full_dropout_model_1,1.4923728843102195,0.421875,0.423
\test_full_dropout_model_1,1.5895916543113646,0.4375,0.423
\test_full_dropout_model_1,1.5747201919952825,0.5,0.423
\test_full_dropout_model_1,1.5411151611912146,0.546875,0.423
\test_full_dropout_model_1,1.4974425677569532,0.5,0.423
\test_full_dropout_model_1,1.6169197471219128,0.375,0.423
\test_full_dropout_model_1,1.3957838047303464,0.453125,0.423
\test_full_dropout_model_1,1.4178222082189842,0.5,0.423
\test_full_dropout_model_1,1.9681270585150372,0.421875,0.423
\test_full_dropout_model_1,1.6576621627184123,0.421875,0.423
\test_full_dropout_model_1,1.5232270807370907,0.484375,0.423
\test_full_dropout_model_1,1.6392420681515092,0.421875,0.423
\test_full_dropout_model_1,1.4672551049894336,0.515625,0.423
\test_full_dropout_model_1,1.597584657166201,0.421875,0.423
\test_full_dropout_model_1,1.6556291306523372,0.359375,0.423
\test_full_dropout_model_1,1.5662834631943197,0.4375,0.423
\test_full_dropout_model_1,1.499894098320205,0.4375,0.423
\test_full_dropout_model_1,1.5305433429694804,0.375,0.423
\test_full_dropout_model_1,1.7010287642408293,0.453125,0.423
\test_full_dropout_model_1,1.4832119083349475,0.5,0.423
\test_full_dropout_model_1,1.6095882117737004,0.4375,0.423
\test_full_dropout_model_1,1.6125783092731876,0.375,0.423
\test_full_dropout_model_1,1.5172338439257707,0.4375,0.423
\test_full_dropout_model_1,1.4285641712851718,0.4375,0.423
\test_full_dropout_model_1,1.7705252345777278,0.40625,0.423
\test_full_dropout_model_1,1.6877934099989385,0.328125,0.423
\test_full_dropout_model_1,1.3773058372225193,0.5,0.423
\test_full_dropout_model_1,1.579517281679407,0.4375,0.423
\test_full_dropout_model_1,1.586874587563102,0.40625,0.423
\test_full_dropout_model_1,1.242011930228537,0.578125,0.423
\test_full_dropout_model_1,1.6503405360676195,0.34375,0.423
\test_full_dropout_model_1,1.50840591551948,0.453125,0.423
\test_full_dropout_model_1,1.50867025294649,0.515625,0.423
\test_full_dropout_model_1,1.5753496126081454,0.421875,0.423
\test_full_dropout_model_1,1.8051955649297857,0.390625,0.423
\test_full_dropout_model_1,1.5169857407158793,0.515625,0.423
\test_full_dropout_model_1,1.4354900094259149,0.4375,0.423
\test_full_dropout_model_1,1.567486304415852,0.484375,0.423
\test_full_dropout_model_1,1.446129138956899,0.453125,0.423
\test_full_dropout_model_1,1.484697119313041,0.453125,0.423
\test_full_dropout_model_1,1.5487153719465212,0.421875,0.423
\test_full_dropout_model_1,1.5270147669356737,0.53125,0.423
\test_full_dropout_model_1,1.499119755810761,0.453125,0.423
\test_full_dropout_model_1,1.4638054814451495,0.515625,0.423
\test_full_dropout_model_1,1.5700639226641224,0.484375,0.423
\test_full_dropout_model_1,1.6097601859867106,0.375,0.423
\test_full_dropout_model_1,1.4792816013837338,0.421875,0.423
\test_full_dropout_model_1,1.4138557905655218,0.59375,0.423
\test_full_dropout_model_1,1.7124914389656725,0.4375,0.423
\test_full_dropout_model_1,1.2985800468266868,0.546875,0.423
\test_full_dropout_model_1,1.3955152599154577,0.578125,0.423
\test_full_dropout_model_1,1.523286738895315,0.5,0.423
\test_full_dropout_model_1,1.6017299959580549,0.40625,0.423
\test_full_dropout_model_1,1.4898388563055511,0.546875,0.423
\test_full_dropout_model_1,1.6790600560567286,0.359375,0.423
\test_full_dropout_model_1,1.7431692840568132,0.375,0.423
\test_full_dropout_model_1,1.4954369547690356,0.515625,0.423
\test_full_dropout_model_1,1.5101013736421147,0.453125,0.423
\test_full_dropout_model_1,1.9544653861498644,0.265625,0.423
\test_full_dropout_model_1,1.5889001048877303,0.453125,0.423
\test_full_dropout_model_1,1.7896993541146515,0.390625,0.423
\test_full_dropout_model_1,1.5583397800704428,0.40625,0.423
\test_full_dropout_model_1,1.586436822429055,0.390625,0.423
\test_full_dropout_model_1,1.495590681888079,0.4375,0.423
\test_full_dropout_model_1,1.6493405820017477,0.4375,0.423
\test_full_dropout_model_1,1.6843043888018865,0.421875,0.423
\test_full_dropout_model_1,1.521695295617448,0.5,0.423
\test_full_dropout_model_1,1.6747129575374817,0.375,0.423
\test_full_dropout_model_1,1.7353364415374795,0.375,0.423
\test_full_dropout_model_1,1.9962208687806169,0.359375,0.423
\test_full_dropout_model_1,1.5443789637147107,0.46875,0.423
\test_full_dropout_model_1,1.660862060037494,0.40625,0.423
\test_full_dropout_model_1,1.549300383909936,0.4375,0.423
\test_full_dropout_model_1,1.5469034418594398,0.46875,0.423
\test_full_dropout_model_1,1.6851233717076513,0.40625,0.423
\test_full_dropout_model_1,1.5479560103436198,0.53125,0.423
\test_full_dropout_model_1,1.6874759784642075,0.40625,0.423
\test_full_dropout_model_1,1.3526663736959763,0.578125,0.423
\test_full_dropout_model_1,1.4868942274395582,0.5,0.423
\test_full_dropout_model_1,1.484175917414151,0.46875,0.423
\test_full_dropout_model_1,1.3696002931583362,0.484375,0.423
\test_full_dropout_model_1,1.6375528916040638,0.375,0.413
\test_full_dropout_model_1,1.4296598650223684,0.515625,0.413
\test_full_dropout_model_1,1.7255642077154558,0.5,0.413
\test_full_dropout_model_1,1.718425641963123,0.28125,0.413
\test_full_dropout_model_1,1.5052816924924013,0.390625,0.413
\test_full_dropout_model_1,1.5924036938416766,0.390625,0.413
\test_full_dropout_model_1,1.5543082144233147,0.453125,0.413
\test_full_dropout_model_1,1.7544164940467109,0.4375,0.413
\test_full_dropout_model_1,1.610802136133377,0.46875,0.413
\test_full_dropout_model_1,1.6329803690525506,0.40625,0.413
\test_full_dropout_model_1,1.7071704015598899,0.328125,0.413
\test_full_dropout_model_1,1.4756408557699197,0.46875,0.413
\test_full_dropout_model_1,1.5942460029951588,0.421875,0.413
\test_full_dropout_model_1,1.6674208309637002,0.453125,0.413
\test_full_dropout_model_1,1.5822150469644212,0.421875,0.413
\test_full_dropout_model_1,2.0111406967400605,0.28125,0.413
\test_full_dropout_model_1,1.4756880003974762,0.4375,0.413
\test_full_dropout_model_1,1.3098533260616265,0.53125,0.413
\test_full_dropout_model_1,1.8433097508525769,0.4375,0.413
\test_full_dropout_model_1,1.5097083843632864,0.359375,0.413
\test_full_dropout_model_1,1.862398136342786,0.4375,0.413
\test_full_dropout_model_1,1.397932358648617,0.515625,0.413
\test_full_dropout_model_1,1.6242861187525173,0.40625,0.413
\test_full_dropout_model_1,1.5823803218829045,0.375,0.413
\test_full_dropout_model_1,1.6118895549200678,0.359375,0.413
\test_full_dropout_model_1,1.504973372928942,0.5,0.413
\test_full_dropout_model_1,1.6780104142932664,0.40625,0.413
\test_full_dropout_model_1,1.7088486069875204,0.4375,0.413
\test_full_dropout_model_1,1.3559141453932284,0.515625,0.413
\test_full_dropout_model_1,1.4817462293182377,0.5,0.413
\test_full_dropout_model_1,1.5829748412358675,0.453125,0.413
\test_full_dropout_model_1,2.0143832622427977,0.265625,0.413
\test_full_dropout_model_1,1.7081871403938882,0.46875,0.413
\test_full_dropout_model_1,1.753179247347716,0.359375,0.413
\test_full_dropout_model_1,1.442600638915016,0.5,0.413
\test_full_dropout_model_1,1.7741112164059096,0.34375,0.413
\test_full_dropout_model_1,1.627946275610339,0.453125,0.413
\test_full_dropout_model_1,1.5275419257921583,0.359375,0.413
\test_full_dropout_model_1,1.5507357309334195,0.390625,0.413
\test_full_dropout_model_1,1.372696586844205,0.484375,0.413
\test_full_dropout_model_1,1.3992858308799843,0.5,0.413
\test_full_dropout_model_1,1.567678467300691,0.40625,0.413
\test_full_dropout_model_1,1.7169099847193645,0.421875,0.413
