name,loss,train_acc,val_acc
\test_full_dropout_model_2,2.2402772406163582,0.359375,0.448
\test_full_dropout_model_2,1.9045727144948177,0.40625,0.448
\test_full_dropout_model_2,1.8064215361929916,0.40625,0.448
\test_full_dropout_model_2,1.8870821879782036,0.328125,0.448
\test_full_dropout_model_2,2.003175116055306,0.296875,0.448
\test_full_dropout_model_2,1.5252253442261996,0.484375,0.448
\test_full_dropout_model_2,1.905914048609754,0.40625,0.448
\test_full_dropout_model_2,1.8759186590189962,0.359375,0.448
\test_full_dropout_model_2,1.9292605762747863,0.359375,0.448
\test_full_dropout_model_2,1.768854825030341,0.390625,0.448
\test_full_dropout_model_2,1.708296274117774,0.390625,0.448
\test_full_dropout_model_2,1.8323869146545626,0.40625,0.448
\test_full_dropout_model_2,1.8771036392690723,0.3125,0.448
\test_full_dropout_model_2,1.5155755981486345,0.46875,0.448
\test_full_dropout_model_2,1.7816739705135922,0.3125,0.448
\test_full_dropout_model_2,1.9033125143919896,0.3125,0.448
\test_full_dropout_model_2,2.0678334604690076,0.375,0.448
\test_full_dropout_model_2,1.771262990746317,0.4375,0.448
\test_full_dropout_model_2,1.9084945031653824,0.375,0.448
\test_full_dropout_model_2,1.878081622144211,0.359375,0.448
\test_full_dropout_model_2,2.0390868849329062,0.34375,0.448
\test_full_dropout_model_2,1.767474393952492,0.375,0.448
\test_full_dropout_model_2,2.021611571262964,0.328125,0.448
\test_full_dropout_model_2,1.693637492572481,0.515625,0.448
\test_full_dropout_model_2,1.8439722705595722,0.34375,0.448
\test_full_dropout_model_2,1.5618237760239753,0.421875,0.448
\test_full_dropout_model_2,1.7416236075620586,0.4375,0.448
\test_full_dropout_model_2,1.856684360635461,0.421875,0.448
\test_full_dropout_model_2,1.8850592798885761,0.34375,0.448
\test_full_dropout_model_2,1.8661360246895893,0.40625,0.448
\test_full_dropout_model_2,1.8428296755614733,0.421875,0.448
\test_full_dropout_model_2,1.6169098865717726,0.40625,0.448
\test_full_dropout_model_2,1.9773081525122498,0.40625,0.448
\test_full_dropout_model_2,1.8156120468929071,0.4375,0.448
\test_full_dropout_model_2,2.0745195307753397,0.25,0.448
\test_full_dropout_model_2,1.7873118374482062,0.3125,0.448
\test_full_dropout_model_2,1.8738789815946184,0.375,0.448
\test_full_dropout_model_2,2.089973176999541,0.28125,0.448
\test_full_dropout_model_2,1.898453120126775,0.40625,0.448
\test_full_dropout_model_2,2.0467425323864936,0.296875,0.448
\test_full_dropout_model_2,1.5093842924699876,0.546875,0.448
\test_full_dropout_model_2,1.9968881735324038,0.328125,0.448
\test_full_dropout_model_2,1.7509565111545704,0.375,0.448
\test_full_dropout_model_2,2.0519004104704943,0.359375,0.448
\test_full_dropout_model_2,1.7959593361545174,0.328125,0.448
\test_full_dropout_model_2,2.0036905491228976,0.40625,0.448
\test_full_dropout_model_2,1.62349990589653,0.453125,0.448
\test_full_dropout_model_2,1.9742531944963053,0.3125,0.448
\test_full_dropout_model_2,2.242563019551225,0.328125,0.448
\test_full_dropout_model_2,1.8758426034532858,0.46875,0.448
\test_full_dropout_model_2,2.2010445051888463,0.25,0.448
\test_full_dropout_model_2,1.6229172744881302,0.390625,0.448
\test_full_dropout_model_2,1.732575178108529,0.46875,0.448
\test_full_dropout_model_2,1.748691692970353,0.390625,0.448
\test_full_dropout_model_2,2.011344995102482,0.359375,0.448
\test_full_dropout_model_2,1.7585375727249315,0.421875,0.448
\test_full_dropout_model_2,1.7715856060302015,0.375,0.448
\test_full_dropout_model_2,2.025820763609858,0.375,0.448
\test_full_dropout_model_2,1.975352282803513,0.28125,0.455
\test_full_dropout_model_2,1.7507122725421322,0.3125,0.455
\test_full_dropout_model_2,2.0644969843989363,0.359375,0.455
\test_full_dropout_model_2,1.6606869231402923,0.40625,0.455
\test_full_dropout_model_2,1.9622484120878125,0.375,0.455
\test_full_dropout_model_2,2.050495215511339,0.328125,0.455
\test_full_dropout_model_2,1.8831873322602752,0.34375,0.455
\test_full_dropout_model_2,2.0946760506023496,0.296875,0.455
\test_full_dropout_model_2,1.6665644072337988,0.375,0.455
\test_full_dropout_model_2,1.775510340764847,0.40625,0.455
\test_full_dropout_model_2,1.9416079758900513,0.4375,0.455
\test_full_dropout_model_2,1.923398984580039,0.3125,0.455
\test_full_dropout_model_2,1.7579991217800761,0.40625,0.455
\test_full_dropout_model_2,1.6179971161626392,0.4375,0.455
\test_full_dropout_model_2,2.0003992680232887,0.34375,0.455
\test_full_dropout_model_2,2.0163190634383916,0.359375,0.455
\test_full_dropout_model_2,1.8622834601977885,0.40625,0.455
\test_full_dropout_model_2,1.936918551975007,0.296875,0.455
\test_full_dropout_model_2,1.884272095879618,0.375,0.455
\test_full_dropout_model_2,1.7560683189716975,0.40625,0.455
\test_full_dropout_model_2,1.8088895340601738,0.375,0.455
\test_full_dropout_model_2,1.915071647354139,0.359375,0.455
\test_full_dropout_model_2,1.9646424255946857,0.375,0.455
\test_full_dropout_model_2,1.7336539907028108,0.375,0.455
\test_full_dropout_model_2,1.7888756842891906,0.40625,0.455
\test_full_dropout_model_2,1.7461824239573707,0.4375,0.455
\test_full_dropout_model_2,1.9095187580205808,0.359375,0.455
\test_full_dropout_model_2,1.8794995437628925,0.34375,0.455
\test_full_dropout_model_2,1.8655249708376163,0.4375,0.455
\test_full_dropout_model_2,1.6388589977975923,0.421875,0.455
\test_full_dropout_model_2,1.6654898376733098,0.375,0.455
\test_full_dropout_model_2,1.758114031431497,0.421875,0.455
\test_full_dropout_model_2,1.6705831802514661,0.4375,0.455
\test_full_dropout_model_2,1.9031781347567487,0.34375,0.455
\test_full_dropout_model_2,2.027638988276729,0.28125,0.455
\test_full_dropout_model_2,2.303644401717696,0.28125,0.455
\test_full_dropout_model_2,1.631267656969724,0.46875,0.455
\test_full_dropout_model_2,1.437096512331093,0.5625,0.455
\test_full_dropout_model_2,1.7566970640820068,0.3125,0.455
\test_full_dropout_model_2,1.8670958682233996,0.40625,0.455
\test_full_dropout_model_2,1.9026461151794918,0.40625,0.455
\test_full_dropout_model_2,2.0967382208741134,0.328125,0.455
\test_full_dropout_model_2,1.8443362218620822,0.4375,0.455
\test_full_dropout_model_2,2.079832496923565,0.359375,0.455
\test_full_dropout_model_2,1.89516975975065,0.34375,0.455
\test_full_dropout_model_2,1.891516312845913,0.390625,0.455
\test_full_dropout_model_2,1.9306225521389813,0.375,0.455
\test_full_dropout_model_2,2.00575972824355,0.359375,0.455
\test_full_dropout_model_2,1.8766245380939206,0.421875,0.455
\test_full_dropout_model_2,1.93392871137363,0.40625,0.455
\test_full_dropout_model_2,1.9910695973557773,0.296875,0.455
\test_full_dropout_model_2,1.8082549438557325,0.46875,0.455
\test_full_dropout_model_2,1.7987326132896593,0.421875,0.455
\test_full_dropout_model_2,1.6625698276244103,0.5,0.455
\test_full_dropout_model_2,1.7456990129697587,0.40625,0.455
\test_full_dropout_model_2,1.6554511243242618,0.453125,0.455
\test_full_dropout_model_2,1.9254468097170652,0.375,0.455
\test_full_dropout_model_2,1.8866438345801093,0.3125,0.455
\test_full_dropout_model_2,1.726699197899252,0.390625,0.455
\test_full_dropout_model_2,1.9324263511262463,0.34375,0.455
\test_full_dropout_model_2,1.8918200821834104,0.375,0.455
\test_full_dropout_model_2,1.7031605772712655,0.5625,0.455
\test_full_dropout_model_2,1.6861812100711107,0.390625,0.455
\test_full_dropout_model_2,1.9099948231671882,0.296875,0.455
\test_full_dropout_model_2,2.0254256236651393,0.34375,0.455
\test_full_dropout_model_2,2.0869514486623855,0.328125,0.455
\test_full_dropout_model_2,2.0035714679848593,0.34375,0.455
\test_full_dropout_model_2,1.778102787833446,0.359375,0.455
\test_full_dropout_model_2,1.996140337979871,0.390625,0.455
\test_full_dropout_model_2,1.4937227885973354,0.625,0.455
\test_full_dropout_model_2,1.6494830103301237,0.5,0.455
\test_full_dropout_model_2,1.4976834187055807,0.4375,0.455
\test_full_dropout_model_2,1.78115377255462,0.375,0.455
\test_full_dropout_model_2,2.066549057942363,0.40625,0.455
\test_full_dropout_model_2,1.701166859651635,0.53125,0.455
\test_full_dropout_model_2,2.095784191206321,0.25,0.455
\test_full_dropout_model_2,1.8182664696224398,0.421875,0.455
\test_full_dropout_model_2,1.868155451163596,0.375,0.455
\test_full_dropout_model_2,1.7973858448659343,0.375,0.455
\test_full_dropout_model_2,1.5517522780057222,0.515625,0.455
\test_full_dropout_model_2,1.56346686033248,0.390625,0.455
\test_full_dropout_model_2,1.7150861318095068,0.390625,0.455
\test_full_dropout_model_2,1.7428299634328115,0.484375,0.455
\test_full_dropout_model_2,2.186936924767487,0.296875,0.455
\test_full_dropout_model_2,1.9654043254511153,0.40625,0.455
\test_full_dropout_model_2,2.024425845121616,0.3125,0.455
\test_full_dropout_model_2,1.9197521059981224,0.34375,0.455
\test_full_dropout_model_2,1.9534609644976184,0.4375,0.455
\test_full_dropout_model_2,1.7732731345538877,0.375,0.455
\test_full_dropout_model_2,2.065149335852408,0.28125,0.455
\test_full_dropout_model_2,1.8714978933916262,0.34375,0.455
\test_full_dropout_model_2,1.7849686757127452,0.359375,0.455
\test_full_dropout_model_2,1.800475888964058,0.421875,0.455
\test_full_dropout_model_2,1.9968250135087828,0.40625,0.455
\test_full_dropout_model_2,1.6324360246516487,0.453125,0.455
\test_full_dropout_model_2,2.0372901005827617,0.34375,0.455
\test_full_dropout_model_2,2.005105811905185,0.421875,0.455
\test_full_dropout_model_2,2.3932605114403174,0.28125,0.455
\test_full_dropout_model_2,1.8070236938545792,0.4375,0.455
\test_full_dropout_model_2,1.9107831312309198,0.359375,0.455
\test_full_dropout_model_2,2.0902879595127484,0.40625,0.436
\test_full_dropout_model_2,1.8853317973459744,0.296875,0.436
\test_full_dropout_model_2,2.025812913339729,0.375,0.436
\test_full_dropout_model_2,1.9999135272749649,0.390625,0.436
\test_full_dropout_model_2,1.6814860644624443,0.453125,0.436
\test_full_dropout_model_2,2.123667600158223,0.34375,0.436
\test_full_dropout_model_2,2.075023192665866,0.265625,0.436
\test_full_dropout_model_2,1.8752949194462554,0.359375,0.436
\test_full_dropout_model_2,1.9047983198499734,0.40625,0.436
\test_full_dropout_model_2,1.6838194085659257,0.375,0.436
\test_full_dropout_model_2,1.7732020188935322,0.4375,0.436
\test_full_dropout_model_2,1.7499101093190637,0.421875,0.436
\test_full_dropout_model_2,1.8293524669346697,0.375,0.436
\test_full_dropout_model_2,1.6157831263812161,0.46875,0.436
\test_full_dropout_model_2,2.1121071384780565,0.375,0.436
\test_full_dropout_model_2,1.9190294087867779,0.296875,0.436
\test_full_dropout_model_2,1.8968557301261524,0.3125,0.436
\test_full_dropout_model_2,1.7688520704251038,0.4375,0.436
\test_full_dropout_model_2,1.7175301889142136,0.4375,0.436
\test_full_dropout_model_2,1.8641475626044512,0.359375,0.436
\test_full_dropout_model_2,1.7336063390289538,0.375,0.436
\test_full_dropout_model_2,1.741334361771195,0.34375,0.436
\test_full_dropout_model_2,1.74964469361666,0.421875,0.436
\test_full_dropout_model_2,2.0162119302975734,0.328125,0.436
\test_full_dropout_model_2,1.8927558368880861,0.375,0.436
\test_full_dropout_model_2,2.107158363080422,0.390625,0.436
\test_full_dropout_model_2,1.8912004944687437,0.40625,0.436
\test_full_dropout_model_2,1.960945480837542,0.34375,0.436
\test_full_dropout_model_2,1.7607065171757124,0.375,0.436
\test_full_dropout_model_2,1.596621238161833,0.453125,0.436
\test_full_dropout_model_2,2.1669621971967308,0.28125,0.436
\test_full_dropout_model_2,1.8970422307664214,0.375,0.436
\test_full_dropout_model_2,1.6207006254706637,0.5,0.436
\test_full_dropout_model_2,1.6506619140383179,0.421875,0.436
\test_full_dropout_model_2,1.6321064426178893,0.46875,0.436
\test_full_dropout_model_2,2.236800120695727,0.25,0.436
\test_full_dropout_model_2,2.038207063803778,0.421875,0.436
\test_full_dropout_model_2,1.5242051914883947,0.46875,0.436
\test_full_dropout_model_2,2.279680727390521,0.3125,0.436
\test_full_dropout_model_2,2.0159125989453894,0.359375,0.436
\test_full_dropout_model_2,1.7535506157600933,0.40625,0.436
\test_full_dropout_model_2,2.1212080058287706,0.328125,0.436
\test_full_dropout_model_2,1.9383595656191535,0.328125,0.436
\test_full_dropout_model_2,1.7825989699887415,0.40625,0.436
\test_full_dropout_model_2,1.6497369796322754,0.4375,0.436
\test_full_dropout_model_2,1.6533191653069834,0.40625,0.436
\test_full_dropout_model_2,2.0469952762887837,0.25,0.436
\test_full_dropout_model_2,1.7363504342256997,0.359375,0.436
\test_full_dropout_model_2,1.9212688885776033,0.421875,0.436
\test_full_dropout_model_2,1.9731726264542524,0.390625,0.436
\test_full_dropout_model_2,1.8127224090125087,0.328125,0.436
\test_full_dropout_model_2,1.999257139626244,0.3125,0.436
\test_full_dropout_model_2,2.2101103494474055,0.390625,0.436
\test_full_dropout_model_2,1.9448153877022825,0.375,0.436
\test_full_dropout_model_2,1.967408785113914,0.359375,0.436
\test_full_dropout_model_2,1.5754690156097273,0.4375,0.436
\test_full_dropout_model_2,1.7356905585319957,0.4375,0.436
\test_full_dropout_model_2,1.851056560819461,0.40625,0.436
\test_full_dropout_model_2,1.7102098725911874,0.5,0.436
\test_full_dropout_model_2,1.9861849509731744,0.359375,0.436
\test_full_dropout_model_2,2.0027597017669696,0.3125,0.436
\test_full_dropout_model_2,2.0522180265565044,0.328125,0.436
\test_full_dropout_model_2,1.6865293100965701,0.421875,0.436
\test_full_dropout_model_2,1.9425462080727338,0.265625,0.436
\test_full_dropout_model_2,1.756183110201535,0.375,0.436
\test_full_dropout_model_2,1.8682087617165561,0.34375,0.436
\test_full_dropout_model_2,1.8241445480218983,0.3125,0.436
\test_full_dropout_model_2,2.1221727087287596,0.34375,0.436
\test_full_dropout_model_2,2.0760432002442535,0.34375,0.436
\test_full_dropout_model_2,1.9524663200486838,0.328125,0.436
\test_full_dropout_model_2,1.6929047808715305,0.46875,0.436
\test_full_dropout_model_2,1.9324314718796074,0.3125,0.436
\test_full_dropout_model_2,1.9969032659802337,0.359375,0.436
\test_full_dropout_model_2,1.739781592031914,0.4375,0.436
\test_full_dropout_model_2,1.7054657671031987,0.375,0.436
\test_full_dropout_model_2,1.799886368109627,0.359375,0.436
\test_full_dropout_model_2,2.145434790459854,0.46875,0.436
\test_full_dropout_model_2,1.7606948941967318,0.359375,0.436
\test_full_dropout_model_2,2.1139603186336613,0.359375,0.436
\test_full_dropout_model_2,1.9153959203243964,0.375,0.436
\test_full_dropout_model_2,1.5919913788120907,0.375,0.436
\test_full_dropout_model_2,1.5836312085672337,0.46875,0.436
\test_full_dropout_model_2,1.9313039345997547,0.359375,0.436
\test_full_dropout_model_2,1.626677446392366,0.359375,0.436
\test_full_dropout_model_2,1.8756377456125521,0.4375,0.436
\test_full_dropout_model_2,1.8727282352642363,0.4375,0.436
\test_full_dropout_model_2,2.1394104461642756,0.328125,0.436
\test_full_dropout_model_2,1.9672825841996686,0.328125,0.436
\test_full_dropout_model_2,2.002684199979118,0.328125,0.436
\test_full_dropout_model_2,2.044807659338774,0.296875,0.436
\test_full_dropout_model_2,1.8803985157932717,0.359375,0.436
\test_full_dropout_model_2,1.9207509774011124,0.296875,0.436
\test_full_dropout_model_2,1.7328050350409545,0.359375,0.436
\test_full_dropout_model_2,1.9362262422576437,0.453125,0.436
\test_full_dropout_model_2,2.1987229095692253,0.359375,0.436
\test_full_dropout_model_2,2.024521459790823,0.34375,0.436
\test_full_dropout_model_2,1.7041374654974213,0.515625,0.436
\test_full_dropout_model_2,1.7133660442493108,0.453125,0.436
\test_full_dropout_model_2,1.6071465570793952,0.453125,0.436
\test_full_dropout_model_2,1.668039401262115,0.328125,0.436
\test_full_dropout_model_2,1.72047238009251,0.421875,0.452
\test_full_dropout_model_2,1.7872246235761955,0.40625,0.452
\test_full_dropout_model_2,2.1649169816354408,0.296875,0.452
\test_full_dropout_model_2,1.622641896644627,0.4375,0.452
\test_full_dropout_model_2,1.696553258123669,0.453125,0.452
\test_full_dropout_model_2,1.9264385784363345,0.390625,0.452
\test_full_dropout_model_2,1.6901691480923682,0.421875,0.452
\test_full_dropout_model_2,2.160436868474532,0.328125,0.452
\test_full_dropout_model_2,2.0345569665992542,0.375,0.452
\test_full_dropout_model_2,1.8951619554800874,0.40625,0.452
\test_full_dropout_model_2,1.9375059146625782,0.421875,0.452
\test_full_dropout_model_2,1.5033516641893305,0.546875,0.452
\test_full_dropout_model_2,1.8874704399450346,0.40625,0.452
\test_full_dropout_model_2,1.8343383949669336,0.40625,0.452
\test_full_dropout_model_2,1.8247656092660656,0.375,0.452
\test_full_dropout_model_2,1.7536082854036157,0.359375,0.452
\test_full_dropout_model_2,2.015313619073408,0.421875,0.452
\test_full_dropout_model_2,1.9509056713045991,0.390625,0.452
\test_full_dropout_model_2,1.7517704646079206,0.484375,0.452
\test_full_dropout_model_2,1.574664228903079,0.40625,0.452
\test_full_dropout_model_2,2.140111032956856,0.4375,0.452
\test_full_dropout_model_2,1.6851110612108018,0.421875,0.452
\test_full_dropout_model_2,1.7584702878024023,0.40625,0.452
\test_full_dropout_model_2,1.9395779246564706,0.375,0.452
\test_full_dropout_model_2,2.2192518255764226,0.421875,0.452
\test_full_dropout_model_2,2.232415666155944,0.359375,0.452
\test_full_dropout_model_2,1.8718414712697633,0.359375,0.452
\test_full_dropout_model_2,1.716628906051161,0.40625,0.452
\test_full_dropout_model_2,1.4466634514240477,0.453125,0.452
\test_full_dropout_model_2,1.9685997846713459,0.421875,0.452
\test_full_dropout_model_2,2.112685967755043,0.390625,0.452
\test_full_dropout_model_2,1.7887144418670742,0.40625,0.452
\test_full_dropout_model_2,2.113337180306865,0.28125,0.452
\test_full_dropout_model_2,1.8983589521248243,0.4375,0.452
\test_full_dropout_model_2,1.694729307165956,0.34375,0.452
\test_full_dropout_model_2,2.0983362663024283,0.359375,0.452
\test_full_dropout_model_2,1.6061294245311517,0.46875,0.452
\test_full_dropout_model_2,2.081059032628858,0.3125,0.452
\test_full_dropout_model_2,2.191143857344022,0.3125,0.452
