name,loss,train_acc,val_acc
\test_full_dropout_model_3,2.282927840244793,0.328125,0.425
\test_full_dropout_model_3,2.647319966609559,0.375,0.425
\test_full_dropout_model_3,2.3275959646454454,0.296875,0.425
\test_full_dropout_model_3,2.6178770047027324,0.328125,0.425
\test_full_dropout_model_3,2.9751640008365197,0.25,0.425
\test_full_dropout_model_3,2.3984249754431017,0.328125,0.425
\test_full_dropout_model_3,2.5450063915356687,0.28125,0.425
\test_full_dropout_model_3,2.6644671105277467,0.234375,0.425
\test_full_dropout_model_3,2.7850458040137953,0.3125,0.425
\test_full_dropout_model_3,2.64630277278658,0.28125,0.425
\test_full_dropout_model_3,2.2543134170839663,0.40625,0.425
\test_full_dropout_model_3,2.9099612844888685,0.265625,0.425
\test_full_dropout_model_3,1.8415105583252334,0.359375,0.425
\test_full_dropout_model_3,3.11465022554745,0.265625,0.425
\test_full_dropout_model_3,2.31411087733175,0.34375,0.425
\test_full_dropout_model_3,2.563143088000686,0.328125,0.425
\test_full_dropout_model_3,2.837627597886444,0.375,0.425
\test_full_dropout_model_3,2.6735429493510168,0.359375,0.425
\test_full_dropout_model_3,2.401851436056166,0.296875,0.425
\test_full_dropout_model_3,2.9310620357928734,0.265625,0.425
\test_full_dropout_model_3,2.9884066725766454,0.3125,0.425
\test_full_dropout_model_3,2.45923176290363,0.359375,0.425
\test_full_dropout_model_3,2.463488255646955,0.265625,0.425
\test_full_dropout_model_3,2.3813073487353633,0.359375,0.425
\test_full_dropout_model_3,2.1339137264062877,0.375,0.425
\test_full_dropout_model_3,2.21916679509534,0.28125,0.425
\test_full_dropout_model_3,2.593051814639261,0.359375,0.425
\test_full_dropout_model_3,2.5086452192174207,0.28125,0.425
\test_full_dropout_model_3,2.4273133367841564,0.34375,0.425
\test_full_dropout_model_3,2.979617852469014,0.25,0.425
\test_full_dropout_model_3,2.4541824454123304,0.328125,0.425
\test_full_dropout_model_3,2.448110604264558,0.28125,0.425
\test_full_dropout_model_3,2.325242646227729,0.375,0.425
\test_full_dropout_model_3,2.3603680409754504,0.28125,0.425
\test_full_dropout_model_3,3.0553739803029174,0.28125,0.425
\test_full_dropout_model_3,2.3188741724644912,0.375,0.425
\test_full_dropout_model_3,2.1428428746004218,0.359375,0.425
\test_full_dropout_model_3,2.8013798348470043,0.265625,0.425
\test_full_dropout_model_3,2.26134712908735,0.34375,0.425
\test_full_dropout_model_3,2.5416562399120473,0.375,0.425
\test_full_dropout_model_3,2.3558478301856463,0.34375,0.425
\test_full_dropout_model_3,2.2639392722517777,0.328125,0.425
\test_full_dropout_model_3,2.687231372037722,0.25,0.425
\test_full_dropout_model_3,2.9921981490504286,0.25,0.425
\test_full_dropout_model_3,2.198176836771242,0.421875,0.425
\test_full_dropout_model_3,3.0134457571128532,0.3125,0.425
\test_full_dropout_model_3,2.7643612400246136,0.28125,0.425
\test_full_dropout_model_3,2.641947986344162,0.296875,0.425
\test_full_dropout_model_3,2.361803386586841,0.375,0.425
\test_full_dropout_model_3,2.1292892164394552,0.3125,0.425
\test_full_dropout_model_3,2.6841923893964394,0.234375,0.425
\test_full_dropout_model_3,2.3803712421869534,0.328125,0.425
\test_full_dropout_model_3,2.161215960691572,0.3125,0.425
\test_full_dropout_model_3,2.502890107601945,0.234375,0.425
\test_full_dropout_model_3,2.1523013050514717,0.4375,0.425
\test_full_dropout_model_3,2.0415010257617263,0.296875,0.425
\test_full_dropout_model_3,2.42996637483483,0.296875,0.425
\test_full_dropout_model_3,2.797648354877139,0.28125,0.425
\test_full_dropout_model_3,2.4975689343879175,0.375,0.425
\test_full_dropout_model_3,3.0436193570471297,0.1875,0.425
\test_full_dropout_model_3,2.5780919369092574,0.34375,0.425
\test_full_dropout_model_3,2.0835010459569436,0.453125,0.425
\test_full_dropout_model_3,1.873675233721368,0.4375,0.425
\test_full_dropout_model_3,2.261196246393448,0.359375,0.425
\test_full_dropout_model_3,2.8159810712897144,0.265625,0.425
\test_full_dropout_model_3,2.4422993875408663,0.328125,0.425
\test_full_dropout_model_3,2.259226909039321,0.40625,0.425
\test_full_dropout_model_3,2.5439789991268222,0.34375,0.425
\test_full_dropout_model_3,2.661316439459952,0.234375,0.425
\test_full_dropout_model_3,2.7031855957967013,0.359375,0.425
\test_full_dropout_model_3,2.80676243075439,0.3125,0.425
\test_full_dropout_model_3,2.0711041807742587,0.375,0.425
\test_full_dropout_model_3,2.6049828217402977,0.296875,0.425
\test_full_dropout_model_3,2.693888149281123,0.265625,0.425
\test_full_dropout_model_3,2.5101218791245508,0.34375,0.425
\test_full_dropout_model_3,2.264885605459173,0.359375,0.425
\test_full_dropout_model_3,2.1528192030942583,0.3125,0.425
\test_full_dropout_model_3,2.6806924989972916,0.3125,0.425
\test_full_dropout_model_3,2.966074964244739,0.296875,0.425
\test_full_dropout_model_3,2.6157270092493436,0.40625,0.425
\test_full_dropout_model_3,2.2703822712362838,0.375,0.425
\test_full_dropout_model_3,2.395857359633622,0.328125,0.425
\test_full_dropout_model_3,2.3181456889218075,0.328125,0.425
\test_full_dropout_model_3,3.076214446521104,0.359375,0.425
\test_full_dropout_model_3,2.0901173350533666,0.4375,0.425
\test_full_dropout_model_3,2.2090093741867856,0.328125,0.425
\test_full_dropout_model_3,3.0871082238224714,0.34375,0.425
\test_full_dropout_model_3,2.8765837609181317,0.296875,0.425
\test_full_dropout_model_3,2.7166432554295246,0.296875,0.425
\test_full_dropout_model_3,3.0388056785231945,0.34375,0.425
\test_full_dropout_model_3,2.557425981828115,0.359375,0.425
\test_full_dropout_model_3,2.71102981815314,0.3125,0.425
\test_full_dropout_model_3,2.9354923350001165,0.265625,0.425
\test_full_dropout_model_3,2.6135610522755233,0.34375,0.432
\test_full_dropout_model_3,2.1036547177323826,0.4375,0.432
\test_full_dropout_model_3,2.0388173775121565,0.34375,0.432
\test_full_dropout_model_3,2.3241870806450597,0.375,0.432
\test_full_dropout_model_3,2.23245608357265,0.359375,0.432
\test_full_dropout_model_3,2.474316035604639,0.265625,0.432
\test_full_dropout_model_3,2.1639906120528103,0.390625,0.432
\test_full_dropout_model_3,2.2696583608862766,0.40625,0.432
\test_full_dropout_model_3,2.7868492102741165,0.390625,0.432
\test_full_dropout_model_3,3.189907857054058,0.3125,0.432
\test_full_dropout_model_3,2.3133193801931875,0.421875,0.432
\test_full_dropout_model_3,2.6572634069703382,0.375,0.432
\test_full_dropout_model_3,2.154054965669505,0.375,0.432
\test_full_dropout_model_3,2.9028673595823036,0.25,0.432
\test_full_dropout_model_3,2.731332716725631,0.265625,0.432
\test_full_dropout_model_3,2.5179691593604394,0.328125,0.432
\test_full_dropout_model_3,2.595895949140703,0.390625,0.432
\test_full_dropout_model_3,2.555710396895363,0.328125,0.432
\test_full_dropout_model_3,2.734214068682984,0.375,0.432
\test_full_dropout_model_3,2.5711335629798064,0.28125,0.432
\test_full_dropout_model_3,2.945431113927809,0.328125,0.432
\test_full_dropout_model_3,2.767823251226573,0.390625,0.432
\test_full_dropout_model_3,2.334685109404461,0.328125,0.432
\test_full_dropout_model_3,2.4370721252496916,0.34375,0.432
\test_full_dropout_model_3,2.016554036662864,0.4375,0.432
\test_full_dropout_model_3,3.1214382856970664,0.296875,0.432
\test_full_dropout_model_3,2.22873222110354,0.453125,0.432
\test_full_dropout_model_3,3.420214061672766,0.15625,0.432
\test_full_dropout_model_3,2.2414429124628796,0.359375,0.432
\test_full_dropout_model_3,3.5684830512836143,0.265625,0.432
\test_full_dropout_model_3,2.4332849465663515,0.359375,0.432
\test_full_dropout_model_3,3.0156749974056316,0.28125,0.432
\test_full_dropout_model_3,2.7182024931178903,0.21875,0.432
\test_full_dropout_model_3,2.8442157995673547,0.328125,0.432
\test_full_dropout_model_3,2.625803082166967,0.28125,0.432
\test_full_dropout_model_3,2.2368471696523113,0.375,0.432
\test_full_dropout_model_3,2.6609717333063108,0.328125,0.432
\test_full_dropout_model_3,2.104412395202223,0.359375,0.432
\test_full_dropout_model_3,2.4791623884872154,0.359375,0.432
\test_full_dropout_model_3,2.6018710273770433,0.296875,0.432
\test_full_dropout_model_3,2.167372859338442,0.421875,0.432
\test_full_dropout_model_3,2.7990897802653447,0.3125,0.432
\test_full_dropout_model_3,2.1996896746083494,0.359375,0.432
\test_full_dropout_model_3,2.3376827933845385,0.328125,0.432
\test_full_dropout_model_3,2.3922759555756326,0.453125,0.432
\test_full_dropout_model_3,2.4721791329989267,0.34375,0.432
\test_full_dropout_model_3,2.4086449536363923,0.328125,0.432
\test_full_dropout_model_3,3.065643494813891,0.234375,0.432
\test_full_dropout_model_3,2.4308358404669343,0.28125,0.432
\test_full_dropout_model_3,2.6445801869562793,0.34375,0.432
\test_full_dropout_model_3,2.239787824790279,0.390625,0.432
\test_full_dropout_model_3,2.532922915361534,0.359375,0.432
\test_full_dropout_model_3,2.2764009205885696,0.359375,0.432
\test_full_dropout_model_3,2.863684727640916,0.28125,0.432
\test_full_dropout_model_3,2.596467093065417,0.3125,0.432
\test_full_dropout_model_3,3.001950605900717,0.390625,0.432
\test_full_dropout_model_3,2.7218100711987363,0.296875,0.432
\test_full_dropout_model_3,2.7897595722426067,0.328125,0.432
\test_full_dropout_model_3,2.8951274734006915,0.28125,0.432
\test_full_dropout_model_3,2.3454369801825585,0.328125,0.432
\test_full_dropout_model_3,3.0353223105002565,0.203125,0.432
\test_full_dropout_model_3,2.2484251005674825,0.390625,0.432
\test_full_dropout_model_3,2.703672595698986,0.296875,0.432
\test_full_dropout_model_3,2.200453670868919,0.28125,0.432
\test_full_dropout_model_3,2.7281538125530234,0.296875,0.432
\test_full_dropout_model_3,3.068975243543906,0.3125,0.432
\test_full_dropout_model_3,1.8883916566159533,0.421875,0.432
\test_full_dropout_model_3,2.4941928697555173,0.328125,0.432
\test_full_dropout_model_3,2.7565396892835365,0.28125,0.432
\test_full_dropout_model_3,2.1554643709918047,0.390625,0.432
\test_full_dropout_model_3,2.3249156108834006,0.46875,0.432
\test_full_dropout_model_3,3.1922611307730406,0.328125,0.432
\test_full_dropout_model_3,2.2095068747907867,0.359375,0.432
\test_full_dropout_model_3,2.5524880169541415,0.359375,0.432
\test_full_dropout_model_3,2.3814977351513944,0.328125,0.432
\test_full_dropout_model_3,2.5455649667631954,0.296875,0.432
\test_full_dropout_model_3,2.467626996446529,0.296875,0.432
\test_full_dropout_model_3,2.0725112456996078,0.453125,0.432
\test_full_dropout_model_3,2.468077183636228,0.34375,0.432
\test_full_dropout_model_3,3.192688668892069,0.328125,0.432
\test_full_dropout_model_3,2.8949434805866088,0.28125,0.432
\test_full_dropout_model_3,2.7194243688749475,0.46875,0.432
\test_full_dropout_model_3,2.583589228158882,0.28125,0.432
\test_full_dropout_model_3,2.9390091994004592,0.359375,0.432
\test_full_dropout_model_3,2.4756485734705898,0.359375,0.432
\test_full_dropout_model_3,1.9405066297978433,0.40625,0.432
\test_full_dropout_model_3,2.3891250069758527,0.40625,0.432
\test_full_dropout_model_3,3.0535252718732284,0.3125,0.432
\test_full_dropout_model_3,2.965377581711835,0.28125,0.432
\test_full_dropout_model_3,2.526770720569737,0.359375,0.432
\test_full_dropout_model_3,2.674824862373304,0.3125,0.432
\test_full_dropout_model_3,2.2014850369778216,0.40625,0.432
\test_full_dropout_model_3,2.3016187233991374,0.390625,0.432
\test_full_dropout_model_3,2.9205567094479497,0.328125,0.432
\test_full_dropout_model_3,2.2757644848135063,0.328125,0.432
\test_full_dropout_model_3,2.707581095114811,0.421875,0.432
\test_full_dropout_model_3,2.886079032364111,0.3125,0.432
\test_full_dropout_model_3,2.869616244072473,0.328125,0.432
\test_full_dropout_model_3,2.5804959591757024,0.296875,0.432
\test_full_dropout_model_3,2.6426284383666716,0.34375,0.432
\test_full_dropout_model_3,2.531407636600449,0.375,0.452
\test_full_dropout_model_3,2.4440427782036784,0.375,0.452
\test_full_dropout_model_3,2.4785417621660004,0.3125,0.452
\test_full_dropout_model_3,3.0311116763642083,0.203125,0.452
\test_full_dropout_model_3,3.078215238474021,0.328125,0.452
\test_full_dropout_model_3,1.9647211614512448,0.390625,0.452
\test_full_dropout_model_3,2.504932428711114,0.375,0.452
\test_full_dropout_model_3,2.889518685760753,0.328125,0.452
\test_full_dropout_model_3,2.3796430035559935,0.359375,0.452
\test_full_dropout_model_3,2.6031800768715962,0.375,0.452
\test_full_dropout_model_3,2.1699824764312874,0.34375,0.452
\test_full_dropout_model_3,2.699978884200774,0.359375,0.452
\test_full_dropout_model_3,2.9285818948944815,0.328125,0.452
\test_full_dropout_model_3,2.235715381736433,0.34375,0.452
\test_full_dropout_model_3,2.6529126992050145,0.375,0.452
\test_full_dropout_model_3,3.1746029920958505,0.34375,0.452
\test_full_dropout_model_3,2.132350893187228,0.390625,0.452
\test_full_dropout_model_3,2.19352939531447,0.375,0.452
\test_full_dropout_model_3,2.369431306686778,0.359375,0.452
\test_full_dropout_model_3,2.0733768836677315,0.375,0.452
\test_full_dropout_model_3,2.4962840507826676,0.3125,0.452
\test_full_dropout_model_3,3.159311882140893,0.328125,0.452
\test_full_dropout_model_3,2.159939023040131,0.359375,0.452
\test_full_dropout_model_3,2.6834682516685295,0.265625,0.452
\test_full_dropout_model_3,2.701620952630413,0.34375,0.452
\test_full_dropout_model_3,2.4930844909460115,0.34375,0.452
\test_full_dropout_model_3,2.90672256163408,0.421875,0.452
\test_full_dropout_model_3,2.3063014821292307,0.375,0.452
\test_full_dropout_model_3,2.5315982841243123,0.375,0.452
\test_full_dropout_model_3,2.56783536678968,0.28125,0.452
\test_full_dropout_model_3,2.5058013377380126,0.328125,0.452
\test_full_dropout_model_3,2.407701683411041,0.359375,0.452
\test_full_dropout_model_3,3.1124893438378125,0.203125,0.452
\test_full_dropout_model_3,2.3604938769077046,0.3125,0.452
\test_full_dropout_model_3,2.0735412819094443,0.40625,0.452
\test_full_dropout_model_3,2.5723392925222774,0.359375,0.452
\test_full_dropout_model_3,3.1766080224419992,0.3125,0.452
\test_full_dropout_model_3,2.413922107296079,0.359375,0.452
\test_full_dropout_model_3,2.56895119826457,0.296875,0.452
\test_full_dropout_model_3,2.776280129707803,0.203125,0.452
\test_full_dropout_model_3,2.824144980213344,0.28125,0.452
\test_full_dropout_model_3,2.054612453555012,0.375,0.452
\test_full_dropout_model_3,2.0598125422640043,0.375,0.452
\test_full_dropout_model_3,2.76452795750709,0.375,0.452
\test_full_dropout_model_3,2.2519460223093657,0.375,0.452
\test_full_dropout_model_3,3.056015601326754,0.265625,0.452
\test_full_dropout_model_3,2.807130237136996,0.3125,0.452
\test_full_dropout_model_3,2.7511581079172096,0.328125,0.452
\test_full_dropout_model_3,2.4494650846951735,0.390625,0.452
\test_full_dropout_model_3,3.1605872927867646,0.3125,0.452
\test_full_dropout_model_3,2.5811490506436545,0.40625,0.452
\test_full_dropout_model_3,2.506048211295196,0.359375,0.452
\test_full_dropout_model_3,2.231475133675021,0.28125,0.452
\test_full_dropout_model_3,2.612546007528519,0.375,0.452
\test_full_dropout_model_3,2.566996813783039,0.28125,0.452
\test_full_dropout_model_3,2.4734452807478657,0.265625,0.452
\test_full_dropout_model_3,2.863142131128522,0.265625,0.452
\test_full_dropout_model_3,2.278762230835175,0.421875,0.452
\test_full_dropout_model_3,2.7923782970267137,0.390625,0.452
\test_full_dropout_model_3,2.5784438614947556,0.28125,0.452
\test_full_dropout_model_3,3.18314292648164,0.328125,0.452
\test_full_dropout_model_3,2.0421825026392906,0.40625,0.452
\test_full_dropout_model_3,2.6043673008704644,0.296875,0.452
\test_full_dropout_model_3,3.0029815752082207,0.28125,0.452
\test_full_dropout_model_3,2.468820621155555,0.359375,0.452
\test_full_dropout_model_3,1.8997889011129885,0.5,0.452
\test_full_dropout_model_3,2.50611464602777,0.421875,0.452
\test_full_dropout_model_3,2.5363551755030347,0.234375,0.452
\test_full_dropout_model_3,2.5139871504191653,0.28125,0.452
\test_full_dropout_model_3,2.348288467061522,0.328125,0.452
\test_full_dropout_model_3,2.2384819078285916,0.359375,0.452
\test_full_dropout_model_3,2.63628149560087,0.296875,0.452
\test_full_dropout_model_3,2.2726696117840173,0.3125,0.452
\test_full_dropout_model_3,2.8684741902663187,0.34375,0.452
\test_full_dropout_model_3,2.3205903486168653,0.328125,0.452
\test_full_dropout_model_3,2.0655432339866673,0.421875,0.452
\test_full_dropout_model_3,2.458255574698471,0.3125,0.452
\test_full_dropout_model_3,2.687534167088682,0.359375,0.452
\test_full_dropout_model_3,2.376586894894201,0.375,0.452
\test_full_dropout_model_3,2.305140937650285,0.375,0.452
\test_full_dropout_model_3,2.4194302023706857,0.390625,0.452
\test_full_dropout_model_3,3.030472360476514,0.234375,0.452
\test_full_dropout_model_3,2.625995625009181,0.25,0.452
\test_full_dropout_model_3,2.4368259893291118,0.359375,0.452
\test_full_dropout_model_3,2.5516584477257016,0.359375,0.452
\test_full_dropout_model_3,2.776096082394896,0.25,0.452
\test_full_dropout_model_3,2.247606665489975,0.390625,0.452
\test_full_dropout_model_3,2.1899488820289013,0.4375,0.452
\test_full_dropout_model_3,2.9956934596341105,0.265625,0.452
\test_full_dropout_model_3,2.1630747753807738,0.359375,0.452
\test_full_dropout_model_3,2.42965028929712,0.359375,0.452
\test_full_dropout_model_3,2.749341083130922,0.28125,0.452
\test_full_dropout_model_3,2.624837572550338,0.40625,0.452
\test_full_dropout_model_3,2.7111572957985235,0.28125,0.452
\test_full_dropout_model_3,2.527997483216353,0.328125,0.452
\test_full_dropout_model_3,2.46084436888687,0.390625,0.452
\test_full_dropout_model_3,2.3753306115180366,0.25,0.452
\test_full_dropout_model_3,2.4448421524471637,0.3125,0.452
\test_full_dropout_model_3,2.3123040642518418,0.40625,0.452
\test_full_dropout_model_3,2.1692772135813336,0.359375,0.452
\test_full_dropout_model_3,3.098649876422807,0.265625,0.449
\test_full_dropout_model_3,2.1683019453180012,0.328125,0.449
\test_full_dropout_model_3,2.6152848835237004,0.328125,0.449
\test_full_dropout_model_3,2.4852562138478547,0.328125,0.449
