name,loss,train_acc,val_acc
\test_full_base_model_5,1.5357327506098917,0.390625,0.399
\test_full_base_model_5,1.4413325752878594,0.40625,0.399
\test_full_base_model_5,1.520668254572393,0.4375,0.399
\test_full_base_model_5,1.4972367518016472,0.515625,0.399
\test_full_base_model_5,1.766999036261263,0.296875,0.399
\test_full_base_model_5,1.5359955087249437,0.5,0.399
\test_full_base_model_5,1.4830032661688788,0.4375,0.399
\test_full_base_model_5,1.7457454141637667,0.3125,0.399
\test_full_base_model_5,1.5975404535868247,0.421875,0.399
\test_full_base_model_5,1.5393916631082785,0.484375,0.399
\test_full_base_model_5,1.7313412820731642,0.328125,0.399
\test_full_base_model_5,1.4728395924078392,0.578125,0.399
\test_full_base_model_5,1.6344730371599892,0.3125,0.399
\test_full_base_model_5,1.4539378582372668,0.484375,0.399
\test_full_base_model_5,1.9567957560883729,0.359375,0.399
\test_full_base_model_5,1.6558081962581614,0.3125,0.399
\test_full_base_model_5,1.6464181892308936,0.375,0.399
\test_full_base_model_5,1.6157466178255284,0.328125,0.399
\test_full_base_model_5,2.0112947918701165,0.296875,0.399
\test_full_base_model_5,1.4870357191279167,0.546875,0.399
\test_full_base_model_5,1.6225531466308167,0.375,0.399
\test_full_base_model_5,1.650731167972197,0.40625,0.399
\test_full_base_model_5,1.812158909464666,0.375,0.399
\test_full_base_model_5,1.6370312691466795,0.4375,0.399
\test_full_base_model_5,1.767740672356249,0.40625,0.399
\test_full_base_model_5,1.4952069050016696,0.46875,0.399
\test_full_base_model_5,1.4817750674748498,0.484375,0.399
\test_full_base_model_5,1.645814564671655,0.390625,0.399
\test_full_base_model_5,1.7522001733737587,0.4375,0.399
\test_full_base_model_5,1.7355465663506873,0.34375,0.399
\test_full_base_model_5,1.4100695061639135,0.484375,0.399
\test_full_base_model_5,1.7024371465259973,0.40625,0.399
\test_full_base_model_5,1.6931788624379953,0.40625,0.399
\test_full_base_model_5,1.6839098883220243,0.40625,0.399
\test_full_base_model_5,1.7116533829181864,0.40625,0.399
\test_full_base_model_5,1.5295054725314194,0.421875,0.399
\test_full_base_model_5,1.7408925680027174,0.359375,0.399
\test_full_base_model_5,1.8588841200627724,0.3125,0.399
\test_full_base_model_5,1.6279827539512555,0.453125,0.399
\test_full_base_model_5,1.7810902194355471,0.4375,0.399
\test_full_base_model_5,1.5367343525532484,0.4375,0.399
\test_full_base_model_5,1.6390146619827295,0.40625,0.399
\test_full_base_model_5,1.6431551044584474,0.390625,0.399
\test_full_base_model_5,1.6659660287191356,0.390625,0.399
\test_full_base_model_5,1.5386943386043082,0.421875,0.399
\test_full_base_model_5,1.8532045429377162,0.40625,0.399
\test_full_base_model_5,1.8505076596043744,0.296875,0.399
\test_full_base_model_5,1.9647319707587778,0.34375,0.399
\test_full_base_model_5,1.7271161474767618,0.390625,0.399
\test_full_base_model_5,1.6410813607604071,0.40625,0.399
\test_full_base_model_5,1.653787771688253,0.421875,0.399
\test_full_base_model_5,1.59293068892822,0.375,0.399
\test_full_base_model_5,1.5526240901389667,0.40625,0.399
\test_full_base_model_5,1.6803280584341107,0.390625,0.399
\test_full_base_model_5,1.5076924166151442,0.5,0.399
\test_full_base_model_5,1.7332035884062207,0.4375,0.399
\test_full_base_model_5,1.784066608296904,0.328125,0.399
\test_full_base_model_5,1.4954815962983057,0.4375,0.399
\test_full_base_model_5,1.8231164674699365,0.328125,0.399
\test_full_base_model_5,1.4840143658605291,0.40625,0.399
\test_full_base_model_5,1.7831396247110223,0.4375,0.399
\test_full_base_model_5,1.4573799931999716,0.53125,0.399
\test_full_base_model_5,1.599453751716391,0.40625,0.399
\test_full_base_model_5,1.683415367757675,0.484375,0.399
\test_full_base_model_5,1.4988432489327095,0.46875,0.399
\test_full_base_model_5,1.429215350405419,0.546875,0.399
\test_full_base_model_5,1.5712067686703923,0.5,0.399
\test_full_base_model_5,1.6587214959176735,0.5,0.399
\test_full_base_model_5,1.5544347581165496,0.46875,0.399
\test_full_base_model_5,1.609492392897827,0.46875,0.399
\test_full_base_model_5,1.5919042909405283,0.515625,0.399
\test_full_base_model_5,1.6029646264466546,0.40625,0.399
\test_full_base_model_5,1.5953566736483435,0.46875,0.399
\test_full_base_model_5,1.47926581362908,0.46875,0.399
\test_full_base_model_5,1.4797965971883424,0.40625,0.399
\test_full_base_model_5,1.6875037594829796,0.328125,0.399
\test_full_base_model_5,1.6396202703852594,0.328125,0.399
\test_full_base_model_5,1.6010481199791162,0.390625,0.399
\test_full_base_model_5,1.6711435116059192,0.421875,0.425
\test_full_base_model_5,1.4700126348869869,0.46875,0.425
\test_full_base_model_5,1.5295144206224451,0.4375,0.425
\test_full_base_model_5,1.654216722583099,0.4375,0.425
\test_full_base_model_5,1.3540798779070276,0.5,0.425
\test_full_base_model_5,1.5576644298170739,0.34375,0.425
\test_full_base_model_5,1.6388866225501733,0.390625,0.425
\test_full_base_model_5,1.6680530385499108,0.359375,0.425
\test_full_base_model_5,1.5408250838720274,0.453125,0.425
\test_full_base_model_5,1.4558627612587687,0.546875,0.425
\test_full_base_model_5,1.5367759380463097,0.390625,0.425
\test_full_base_model_5,1.6320593046317824,0.46875,0.425
\test_full_base_model_5,1.5388022354938151,0.484375,0.425
\test_full_base_model_5,1.6835879317477838,0.359375,0.425
\test_full_base_model_5,1.816438040228645,0.1875,0.425
\test_full_base_model_5,1.5503953340597196,0.375,0.425
\test_full_base_model_5,1.7333534209050638,0.390625,0.425
\test_full_base_model_5,1.4965244693286206,0.421875,0.425
\test_full_base_model_5,1.6191829892873333,0.390625,0.425
\test_full_base_model_5,1.6358599110388923,0.375,0.425
\test_full_base_model_5,1.592936862538357,0.515625,0.425
\test_full_base_model_5,1.5647909018346604,0.421875,0.425
\test_full_base_model_5,1.8326482198434362,0.28125,0.425
\test_full_base_model_5,1.5342973183448083,0.40625,0.425
\test_full_base_model_5,1.5065597572826503,0.484375,0.425
\test_full_base_model_5,1.748107182522477,0.375,0.425
\test_full_base_model_5,1.5567036039931708,0.421875,0.425
\test_full_base_model_5,1.4929650733455135,0.453125,0.425
\test_full_base_model_5,1.7787958371123331,0.359375,0.425
\test_full_base_model_5,1.6315534390417388,0.390625,0.425
\test_full_base_model_5,1.6464338744039806,0.40625,0.425
\test_full_base_model_5,1.6814390278926434,0.484375,0.425
\test_full_base_model_5,1.5393451251032095,0.453125,0.425
\test_full_base_model_5,1.6084197834915512,0.421875,0.425
\test_full_base_model_5,1.6795142715731752,0.3125,0.425
\test_full_base_model_5,1.468125002675185,0.5,0.425
\test_full_base_model_5,1.4950725087467602,0.40625,0.425
\test_full_base_model_5,1.5220837608720739,0.375,0.425
\test_full_base_model_5,1.8240739116683526,0.359375,0.425
\test_full_base_model_5,1.6335693287615283,0.375,0.425
\test_full_base_model_5,1.4075374275612738,0.578125,0.425
\test_full_base_model_5,1.612534889674654,0.375,0.425
\test_full_base_model_5,1.4964205220626083,0.4375,0.425
\test_full_base_model_5,1.6605361385112665,0.375,0.425
\test_full_base_model_5,1.5601617247376025,0.359375,0.425
\test_full_base_model_5,1.5449881265874759,0.359375,0.425
\test_full_base_model_5,1.7913481957845927,0.328125,0.425
\test_full_base_model_5,1.5492799125766,0.515625,0.425
\test_full_base_model_5,1.5033921420435394,0.5,0.425
\test_full_base_model_5,1.8013328373525632,0.4375,0.425
\test_full_base_model_5,2.017296328158182,0.34375,0.425
\test_full_base_model_5,1.6740613742137507,0.5625,0.425
\test_full_base_model_5,1.6591606845571323,0.453125,0.425
\test_full_base_model_5,1.514465975619573,0.4375,0.425
\test_full_base_model_5,1.3014246089054469,0.5,0.425
\test_full_base_model_5,1.9088550025723094,0.3125,0.425
\test_full_base_model_5,1.907353043869605,0.296875,0.425
\test_full_base_model_5,1.7188499070463072,0.34375,0.425
\test_full_base_model_5,1.6524050914663064,0.3125,0.425
\test_full_base_model_5,1.4635919569542712,0.46875,0.425
\test_full_base_model_5,1.675733012768542,0.375,0.425
\test_full_base_model_5,1.5366749576993328,0.40625,0.425
\test_full_base_model_5,1.7887093032061738,0.34375,0.425
\test_full_base_model_5,1.6963182089358182,0.34375,0.425
\test_full_base_model_5,1.8500299917622467,0.3125,0.425
\test_full_base_model_5,1.595094123785804,0.421875,0.425
\test_full_base_model_5,1.5925275402218682,0.359375,0.425
\test_full_base_model_5,1.5637992790178008,0.453125,0.425
\test_full_base_model_5,1.865849664376958,0.328125,0.425
\test_full_base_model_5,1.8831855622089466,0.3125,0.425
\test_full_base_model_5,1.7848244750586568,0.296875,0.425
\test_full_base_model_5,1.6885316353193716,0.328125,0.425
\test_full_base_model_5,1.6579224440913287,0.390625,0.425
\test_full_base_model_5,1.554741696708088,0.40625,0.425
\test_full_base_model_5,1.472749608805488,0.4375,0.425
\test_full_base_model_5,1.6768469382104807,0.421875,0.425
\test_full_base_model_5,1.6880898397345443,0.328125,0.425
\test_full_base_model_5,1.5783887287305234,0.484375,0.425
\test_full_base_model_5,1.538645255844483,0.40625,0.425
\test_full_base_model_5,1.6041896529121753,0.484375,0.425
\test_full_base_model_5,1.5382730282369526,0.4375,0.425
\test_full_base_model_5,1.5054558689635038,0.390625,0.425
\test_full_base_model_5,1.5984578063079184,0.40625,0.425
\test_full_base_model_5,1.7271178361164021,0.40625,0.425
\test_full_base_model_5,1.7087466267487856,0.34375,0.425
\test_full_base_model_5,1.6597252615039784,0.40625,0.425
\test_full_base_model_5,1.4429551482030756,0.53125,0.425
\test_full_base_model_5,1.9182440179018387,0.359375,0.425
\test_full_base_model_5,1.8192950233848122,0.359375,0.425
\test_full_base_model_5,1.686456379169226,0.375,0.425
\test_full_base_model_5,1.5550713585963358,0.515625,0.425
\test_full_base_model_5,1.6764085325472737,0.390625,0.425
\test_full_base_model_5,1.819485638251174,0.328125,0.425
\test_full_base_model_5,1.7906156992389595,0.359375,0.425
\test_full_base_model_5,1.7286168315567325,0.34375,0.425
\test_full_base_model_5,1.417249981789506,0.515625,0.425
\test_full_base_model_5,1.6837128222399795,0.421875,0.425
\test_full_base_model_5,1.7497117086058545,0.3125,0.425
\test_full_base_model_5,1.5989662042404964,0.4375,0.425
\test_full_base_model_5,1.4517507564781647,0.515625,0.425
\test_full_base_model_5,1.6637813568806665,0.390625,0.437
\test_full_base_model_5,1.7226102813381905,0.40625,0.437
\test_full_base_model_5,1.5022617928116484,0.40625,0.437
\test_full_base_model_5,1.7277665121938468,0.40625,0.437
\test_full_base_model_5,1.5168622399659715,0.4375,0.437
\test_full_base_model_5,1.5209549060409178,0.40625,0.437
\test_full_base_model_5,1.565897590336697,0.328125,0.437
\test_full_base_model_5,1.6540214987238298,0.359375,0.437
\test_full_base_model_5,1.5746267995333807,0.46875,0.437
\test_full_base_model_5,1.871578379755241,0.3125,0.437
\test_full_base_model_5,1.431317239002724,0.515625,0.437
\test_full_base_model_5,1.656161846487969,0.375,0.437
\test_full_base_model_5,1.5299157856486947,0.484375,0.437
\test_full_base_model_5,1.4985715031655196,0.5,0.437
\test_full_base_model_5,1.9128257663268322,0.421875,0.437
\test_full_base_model_5,1.585856190683773,0.34375,0.437
\test_full_base_model_5,1.7114240051113465,0.375,0.437
\test_full_base_model_5,1.483688660292101,0.484375,0.437
\test_full_base_model_5,1.524530826031588,0.421875,0.437
\test_full_base_model_5,1.426681212562601,0.53125,0.437
\test_full_base_model_5,1.5694073168699025,0.390625,0.437
\test_full_base_model_5,1.479510110494949,0.46875,0.437
\test_full_base_model_5,1.569983741497336,0.453125,0.437
\test_full_base_model_5,1.7501770996489312,0.359375,0.437
\test_full_base_model_5,1.4752344231193306,0.484375,0.437
\test_full_base_model_5,1.5847813933564212,0.453125,0.437
\test_full_base_model_5,1.6083149035283157,0.421875,0.437
\test_full_base_model_5,1.6000516767625022,0.34375,0.437
\test_full_base_model_5,1.8236862271962024,0.453125,0.437
\test_full_base_model_5,1.7202382795174664,0.4375,0.437
\test_full_base_model_5,1.5102507445994289,0.5,0.437
\test_full_base_model_5,1.5945731883965422,0.390625,0.437
\test_full_base_model_5,1.525444863575279,0.4375,0.437
\test_full_base_model_5,1.5082261114732016,0.453125,0.437
\test_full_base_model_5,1.3442531833700049,0.515625,0.437
\test_full_base_model_5,1.41657078487974,0.46875,0.437
\test_full_base_model_5,1.6268281554118198,0.421875,0.437
\test_full_base_model_5,1.324122959604336,0.515625,0.437
\test_full_base_model_5,1.6032363818538249,0.4375,0.437
\test_full_base_model_5,1.525418951840555,0.515625,0.437
\test_full_base_model_5,1.6872259183112663,0.359375,0.437
\test_full_base_model_5,1.4622534138583876,0.5,0.437
\test_full_base_model_5,1.6216400223495901,0.390625,0.437
\test_full_base_model_5,1.5955427082748188,0.421875,0.437
\test_full_base_model_5,1.6376676440375522,0.40625,0.437
\test_full_base_model_5,1.6706829200335853,0.359375,0.437
\test_full_base_model_5,1.605823101438179,0.4375,0.437
\test_full_base_model_5,1.5837917015015948,0.515625,0.437
\test_full_base_model_5,1.8091951662702717,0.390625,0.437
\test_full_base_model_5,1.5994989900789682,0.453125,0.437
\test_full_base_model_5,1.8424646466397259,0.421875,0.437
\test_full_base_model_5,1.5031012967514075,0.40625,0.437
\test_full_base_model_5,1.6505957872145607,0.484375,0.437
\test_full_base_model_5,1.5872961248225146,0.484375,0.437
\test_full_base_model_5,1.4017622476850335,0.390625,0.437
\test_full_base_model_5,1.5734523361930313,0.46875,0.437
\test_full_base_model_5,1.5029984769863747,0.515625,0.437
\test_full_base_model_5,1.555450818727326,0.359375,0.437
\test_full_base_model_5,1.834784275355974,0.421875,0.437
\test_full_base_model_5,1.6105585869637644,0.46875,0.437
\test_full_base_model_5,1.5283331467672263,0.453125,0.437
\test_full_base_model_5,1.7208562751238285,0.4375,0.437
\test_full_base_model_5,1.6042600939763179,0.453125,0.437
\test_full_base_model_5,1.6140802906613656,0.40625,0.437
\test_full_base_model_5,1.7172163932255242,0.421875,0.437
\test_full_base_model_5,1.8233981729286337,0.484375,0.437
\test_full_base_model_5,1.8198867862455526,0.3125,0.437
\test_full_base_model_5,1.5589462013243687,0.375,0.437
\test_full_base_model_5,1.7386320422713002,0.421875,0.437
\test_full_base_model_5,1.823531820803718,0.390625,0.437
\test_full_base_model_5,1.6536084554370287,0.484375,0.437
\test_full_base_model_5,1.498617552728196,0.40625,0.437
\test_full_base_model_5,1.681442006998823,0.359375,0.437
\test_full_base_model_5,1.6118345180913403,0.421875,0.437
\test_full_base_model_5,1.8091164555014387,0.40625,0.437
\test_full_base_model_5,1.6009645082573067,0.46875,0.437
\test_full_base_model_5,1.5709558383291027,0.421875,0.437
\test_full_base_model_5,1.429305834454517,0.5,0.437
\test_full_base_model_5,1.5293834649534719,0.453125,0.437
\test_full_base_model_5,1.7940027752608079,0.375,0.437
\test_full_base_model_5,1.7291362905594418,0.390625,0.437
\test_full_base_model_5,1.5085798971198991,0.40625,0.437
\test_full_base_model_5,1.7192597031235235,0.359375,0.437
\test_full_base_model_5,1.5541845405564785,0.4375,0.437
\test_full_base_model_5,1.377110559186379,0.46875,0.437
\test_full_base_model_5,1.655652234010889,0.40625,0.437
\test_full_base_model_5,2.0747139432928803,0.21875,0.437
\test_full_base_model_5,1.5174250400024665,0.515625,0.437
\test_full_base_model_5,1.6199279043883563,0.40625,0.437
\test_full_base_model_5,1.4569131107084095,0.5,0.437
\test_full_base_model_5,1.514366845979418,0.40625,0.437
\test_full_base_model_5,1.5218305527449534,0.421875,0.437
\test_full_base_model_5,1.497180747863281,0.375,0.437
\test_full_base_model_5,1.659269117550293,0.4375,0.437
\test_full_base_model_5,1.5235937512636943,0.390625,0.437
\test_full_base_model_5,1.4158234670000844,0.5,0.437
\test_full_base_model_5,1.6725185984441682,0.4375,0.437
\test_full_base_model_5,1.581091152490629,0.453125,0.437
\test_full_base_model_5,1.5607539915326107,0.40625,0.437
\test_full_base_model_5,1.5593906837360203,0.421875,0.437
\test_full_base_model_5,1.6334334604105403,0.40625,0.432
\test_full_base_model_5,1.896925786983465,0.375,0.432
\test_full_base_model_5,1.9888779770977538,0.328125,0.432
\test_full_base_model_5,1.730282272943193,0.453125,0.432
\test_full_base_model_5,1.4826185743071079,0.484375,0.432
\test_full_base_model_5,1.5260699372619322,0.5,0.432
\test_full_base_model_5,1.5807135555659138,0.359375,0.432
\test_full_base_model_5,1.5342206450044473,0.578125,0.432
\test_full_base_model_5,1.3067243452819932,0.578125,0.432
\test_full_base_model_5,1.6906969193005954,0.359375,0.432
\test_full_base_model_5,1.4009116079020165,0.515625,0.432
\test_full_base_model_5,1.4921654615084314,0.421875,0.432
\test_full_base_model_5,1.7006712383150488,0.515625,0.432
\test_full_base_model_5,1.80628789115632,0.453125,0.432
\test_full_base_model_5,1.672604524559096,0.484375,0.432
\test_full_base_model_5,1.6405006166487601,0.390625,0.432
\test_full_base_model_5,1.8975043897028896,0.34375,0.432
\test_full_base_model_5,1.3457049359796887,0.546875,0.432
\test_full_base_model_5,1.7194203034090325,0.375,0.432
\test_full_base_model_5,1.6634434945759895,0.46875,0.432
\test_full_base_model_5,1.43711608324276,0.546875,0.432
\test_full_base_model_5,1.5519982711026712,0.453125,0.432
\test_full_base_model_5,1.6299500099058148,0.421875,0.432
\test_full_base_model_5,1.3892365356026017,0.484375,0.432
\test_full_base_model_5,1.6913789346553576,0.359375,0.432
\test_full_base_model_5,1.5204713294042538,0.4375,0.432
