name,loss,train_acc,val_acc
\test_full_base_model_6,1.6731037968264333,0.4375,0.437
\test_full_base_model_6,1.502564413415275,0.4375,0.437
\test_full_base_model_6,1.5250646701800412,0.453125,0.437
\test_full_base_model_6,1.636993436728159,0.453125,0.437
\test_full_base_model_6,1.516441153834338,0.515625,0.437
\test_full_base_model_6,1.6897070689623195,0.359375,0.437
\test_full_base_model_6,1.838182842992366,0.359375,0.437
\test_full_base_model_6,1.716026891365361,0.4375,0.437
\test_full_base_model_6,1.636111533373254,0.390625,0.437
\test_full_base_model_6,1.4520369321455244,0.484375,0.437
\test_full_base_model_6,1.6498948971998142,0.453125,0.437
\test_full_base_model_6,1.5556256629785739,0.46875,0.437
\test_full_base_model_6,1.549125482988774,0.46875,0.437
\test_full_base_model_6,1.5936144250303081,0.328125,0.437
\test_full_base_model_6,1.4673830759557531,0.421875,0.442
\test_full_base_model_6,1.3622858144327417,0.53125,0.442
\test_full_base_model_6,1.381413944495276,0.53125,0.442
\test_full_base_model_6,1.627682382981819,0.46875,0.442
\test_full_base_model_6,1.5817573512613714,0.4375,0.442
\test_full_base_model_6,1.5656413611754176,0.40625,0.442
\test_full_base_model_6,1.6655864696754739,0.328125,0.442
\test_full_base_model_6,1.3580343084898954,0.578125,0.442
\test_full_base_model_6,1.452735781724361,0.5,0.442
\test_full_base_model_6,1.4210956357510502,0.515625,0.442
\test_full_base_model_6,1.6525589569626489,0.453125,0.442
\test_full_base_model_6,1.521262790624838,0.421875,0.442
\test_full_base_model_6,1.7962163342921948,0.390625,0.442
\test_full_base_model_6,1.835990622119946,0.40625,0.442
\test_full_base_model_6,1.4647855569759387,0.578125,0.442
\test_full_base_model_6,1.491027489926539,0.515625,0.442
\test_full_base_model_6,1.5695100565496285,0.484375,0.442
\test_full_base_model_6,1.4778266970563667,0.484375,0.442
\test_full_base_model_6,1.8877390045605442,0.328125,0.442
\test_full_base_model_6,1.7097719536300646,0.34375,0.442
\test_full_base_model_6,1.6591074385206297,0.46875,0.442
\test_full_base_model_6,1.4277949333780864,0.5625,0.442
\test_full_base_model_6,1.486324921059915,0.5,0.442
\test_full_base_model_6,1.3850017919640032,0.515625,0.442
\test_full_base_model_6,1.565525411201063,0.484375,0.442
\test_full_base_model_6,1.6140184570872929,0.515625,0.442
\test_full_base_model_6,1.627353002206035,0.515625,0.442
\test_full_base_model_6,1.7805548606883224,0.375,0.442
\test_full_base_model_6,1.65689464822671,0.34375,0.442
\test_full_base_model_6,1.5413321126598034,0.46875,0.442
\test_full_base_model_6,1.661959800431342,0.453125,0.442
\test_full_base_model_6,1.5085784385885308,0.4375,0.442
\test_full_base_model_6,1.3504342450617135,0.4375,0.442
\test_full_base_model_6,1.6859256036915338,0.40625,0.442
\test_full_base_model_6,1.5305664924483733,0.484375,0.442
\test_full_base_model_6,1.643854313650075,0.40625,0.442
\test_full_base_model_6,1.6011363423444023,0.4375,0.442
\test_full_base_model_6,1.6201519547039922,0.421875,0.442
\test_full_base_model_6,1.6232711892317486,0.34375,0.442
\test_full_base_model_6,1.5010898269107438,0.4375,0.442
\test_full_base_model_6,1.7662889645475581,0.46875,0.442
\test_full_base_model_6,1.5902876075965,0.4375,0.442
\test_full_base_model_6,1.3906718535556672,0.453125,0.442
\test_full_base_model_6,1.326644333932747,0.609375,0.442
\test_full_base_model_6,1.7983229032961645,0.375,0.442
\test_full_base_model_6,1.7492394700789908,0.421875,0.442
\test_full_base_model_6,1.7455348767848191,0.453125,0.442
\test_full_base_model_6,1.5692830148851125,0.375,0.442
\test_full_base_model_6,1.4143799972227928,0.5625,0.442
\test_full_base_model_6,1.5802869908038577,0.421875,0.442
\test_full_base_model_6,1.7055558988461472,0.328125,0.442
\test_full_base_model_6,1.5247428437813093,0.53125,0.442
\test_full_base_model_6,1.4717611618148925,0.453125,0.442
\test_full_base_model_6,1.554970950061541,0.46875,0.442
\test_full_base_model_6,1.3508584202122218,0.484375,0.442
\test_full_base_model_6,1.456689075941544,0.515625,0.442
\test_full_base_model_6,1.4474372414640166,0.484375,0.442
\test_full_base_model_6,1.5201168167559271,0.421875,0.442
\test_full_base_model_6,1.7661989356710326,0.421875,0.442
\test_full_base_model_6,1.6254032527629994,0.5,0.442
\test_full_base_model_6,1.6103860166023378,0.421875,0.442
\test_full_base_model_6,1.5885636688618092,0.375,0.442
\test_full_base_model_6,1.6365411025987116,0.453125,0.442
\test_full_base_model_6,1.6594103439439492,0.53125,0.442
\test_full_base_model_6,1.481753554585492,0.46875,0.442
\test_full_base_model_6,1.8399030789110897,0.34375,0.442
\test_full_base_model_6,1.587415776502424,0.5,0.442
\test_full_base_model_6,1.6297357563989343,0.4375,0.442
\test_full_base_model_6,1.4751571629920681,0.390625,0.442
\test_full_base_model_6,1.7342511786186396,0.375,0.442
\test_full_base_model_6,1.58190608819004,0.40625,0.442
\test_full_base_model_6,1.8906602084364106,0.390625,0.442
\test_full_base_model_6,1.589593431949757,0.453125,0.442
\test_full_base_model_6,1.6105154109169049,0.375,0.442
\test_full_base_model_6,1.4399198309238277,0.515625,0.442
\test_full_base_model_6,1.5589904074583574,0.453125,0.442
\test_full_base_model_6,1.4930143649197074,0.4375,0.442
\test_full_base_model_6,1.4937325493810243,0.40625,0.442
\test_full_base_model_6,1.349179982342649,0.609375,0.442
\test_full_base_model_6,1.535439689869601,0.53125,0.442
\test_full_base_model_6,1.426739719772696,0.609375,0.442
\test_full_base_model_6,1.4295802979120362,0.4375,0.442
\test_full_base_model_6,1.4277920079908775,0.515625,0.442
\test_full_base_model_6,1.3288107594113603,0.546875,0.442
\test_full_base_model_6,1.5159330327967107,0.453125,0.442
\test_full_base_model_6,1.3329614648696113,0.609375,0.442
\test_full_base_model_6,1.7360385322992564,0.328125,0.442
\test_full_base_model_6,1.5412460771281888,0.4375,0.442
\test_full_base_model_6,1.3174665724629246,0.5,0.442
\test_full_base_model_6,1.6960973815257936,0.359375,0.442
\test_full_base_model_6,1.8740625780260551,0.390625,0.442
\test_full_base_model_6,1.6344985586754572,0.453125,0.442
\test_full_base_model_6,1.680247150180292,0.390625,0.442
\test_full_base_model_6,1.4269450386459979,0.546875,0.442
\test_full_base_model_6,1.6122842620820446,0.515625,0.442
\test_full_base_model_6,1.7574763246352165,0.34375,0.442
\test_full_base_model_6,1.657562436359356,0.4375,0.442
\test_full_base_model_6,1.5416041524617077,0.328125,0.442
\test_full_base_model_6,1.6778588790015116,0.421875,0.442
\test_full_base_model_6,1.6554588839338327,0.40625,0.442
\test_full_base_model_6,1.683710649440875,0.359375,0.439
\test_full_base_model_6,1.7517841777208178,0.328125,0.439
\test_full_base_model_6,1.4597235752728723,0.484375,0.439
\test_full_base_model_6,1.4986372404365051,0.453125,0.439
\test_full_base_model_6,1.421823500815277,0.46875,0.439
\test_full_base_model_6,1.5811605367403136,0.53125,0.439
\test_full_base_model_6,1.5622092527055758,0.46875,0.439
\test_full_base_model_6,1.4348904303270338,0.515625,0.439
\test_full_base_model_6,1.6145979671612647,0.390625,0.439
\test_full_base_model_6,1.5992644254748114,0.390625,0.439
\test_full_base_model_6,1.6518258920954394,0.40625,0.439
\test_full_base_model_6,1.4929527408795713,0.5,0.439
\test_full_base_model_6,1.730132328724515,0.328125,0.439
\test_full_base_model_6,1.6264503372587307,0.390625,0.439
\test_full_base_model_6,1.6507496262552404,0.4375,0.439
\test_full_base_model_6,1.4993827030980131,0.484375,0.439
\test_full_base_model_6,1.7918718869522987,0.375,0.439
\test_full_base_model_6,1.3768167708319499,0.484375,0.439
\test_full_base_model_6,1.468298117150728,0.5,0.439
\test_full_base_model_6,1.5273950463758088,0.484375,0.439
\test_full_base_model_6,1.3937644627392836,0.5,0.439
\test_full_base_model_6,1.4327987971314111,0.53125,0.439
\test_full_base_model_6,1.8184682062616886,0.296875,0.439
\test_full_base_model_6,1.4020797031208203,0.5,0.439
\test_full_base_model_6,1.6032221725959217,0.40625,0.439
\test_full_base_model_6,1.5878737761871744,0.46875,0.439
\test_full_base_model_6,1.6761786716088514,0.4375,0.439
\test_full_base_model_6,1.6182785385605978,0.40625,0.439
\test_full_base_model_6,1.4326759063886778,0.453125,0.439
\test_full_base_model_6,1.4743007849880874,0.4375,0.439
\test_full_base_model_6,1.6960882429152422,0.546875,0.439
\test_full_base_model_6,1.5059998989438745,0.4375,0.439
\test_full_base_model_6,1.487392108503662,0.515625,0.439
\test_full_base_model_6,1.6372888262665242,0.46875,0.439
\test_full_base_model_6,1.5696562646891081,0.453125,0.439
\test_full_base_model_6,1.538713119791685,0.453125,0.439
\test_full_base_model_6,1.7300124102251395,0.390625,0.439
\test_full_base_model_6,1.6973902355233224,0.390625,0.439
\test_full_base_model_6,1.5750736387568476,0.328125,0.439
\test_full_base_model_6,1.5294709456284004,0.453125,0.439
\test_full_base_model_6,1.530289519874879,0.421875,0.439
\test_full_base_model_6,1.524636801977619,0.4375,0.439
\test_full_base_model_6,1.9451757560717235,0.34375,0.439
\test_full_base_model_6,1.4807868602733383,0.484375,0.439
\test_full_base_model_6,1.693734724278015,0.390625,0.439
\test_full_base_model_6,1.4030539374209514,0.46875,0.439
\test_full_base_model_6,1.722280495872583,0.453125,0.439
\test_full_base_model_6,1.6520069205813903,0.328125,0.439
\test_full_base_model_6,1.5985530639959413,0.46875,0.439
\test_full_base_model_6,1.577142596576377,0.5625,0.439
\test_full_base_model_6,1.4748648354735483,0.46875,0.439
\test_full_base_model_6,1.5644530723530359,0.421875,0.439
\test_full_base_model_6,1.557916540392915,0.484375,0.439
\test_full_base_model_6,1.4730435315652728,0.484375,0.439
\test_full_base_model_6,1.52189698068706,0.484375,0.439
\test_full_base_model_6,1.5781820848267065,0.5,0.439
\test_full_base_model_6,1.533530113698617,0.4375,0.439
\test_full_base_model_6,1.5175978567041384,0.484375,0.439
\test_full_base_model_6,1.5003660297439654,0.40625,0.439
\test_full_base_model_6,1.493649918422111,0.484375,0.439
\test_full_base_model_6,1.5369920576517018,0.453125,0.439
\test_full_base_model_6,1.7048795631203206,0.421875,0.439
\test_full_base_model_6,1.4479153934341964,0.578125,0.439
\test_full_base_model_6,1.661948978983332,0.453125,0.439
\test_full_base_model_6,1.626234082923077,0.5,0.439
\test_full_base_model_6,1.368395013266201,0.46875,0.439
\test_full_base_model_6,1.6208655904639595,0.421875,0.439
\test_full_base_model_6,1.8637344981316526,0.375,0.439
\test_full_base_model_6,1.4269454957018486,0.4375,0.439
\test_full_base_model_6,1.8281521957466982,0.421875,0.439
\test_full_base_model_6,1.65984205431193,0.484375,0.439
\test_full_base_model_6,1.5036835709150957,0.4375,0.439
\test_full_base_model_6,1.5027331499519403,0.453125,0.439
\test_full_base_model_6,1.8166408599862947,0.40625,0.439
\test_full_base_model_6,1.5151636937804984,0.5,0.439
\test_full_base_model_6,1.5297839499749175,0.421875,0.439
\test_full_base_model_6,1.4713502624504948,0.484375,0.439
\test_full_base_model_6,1.3313502533592962,0.5,0.439
\test_full_base_model_6,1.7549257963240172,0.390625,0.439
\test_full_base_model_6,1.6625728451818285,0.40625,0.439
\test_full_base_model_6,1.6656608092279948,0.390625,0.439
\test_full_base_model_6,1.5301586806030847,0.46875,0.439
\test_full_base_model_6,1.6999812378476296,0.40625,0.439
\test_full_base_model_6,1.603498800985842,0.46875,0.439
\test_full_base_model_6,1.7968101136132821,0.390625,0.439
\test_full_base_model_6,1.3917614844906323,0.5625,0.439
\test_full_base_model_6,1.5302299791130238,0.40625,0.439
\test_full_base_model_6,1.4128418083681258,0.46875,0.439
\test_full_base_model_6,1.7188596737821742,0.359375,0.439
\test_full_base_model_6,1.6663642905151967,0.359375,0.439
\test_full_base_model_6,1.4490071423608133,0.515625,0.439
\test_full_base_model_6,1.5406332550240636,0.375,0.439
\test_full_base_model_6,1.7053911481016506,0.375,0.439
\test_full_base_model_6,1.684774307897975,0.4375,0.439
\test_full_base_model_6,1.5566099416424044,0.5,0.439
\test_full_base_model_6,1.644292342127101,0.421875,0.439
\test_full_base_model_6,1.519659247668792,0.46875,0.439
\test_full_base_model_6,1.426378410517919,0.484375,0.439
\test_full_base_model_6,1.553709287323005,0.4375,0.439
\test_full_base_model_6,1.83461925392844,0.4375,0.439
\test_full_base_model_6,1.5883509792683552,0.375,0.417
\test_full_base_model_6,1.8153858184015192,0.4375,0.417
\test_full_base_model_6,1.462226939898033,0.515625,0.417
\test_full_base_model_6,1.4026452279823811,0.484375,0.417
\test_full_base_model_6,1.672975894053079,0.453125,0.417
\test_full_base_model_6,1.6177517820276275,0.4375,0.417
\test_full_base_model_6,1.405014459472602,0.4375,0.417
\test_full_base_model_6,1.561148463376386,0.515625,0.417
\test_full_base_model_6,1.2759500268022068,0.609375,0.417
\test_full_base_model_6,1.5493023423442458,0.4375,0.417
\test_full_base_model_6,1.4595717123764387,0.40625,0.417
\test_full_base_model_6,1.4354972361388658,0.5,0.417
\test_full_base_model_6,1.6542651722160202,0.40625,0.417
\test_full_base_model_6,1.5647654352976206,0.359375,0.417
\test_full_base_model_6,1.7018155454579,0.375,0.417
\test_full_base_model_6,1.6378025165192673,0.390625,0.417
\test_full_base_model_6,1.6510109888285143,0.46875,0.417
\test_full_base_model_6,1.5677680813446049,0.484375,0.417
\test_full_base_model_6,1.6983736241748786,0.375,0.417
\test_full_base_model_6,1.6539046351704516,0.453125,0.417
\test_full_base_model_6,1.4871427275328784,0.578125,0.417
\test_full_base_model_6,1.5991535520347315,0.359375,0.417
\test_full_base_model_6,1.5345301798594724,0.4375,0.417
\test_full_base_model_6,1.4412476034356043,0.546875,0.417
\test_full_base_model_6,1.8363487174654352,0.34375,0.417
\test_full_base_model_6,1.8321182848718323,0.328125,0.417
\test_full_base_model_6,1.7307405127215165,0.390625,0.417
\test_full_base_model_6,1.8004700969057916,0.453125,0.417
\test_full_base_model_6,1.7847121553393472,0.390625,0.417
\test_full_base_model_6,1.5693613753987643,0.390625,0.417
\test_full_base_model_6,1.5515985053487449,0.4375,0.417
\test_full_base_model_6,1.7177605965072764,0.390625,0.417
\test_full_base_model_6,1.5566704267454974,0.421875,0.417
\test_full_base_model_6,1.2606085092519326,0.625,0.417
\test_full_base_model_6,1.4358141289052835,0.515625,0.417
\test_full_base_model_6,1.6833275529273868,0.484375,0.417
\test_full_base_model_6,1.7252656271514422,0.390625,0.417
\test_full_base_model_6,1.5928969806262616,0.453125,0.417
\test_full_base_model_6,1.9505313714231103,0.375,0.417
\test_full_base_model_6,1.5432917799591155,0.421875,0.417
\test_full_base_model_6,1.4695909572961576,0.515625,0.417
\test_full_base_model_6,1.6082631935884,0.46875,0.417
\test_full_base_model_6,1.403671122992025,0.59375,0.417
\test_full_base_model_6,1.4384462008812449,0.5,0.417
\test_full_base_model_6,1.551858050369974,0.484375,0.417
\test_full_base_model_6,1.6628419286289906,0.421875,0.417
\test_full_base_model_6,1.3412942403544021,0.5625,0.417
\test_full_base_model_6,1.424588398067923,0.578125,0.417
\test_full_base_model_6,1.4283511868570689,0.5,0.417
\test_full_base_model_6,1.5594276336924509,0.453125,0.417
\test_full_base_model_6,1.6584613985258887,0.421875,0.417
\test_full_base_model_6,1.5355635894265582,0.546875,0.417
\test_full_base_model_6,1.9138592324681993,0.3125,0.417
\test_full_base_model_6,1.346255802595898,0.453125,0.417
\test_full_base_model_6,1.5822216760879129,0.5,0.417
\test_full_base_model_6,1.3172214807570983,0.546875,0.417
\test_full_base_model_6,1.5322200183783954,0.390625,0.417
\test_full_base_model_6,1.8790144708920415,0.421875,0.417
\test_full_base_model_6,1.5836009151457204,0.40625,0.417
\test_full_base_model_6,1.512389564196416,0.34375,0.417
\test_full_base_model_6,1.4879581909292026,0.53125,0.417
\test_full_base_model_6,1.616181281171968,0.421875,0.417
\test_full_base_model_6,1.7289632975963827,0.40625,0.417
\test_full_base_model_6,1.4037841084631388,0.578125,0.417
\test_full_base_model_6,1.364283750986086,0.515625,0.417
\test_full_base_model_6,1.5315704610126744,0.453125,0.417
\test_full_base_model_6,1.6164516478222413,0.53125,0.417
\test_full_base_model_6,1.5350812974965762,0.390625,0.417
\test_full_base_model_6,1.6531542810042446,0.4375,0.417
\test_full_base_model_6,1.5169785805139986,0.46875,0.417
\test_full_base_model_6,1.5776778454283362,0.4375,0.417
\test_full_base_model_6,1.6560751002466425,0.40625,0.417
\test_full_base_model_6,1.6899266247192384,0.34375,0.417
\test_full_base_model_6,1.9678441905255242,0.28125,0.417
\test_full_base_model_6,1.580000839180911,0.515625,0.417
\test_full_base_model_6,1.625602925128801,0.46875,0.417
\test_full_base_model_6,1.5022907733579234,0.46875,0.417
\test_full_base_model_6,1.5895479712861011,0.390625,0.417
\test_full_base_model_6,1.3260095838189083,0.5,0.417
\test_full_base_model_6,1.54265307827181,0.453125,0.417
\test_full_base_model_6,1.4150795873261315,0.5,0.417
\test_full_base_model_6,1.5324935998144376,0.453125,0.417
\test_full_base_model_6,1.7080811643212424,0.359375,0.417
\test_full_base_model_6,1.5813751164938856,0.421875,0.417
\test_full_base_model_6,1.6219843080761018,0.390625,0.417
\test_full_base_model_6,1.4750332432913398,0.375,0.417
\test_full_base_model_6,1.556016704167339,0.390625,0.417
\test_full_base_model_6,1.6865906839755,0.375,0.417
\test_full_base_model_6,1.5418266000407708,0.390625,0.417
\test_full_base_model_6,1.8979580286189743,0.34375,0.417
\test_full_base_model_6,1.7171788103423589,0.34375,0.417
\test_full_base_model_6,1.4974619646233167,0.4375,0.417
\test_full_base_model_6,1.5432556770922137,0.46875,0.417
