name,loss,train_acc,val_acc
\test_full_base_model_4,1.8974710102247543,0.15625,0.282
\test_full_base_model_4,1.9037410726060673,0.3125,0.282
\test_full_base_model_4,2.2008769642836747,0.1875,0.282
\test_full_base_model_4,2.155872749399906,0.34375,0.282
\test_full_base_model_4,2.0563209490860994,0.3125,0.282
\test_full_base_model_4,1.9129438183210452,0.25,0.282
\test_full_base_model_4,2.0356216617876774,0.34375,0.282
\test_full_base_model_4,2.080241885744586,0.25,0.282
\test_full_base_model_4,2.0355930118612298,0.28125,0.282
\test_full_base_model_4,2.1380635300524586,0.28125,0.282
\test_full_base_model_4,1.9504092117778373,0.3125,0.282
\test_full_base_model_4,2.259363574015012,0.1875,0.282
\test_full_base_model_4,2.326044154969911,0.1875,0.282
\test_full_base_model_4,1.767713192444103,0.46875,0.282
\test_full_base_model_4,1.9880171745476611,0.34375,0.282
\test_full_base_model_4,1.748666633818174,0.34375,0.282
\test_full_base_model_4,1.9582459969526007,0.25,0.282
\test_full_base_model_4,1.9024255384664974,0.28125,0.282
\test_full_base_model_4,2.062262716840529,0.1875,0.282
\test_full_base_model_4,1.9477990031016754,0.3125,0.282
\test_full_base_model_4,2.0700449966936256,0.28125,0.282
\test_full_base_model_4,1.8617513819212355,0.40625,0.282
\test_full_base_model_4,1.9455467409364493,0.21875,0.282
\test_full_base_model_4,2.0862462997408766,0.28125,0.282
\test_full_base_model_4,2.031636334006725,0.25,0.282
\test_full_base_model_4,2.180710384112732,0.25,0.282
\test_full_base_model_4,2.0669509996272533,0.3125,0.282
\test_full_base_model_4,1.892695837333442,0.25,0.282
\test_full_base_model_4,1.9417151431846058,0.21875,0.282
\test_full_base_model_4,2.1819174527382303,0.1875,0.282
\test_full_base_model_4,2.1939723603402803,0.25,0.282
\test_full_base_model_4,1.905515767192904,0.28125,0.282
\test_full_base_model_4,2.0395229645651325,0.3125,0.282
\test_full_base_model_4,1.8425523421001488,0.375,0.282
\test_full_base_model_4,2.2220379637799885,0.3125,0.282
\test_full_base_model_4,2.0263393741765823,0.25,0.282
\test_full_base_model_4,1.9347903335058685,0.28125,0.282
\test_full_base_model_4,2.276694088062018,0.125,0.282
\test_full_base_model_4,2.053398684830621,0.28125,0.282
\test_full_base_model_4,2.135508485343801,0.21875,0.282
\test_full_base_model_4,1.9801093621239143,0.15625,0.282
\test_full_base_model_4,1.9521551043840566,0.25,0.282
\test_full_base_model_4,2.1152776269846916,0.3125,0.282
\test_full_base_model_4,1.9287955647138413,0.34375,0.282
\test_full_base_model_4,2.042379680706682,0.1875,0.282
\test_full_base_model_4,1.8585979291261616,0.28125,0.282
\test_full_base_model_4,1.7211778840677256,0.46875,0.282
\test_full_base_model_4,2.0760528575924395,0.15625,0.282
\test_full_base_model_4,1.854064367169254,0.25,0.282
\test_full_base_model_4,1.9119535150121811,0.3125,0.282
\test_full_base_model_4,1.8471148702633877,0.40625,0.282
\test_full_base_model_4,1.998191107399528,0.21875,0.282
\test_full_base_model_4,2.1501314365389206,0.28125,0.282
\test_full_base_model_4,1.70108496342873,0.40625,0.282
\test_full_base_model_4,2.057250250327984,0.25,0.282
\test_full_base_model_4,1.9882438193905774,0.34375,0.282
\test_full_base_model_4,2.186839801778978,0.15625,0.282
\test_full_base_model_4,2.090415271407262,0.21875,0.282
\test_full_base_model_4,2.0556172131903914,0.34375,0.282
\test_full_base_model_4,1.8490904638062065,0.34375,0.282
\test_full_base_model_4,2.095850886874005,0.1875,0.282
\test_full_base_model_4,2.1198878924334856,0.21875,0.282
\test_full_base_model_4,2.2003374050132125,0.21875,0.282
\test_full_base_model_4,1.9766773881776278,0.375,0.282
\test_full_base_model_4,2.1982740390724054,0.25,0.282
\test_full_base_model_4,1.8810610557600782,0.25,0.282
\test_full_base_model_4,1.8151467793636749,0.375,0.282
\test_full_base_model_4,2.123053744568598,0.21875,0.282
\test_full_base_model_4,2.071725411025964,0.28125,0.282
\test_full_base_model_4,1.9104196434326617,0.34375,0.282
\test_full_base_model_4,2.113124213196848,0.28125,0.282
\test_full_base_model_4,2.0667942209516603,0.34375,0.282
\test_full_base_model_4,2.1621096912187454,0.15625,0.282
\test_full_base_model_4,2.0306697468662844,0.15625,0.282
\test_full_base_model_4,2.172550884912183,0.28125,0.282
\test_full_base_model_4,1.9575829376334208,0.34375,0.282
\test_full_base_model_4,1.966335571200466,0.28125,0.282
\test_full_base_model_4,2.0424327390260886,0.25,0.282
\test_full_base_model_4,2.006190575780721,0.34375,0.282
\test_full_base_model_4,1.9910881232831943,0.25,0.282
\test_full_base_model_4,1.7414931017200352,0.3125,0.282
\test_full_base_model_4,1.70328886487918,0.40625,0.282
\test_full_base_model_4,1.8323892502764532,0.28125,0.282
\test_full_base_model_4,1.8522825249420714,0.46875,0.282
\test_full_base_model_4,2.0027458817672463,0.375,0.282
\test_full_base_model_4,2.019839274355667,0.25,0.282
\test_full_base_model_4,1.9006094508395124,0.1875,0.282
\test_full_base_model_4,1.9482599701864542,0.34375,0.282
\test_full_base_model_4,1.9837194817129586,0.1875,0.282
\test_full_base_model_4,1.9698980676069504,0.1875,0.282
\test_full_base_model_4,2.082741682112189,0.28125,0.282
\test_full_base_model_4,1.8585649753066815,0.3125,0.282
\test_full_base_model_4,2.0293761049422745,0.25,0.282
\test_full_base_model_4,1.8669858786178843,0.40625,0.282
\test_full_base_model_4,2.2126032280306935,0.125,0.282
\test_full_base_model_4,1.8709465843249897,0.40625,0.282
\test_full_base_model_4,2.082247195680507,0.25,0.282
\test_full_base_model_4,2.06116724580673,0.34375,0.282
\test_full_base_model_4,2.1657171797147097,0.21875,0.282
\test_full_base_model_4,2.199899464388624,0.1875,0.282
\test_full_base_model_4,1.9147647066770528,0.3125,0.282
\test_full_base_model_4,1.77494612265355,0.46875,0.282
\test_full_base_model_4,1.9439711603626577,0.28125,0.282
\test_full_base_model_4,2.1604422174117603,0.15625,0.282
\test_full_base_model_4,2.158636461627724,0.15625,0.282
\test_full_base_model_4,1.9428948660390821,0.375,0.282
\test_full_base_model_4,1.9642034232962597,0.40625,0.282
\test_full_base_model_4,1.9192412076489749,0.21875,0.282
\test_full_base_model_4,2.029013921731993,0.3125,0.282
\test_full_base_model_4,2.0632795534598913,0.28125,0.282
\test_full_base_model_4,1.975310179291712,0.15625,0.282
\test_full_base_model_4,2.0355827764339383,0.34375,0.282
\test_full_base_model_4,1.9095645347617454,0.25,0.282
\test_full_base_model_4,1.9802722850632464,0.21875,0.282
\test_full_base_model_4,1.9863430407391884,0.34375,0.282
\test_full_base_model_4,2.0081003928539953,0.28125,0.282
\test_full_base_model_4,2.1999303757688526,0.25,0.282
\test_full_base_model_4,2.1452596556618095,0.1875,0.282
\test_full_base_model_4,2.0484303981731333,0.1875,0.282
\test_full_base_model_4,1.9708030957435927,0.3125,0.282
\test_full_base_model_4,1.957066925788093,0.28125,0.282
\test_full_base_model_4,1.8365263822656415,0.3125,0.282
\test_full_base_model_4,2.154318159293547,0.25,0.282
\test_full_base_model_4,1.9740574766062904,0.25,0.282
\test_full_base_model_4,1.8740191660712866,0.28125,0.282
\test_full_base_model_4,2.190901333207817,0.21875,0.282
\test_full_base_model_4,1.847299498326926,0.40625,0.282
\test_full_base_model_4,2.0703989174222,0.25,0.282
\test_full_base_model_4,2.194470447877853,0.25,0.282
\test_full_base_model_4,2.0691909192468234,0.21875,0.282
\test_full_base_model_4,1.9331361955097335,0.28125,0.282
\test_full_base_model_4,2.026005495596249,0.15625,0.282
\test_full_base_model_4,2.0595468855882015,0.25,0.282
\test_full_base_model_4,2.1841181652100783,0.1875,0.282
\test_full_base_model_4,2.2339007409197094,0.21875,0.282
\test_full_base_model_4,2.0667183736097186,0.28125,0.282
\test_full_base_model_4,1.9999284130611228,0.15625,0.282
\test_full_base_model_4,1.9372272034284153,0.34375,0.282
\test_full_base_model_4,1.5279112027458654,0.5,0.282
\test_full_base_model_4,1.9058970685763763,0.375,0.282
\test_full_base_model_4,1.951972570039885,0.375,0.282
\test_full_base_model_4,2.3124449492295884,0.15625,0.282
\test_full_base_model_4,1.8375865962418414,0.375,0.282
\test_full_base_model_4,1.8499442283228498,0.375,0.282
\test_full_base_model_4,2.3810287089310775,0.21875,0.282
\test_full_base_model_4,2.1220124010797226,0.25,0.282
\test_full_base_model_4,2.2677934641908775,0.15625,0.282
\test_full_base_model_4,2.0807456183735695,0.25,0.282
\test_full_base_model_4,1.9803987847919466,0.34375,0.282
\test_full_base_model_4,1.6639267135613482,0.46875,0.282
\test_full_base_model_4,1.9659875473901138,0.28125,0.282
\test_full_base_model_4,2.0900886601816087,0.3125,0.282
\test_full_base_model_4,2.0401853352985007,0.25,0.282
\test_full_base_model_4,1.9785649616458776,0.375,0.282
\test_full_base_model_4,2.2448736649768115,0.1875,0.282
\test_full_base_model_4,1.7791632000831878,0.46875,0.282
\test_full_base_model_4,2.04261508330701,0.28125,0.282
\test_full_base_model_4,1.9466342607455613,0.21875,0.282
\test_full_base_model_4,2.136085280599057,0.28125,0.282
\test_full_base_model_4,1.8303227578551797,0.34375,0.282
\test_full_base_model_4,2.0352258825034717,0.28125,0.282
\test_full_base_model_4,2.187961828542356,0.28125,0.282
\test_full_base_model_4,1.8941975087073204,0.375,0.282
\test_full_base_model_4,1.8442942728249017,0.3125,0.282
\test_full_base_model_4,1.8738178071164258,0.34375,0.282
\test_full_base_model_4,1.9161126875329857,0.3125,0.282
\test_full_base_model_4,1.9665492123514352,0.25,0.282
\test_full_base_model_4,1.9294425928988934,0.28125,0.282
\test_full_base_model_4,1.9801488598727706,0.3125,0.282
\test_full_base_model_4,2.0149091453768184,0.3125,0.282
\test_full_base_model_4,1.9966533293846664,0.15625,0.282
\test_full_base_model_4,1.7945733492662064,0.46875,0.282
\test_full_base_model_4,2.0225533952458568,0.34375,0.282
\test_full_base_model_4,2.0778747264758834,0.21875,0.282
\test_full_base_model_4,2.1541018222620987,0.28125,0.282
\test_full_base_model_4,2.3113942278983752,0.09375,0.282
\test_full_base_model_4,1.9893650016967053,0.28125,0.282
\test_full_base_model_4,2.032022603708974,0.40625,0.282
\test_full_base_model_4,1.898861572389018,0.28125,0.282
\test_full_base_model_4,1.9119966555479553,0.25,0.282
\test_full_base_model_4,1.7790532915055703,0.46875,0.282
\test_full_base_model_4,2.118920696653554,0.1875,0.282
\test_full_base_model_4,1.8308428298177757,0.28125,0.282
\test_full_base_model_4,1.8575212053285928,0.34375,0.282
\test_full_base_model_4,2.0310573749562457,0.3125,0.282
\test_full_base_model_4,2.1088752887933317,0.28125,0.282
\test_full_base_model_4,2.0856677144582028,0.3125,0.282
\test_full_base_model_4,1.904462620444494,0.28125,0.282
\test_full_base_model_4,1.892531903533979,0.3125,0.282
\test_full_base_model_4,2.0380145217938326,0.25,0.282
\test_full_base_model_4,1.863607709515363,0.40625,0.282
\test_full_base_model_4,2.016962323402993,0.1875,0.282
\test_full_base_model_4,1.9499480414171082,0.3125,0.282
\test_full_base_model_4,2.0256950894993953,0.21875,0.282
\test_full_base_model_4,1.8673807401396907,0.1875,0.282
\test_full_base_model_4,2.119082915987053,0.28125,0.282
\test_full_base_model_4,1.818061760452057,0.40625,0.282
\test_full_base_model_4,1.903294070595154,0.34375,0.29
\test_full_base_model_4,2.144376501711408,0.1875,0.29
\test_full_base_model_4,1.7976634110189726,0.4375,0.29
\test_full_base_model_4,2.120674459066695,0.1875,0.29
\test_full_base_model_4,1.9190598714043723,0.28125,0.29
\test_full_base_model_4,2.1992023606014333,0.125,0.29
\test_full_base_model_4,2.0384799571776107,0.34375,0.29
\test_full_base_model_4,1.8451998279379902,0.4375,0.29
\test_full_base_model_4,1.9371534136790778,0.25,0.29
\test_full_base_model_4,2.027424223883021,0.21875,0.29
\test_full_base_model_4,2.137877306486976,0.25,0.29
\test_full_base_model_4,1.8937135204917417,0.28125,0.29
\test_full_base_model_4,2.1215884942616046,0.25,0.29
\test_full_base_model_4,1.7757287693791979,0.375,0.29
\test_full_base_model_4,1.8351383196812823,0.34375,0.29
\test_full_base_model_4,2.105016053508845,0.21875,0.29
\test_full_base_model_4,1.7854680350395635,0.40625,0.29
\test_full_base_model_4,1.8619825844677504,0.40625,0.29
\test_full_base_model_4,1.934657693593096,0.4375,0.29
\test_full_base_model_4,1.908784098037703,0.25,0.29
\test_full_base_model_4,1.9815417795987202,0.25,0.29
\test_full_base_model_4,2.1500510039134038,0.34375,0.29
\test_full_base_model_4,1.917069351113878,0.3125,0.29
\test_full_base_model_4,1.982264296718887,0.28125,0.29
\test_full_base_model_4,2.2624535691278065,0.1875,0.29
\test_full_base_model_4,1.9371067426330342,0.3125,0.29
\test_full_base_model_4,2.1998723906478825,0.15625,0.29
\test_full_base_model_4,1.839213213428381,0.375,0.29
\test_full_base_model_4,2.1641678975999694,0.21875,0.29
\test_full_base_model_4,1.8747682386469573,0.375,0.29
\test_full_base_model_4,1.9734822002369126,0.21875,0.29
\test_full_base_model_4,1.9952924858264771,0.25,0.29
\test_full_base_model_4,1.8007558849879948,0.3125,0.29
\test_full_base_model_4,2.00402055919608,0.28125,0.29
\test_full_base_model_4,1.6361990581309453,0.34375,0.29
\test_full_base_model_4,1.9484636863647136,0.3125,0.29
\test_full_base_model_4,2.122594123792922,0.28125,0.29
\test_full_base_model_4,1.9106552120795879,0.34375,0.29
\test_full_base_model_4,1.9265471825667346,0.34375,0.29
\test_full_base_model_4,2.06683277529521,0.1875,0.29
\test_full_base_model_4,1.9857448334218053,0.21875,0.29
\test_full_base_model_4,1.9379941949096187,0.21875,0.29
\test_full_base_model_4,1.7403375192567965,0.4375,0.29
\test_full_base_model_4,1.9113112830809729,0.3125,0.29
\test_full_base_model_4,2.035090989564411,0.40625,0.29
\test_full_base_model_4,1.8921556442853493,0.3125,0.29
\test_full_base_model_4,2.2721014934057018,0.21875,0.29
\test_full_base_model_4,1.9319605334857615,0.40625,0.29
\test_full_base_model_4,1.9662990360097172,0.3125,0.29
\test_full_base_model_4,1.906011769437578,0.3125,0.29
\test_full_base_model_4,2.1020251639708674,0.1875,0.29
\test_full_base_model_4,2.0529414624495823,0.25,0.29
\test_full_base_model_4,1.9366201748105107,0.3125,0.29
\test_full_base_model_4,1.9891572387122538,0.15625,0.29
\test_full_base_model_4,1.9388761868533773,0.375,0.29
\test_full_base_model_4,1.9218748791879041,0.34375,0.29
\test_full_base_model_4,2.010939703324003,0.25,0.29
\test_full_base_model_4,1.9701083289726675,0.28125,0.29
\test_full_base_model_4,1.6340552116358777,0.53125,0.29
\test_full_base_model_4,2.0088082606693165,0.21875,0.29
\test_full_base_model_4,2.0061360470503296,0.375,0.29
\test_full_base_model_4,1.9014353704855091,0.34375,0.29
\test_full_base_model_4,2.149734319066021,0.1875,0.29
\test_full_base_model_4,2.0120377682531023,0.1875,0.29
\test_full_base_model_4,2.014536187600696,0.1875,0.29
\test_full_base_model_4,1.9543845594821245,0.21875,0.29
\test_full_base_model_4,1.8783059813047653,0.28125,0.29
\test_full_base_model_4,1.9508196193746858,0.1875,0.29
\test_full_base_model_4,1.8756995169848238,0.375,0.29
\test_full_base_model_4,2.1070021399167613,0.25,0.29
\test_full_base_model_4,1.7819458893691067,0.4375,0.29
\test_full_base_model_4,1.9114706790918814,0.375,0.29
\test_full_base_model_4,1.95570429685154,0.25,0.29
\test_full_base_model_4,1.9806724514129659,0.25,0.29
\test_full_base_model_4,2.0694827940545317,0.28125,0.29
\test_full_base_model_4,2.0971164867018937,0.1875,0.29
\test_full_base_model_4,1.907748376537865,0.375,0.29
\test_full_base_model_4,1.893749800780166,0.40625,0.29
\test_full_base_model_4,1.969230978415219,0.375,0.29
\test_full_base_model_4,1.9804644837088972,0.25,0.29
\test_full_base_model_4,1.9238455681467246,0.28125,0.29
\test_full_base_model_4,2.1290039614731855,0.15625,0.29
\test_full_base_model_4,2.0548798244982613,0.25,0.29
\test_full_base_model_4,1.9268203787000402,0.34375,0.29
\test_full_base_model_4,1.8107849661613686,0.34375,0.29
\test_full_base_model_4,2.063726801002395,0.28125,0.29
\test_full_base_model_4,1.8674618365099585,0.3125,0.29
\test_full_base_model_4,2.0270931004190818,0.1875,0.29
\test_full_base_model_4,1.931680244997936,0.34375,0.29
\test_full_base_model_4,1.87914562180208,0.375,0.29
\test_full_base_model_4,2.2580257574257865,0.125,0.29
\test_full_base_model_4,1.8671436745917114,0.34375,0.29
\test_full_base_model_4,2.2076349340053105,0.28125,0.29
\test_full_base_model_4,1.9252715246022072,0.46875,0.29
\test_full_base_model_4,2.0219068968000506,0.3125,0.29
\test_full_base_model_4,1.948512457212878,0.375,0.29
\test_full_base_model_4,2.131816174320793,0.15625,0.29
\test_full_base_model_4,1.9826692775439587,0.25,0.29
\test_full_base_model_4,1.9528399012781523,0.25,0.29
\test_full_base_model_4,1.8917401709086366,0.1875,0.29
\test_full_base_model_4,2.0005339253300463,0.15625,0.284
\test_full_base_model_4,2.002191329857623,0.3125,0.284
\test_full_base_model_4,2.0753648483683698,0.3125,0.284
\test_full_base_model_4,2.0940248115980626,0.3125,0.284
\test_full_base_model_4,2.16623951152439,0.28125,0.284
\test_full_base_model_4,2.2016757858215295,0.25,0.284
\test_full_base_model_4,1.9196359326550654,0.375,0.284
\test_full_base_model_4,1.8121813714300998,0.375,0.284
\test_full_base_model_4,2.139079904808604,0.3125,0.284
\test_full_base_model_4,2.0530295409151154,0.21875,0.284
\test_full_base_model_4,1.930997538928639,0.25,0.284
\test_full_base_model_4,1.9351866414221761,0.15625,0.284
\test_full_base_model_4,2.0367608406662563,0.3125,0.284
\test_full_base_model_4,1.932444895742454,0.34375,0.284
\test_full_base_model_4,1.746472043848938,0.46875,0.284
\test_full_base_model_4,1.9754397194941478,0.1875,0.284
\test_full_base_model_4,2.0785528859502955,0.28125,0.284
\test_full_base_model_4,1.981789599514601,0.28125,0.284
\test_full_base_model_4,1.808104041172387,0.375,0.284
\test_full_base_model_4,1.9245956092437113,0.28125,0.284
\test_full_base_model_4,1.8501844498845195,0.375,0.284
