name,loss,train_acc,val_acc
\test_full_base_model_3,1.7285874933763608,0.375,0.403
\test_full_base_model_3,1.402646494064661,0.53125,0.403
\test_full_base_model_3,1.6844419675720497,0.28125,0.403
\test_full_base_model_3,1.695351172927741,0.375,0.403
\test_full_base_model_3,1.3291286866581906,0.5,0.403
\test_full_base_model_3,1.5400154994245534,0.40625,0.403
\test_full_base_model_3,1.6468718436068723,0.34375,0.403
\test_full_base_model_3,1.6596996974207312,0.4375,0.403
\test_full_base_model_3,1.7838426870461805,0.40625,0.403
\test_full_base_model_3,1.5820745705329826,0.40625,0.403
\test_full_base_model_3,1.512941252007544,0.4375,0.403
\test_full_base_model_3,1.94766819437485,0.375,0.403
\test_full_base_model_3,1.9722529087512197,0.28125,0.403
\test_full_base_model_3,1.511401558319138,0.46875,0.403
\test_full_base_model_3,1.6277416963936804,0.34375,0.403
\test_full_base_model_3,1.4301541673477525,0.4375,0.403
\test_full_base_model_3,1.6632144774147666,0.40625,0.403
\test_full_base_model_3,2.1135696327864686,0.28125,0.403
\test_full_base_model_3,1.4627360565834144,0.53125,0.403
\test_full_base_model_3,1.642448809514889,0.28125,0.403
\test_full_base_model_3,1.742979784834524,0.375,0.403
\test_full_base_model_3,1.26204785216038,0.53125,0.403
\test_full_base_model_3,1.8475773953028554,0.4375,0.403
\test_full_base_model_3,1.5530639314805423,0.46875,0.403
\test_full_base_model_3,1.5161373340131972,0.375,0.403
\test_full_base_model_3,1.692935148901312,0.5,0.403
\test_full_base_model_3,1.8633003402211785,0.34375,0.403
\test_full_base_model_3,1.4750075595645347,0.4375,0.403
\test_full_base_model_3,1.465798515132801,0.40625,0.403
\test_full_base_model_3,1.344730904974793,0.5625,0.403
\test_full_base_model_3,1.5081598257235873,0.46875,0.403
\test_full_base_model_3,1.691725685621091,0.34375,0.403
\test_full_base_model_3,2.0099884579751617,0.28125,0.403
\test_full_base_model_3,1.5766795788394408,0.46875,0.403
\test_full_base_model_3,1.650199930414812,0.34375,0.403
\test_full_base_model_3,1.2492641607274755,0.5625,0.403
\test_full_base_model_3,1.6445774396101736,0.40625,0.403
\test_full_base_model_3,1.6661390724332248,0.375,0.403
\test_full_base_model_3,1.5791873044252012,0.34375,0.403
\test_full_base_model_3,1.3649134884657834,0.46875,0.403
\test_full_base_model_3,1.6811731892168662,0.4375,0.403
\test_full_base_model_3,1.31711124377447,0.5,0.403
\test_full_base_model_3,1.720147019045615,0.53125,0.403
\test_full_base_model_3,1.4578227952193745,0.46875,0.403
\test_full_base_model_3,1.578823152727473,0.4375,0.403
\test_full_base_model_3,1.402449042810114,0.46875,0.403
\test_full_base_model_3,1.5726667823757308,0.40625,0.403
\test_full_base_model_3,1.6010805472745822,0.375,0.403
\test_full_base_model_3,1.8307545450260099,0.3125,0.403
\test_full_base_model_3,1.8108614718003637,0.3125,0.403
\test_full_base_model_3,1.6451433993402027,0.4375,0.403
\test_full_base_model_3,1.5534460174494726,0.4375,0.403
\test_full_base_model_3,1.4951455071637874,0.375,0.403
\test_full_base_model_3,1.789555669149922,0.375,0.403
\test_full_base_model_3,1.7133410091658863,0.40625,0.403
\test_full_base_model_3,1.2447097552841053,0.46875,0.403
\test_full_base_model_3,1.645289351192357,0.40625,0.403
\test_full_base_model_3,2.0991064872300966,0.25,0.403
\test_full_base_model_3,2.1225013472132384,0.25,0.403
\test_full_base_model_3,1.5821280825810236,0.5,0.403
\test_full_base_model_3,1.3478421849034712,0.46875,0.403
\test_full_base_model_3,1.5136386619875504,0.4375,0.403
\test_full_base_model_3,1.7227402355662083,0.375,0.403
\test_full_base_model_3,1.457995162759276,0.5,0.403
\test_full_base_model_3,2.0048158706084447,0.21875,0.403
\test_full_base_model_3,1.442300977283677,0.53125,0.403
\test_full_base_model_3,1.2274393168428184,0.59375,0.403
\test_full_base_model_3,1.5918478506806424,0.5625,0.403
\test_full_base_model_3,1.7278700446752904,0.34375,0.403
\test_full_base_model_3,1.5891480756935756,0.40625,0.403
\test_full_base_model_3,1.4023082479645317,0.5625,0.403
\test_full_base_model_3,1.4565813158892285,0.46875,0.403
\test_full_base_model_3,2.226942561592982,0.1875,0.403
\test_full_base_model_3,1.4794254549875694,0.4375,0.403
\test_full_base_model_3,1.8186539517640194,0.3125,0.403
\test_full_base_model_3,1.788488600007766,0.28125,0.423
\test_full_base_model_3,1.4918560781774977,0.4375,0.423
\test_full_base_model_3,1.4853010878164512,0.4375,0.423
\test_full_base_model_3,1.5020860314247442,0.4375,0.423
\test_full_base_model_3,1.4567260357425356,0.5,0.423
\test_full_base_model_3,1.3982130284745171,0.46875,0.423
\test_full_base_model_3,1.627720920881817,0.46875,0.423
\test_full_base_model_3,1.671443323679488,0.4375,0.423
\test_full_base_model_3,2.0440346975215253,0.3125,0.423
\test_full_base_model_3,1.6487700979473445,0.4375,0.423
\test_full_base_model_3,1.8588538357665787,0.375,0.423
\test_full_base_model_3,1.4780888740906204,0.4375,0.423
\test_full_base_model_3,2.1056816434045524,0.21875,0.423
\test_full_base_model_3,1.5470764082282717,0.53125,0.423
\test_full_base_model_3,1.567375430783265,0.375,0.423
\test_full_base_model_3,1.3665652095030267,0.375,0.423
\test_full_base_model_3,1.505226860242582,0.53125,0.423
\test_full_base_model_3,1.6253685242596232,0.3125,0.423
\test_full_base_model_3,1.5502997074724165,0.375,0.423
\test_full_base_model_3,1.77622768338194,0.375,0.423
\test_full_base_model_3,1.707672085566867,0.5,0.423
\test_full_base_model_3,1.615502586000253,0.34375,0.423
\test_full_base_model_3,1.7618240508295473,0.46875,0.423
\test_full_base_model_3,1.3810911610970633,0.46875,0.423
\test_full_base_model_3,1.4063088855355583,0.59375,0.423
\test_full_base_model_3,1.750125189748111,0.4375,0.423
\test_full_base_model_3,1.7494885852790467,0.53125,0.423
\test_full_base_model_3,1.5141264666312884,0.5625,0.423
\test_full_base_model_3,1.39083993657714,0.5,0.423
\test_full_base_model_3,1.4675687436444196,0.53125,0.423
\test_full_base_model_3,1.620158103217063,0.46875,0.423
\test_full_base_model_3,1.6629915834950066,0.46875,0.423
\test_full_base_model_3,1.425201459118174,0.46875,0.423
\test_full_base_model_3,1.8715407529438086,0.40625,0.423
\test_full_base_model_3,1.8887547196806158,0.34375,0.423
\test_full_base_model_3,1.90527480333248,0.34375,0.423
\test_full_base_model_3,1.462454522343123,0.59375,0.423
\test_full_base_model_3,1.500516253029434,0.46875,0.423
\test_full_base_model_3,1.435821755149421,0.34375,0.423
\test_full_base_model_3,1.4385131782194303,0.5,0.423
\test_full_base_model_3,1.8033771819302664,0.3125,0.423
\test_full_base_model_3,1.5163590785110241,0.40625,0.423
\test_full_base_model_3,1.7203836269306558,0.34375,0.423
\test_full_base_model_3,1.5430996153275172,0.375,0.423
\test_full_base_model_3,1.7391983532300288,0.375,0.423
\test_full_base_model_3,1.6567059854760315,0.5,0.423
\test_full_base_model_3,2.04183095849783,0.3125,0.423
\test_full_base_model_3,1.4972420882422544,0.53125,0.423
\test_full_base_model_3,1.5668947832449214,0.5,0.423
\test_full_base_model_3,1.746468314830106,0.25,0.423
\test_full_base_model_3,2.2549295163858325,0.25,0.423
\test_full_base_model_3,1.613663728740451,0.40625,0.423
\test_full_base_model_3,1.6759116366387272,0.34375,0.423
\test_full_base_model_3,1.8418455930905568,0.25,0.423
\test_full_base_model_3,1.5244653843358615,0.40625,0.423
\test_full_base_model_3,1.4374817594610696,0.59375,0.423
\test_full_base_model_3,1.4014916900943524,0.46875,0.423
\test_full_base_model_3,1.6477222474608952,0.375,0.423
\test_full_base_model_3,1.8769466172792455,0.4375,0.423
\test_full_base_model_3,2.435477527777542,0.15625,0.423
\test_full_base_model_3,1.7626086188252432,0.25,0.423
\test_full_base_model_3,1.8678868438416305,0.34375,0.423
\test_full_base_model_3,2.1784210194053344,0.3125,0.423
\test_full_base_model_3,1.8173525549242016,0.375,0.423
\test_full_base_model_3,1.295578646180288,0.5625,0.423
\test_full_base_model_3,1.5580960175038254,0.375,0.423
\test_full_base_model_3,1.9285030221244424,0.375,0.423
\test_full_base_model_3,1.5027876271774003,0.40625,0.423
\test_full_base_model_3,1.8594131914400303,0.375,0.423
\test_full_base_model_3,1.670788903622158,0.46875,0.423
\test_full_base_model_3,2.039896364758012,0.1875,0.423
\test_full_base_model_3,1.6989025058504184,0.5625,0.423
\test_full_base_model_3,1.8116942015875606,0.25,0.423
\test_full_base_model_3,1.5566617788735604,0.5,0.423
\test_full_base_model_3,1.9685226125654938,0.375,0.423
\test_full_base_model_3,1.4799449475131978,0.46875,0.423
\test_full_base_model_3,1.6175694388668258,0.375,0.423
\test_full_base_model_3,1.6677649365236493,0.46875,0.423
\test_full_base_model_3,1.6311255802566698,0.375,0.423
\test_full_base_model_3,1.6669446569991644,0.34375,0.423
\test_full_base_model_3,1.554133129497815,0.4375,0.423
\test_full_base_model_3,1.690699359026724,0.40625,0.423
\test_full_base_model_3,1.5509259873526446,0.46875,0.423
\test_full_base_model_3,1.6268424385880849,0.25,0.423
\test_full_base_model_3,1.5413893408172759,0.46875,0.423
\test_full_base_model_3,1.6897710781352515,0.46875,0.423
\test_full_base_model_3,1.5497837830053303,0.46875,0.423
\test_full_base_model_3,1.9019978211354303,0.28125,0.423
\test_full_base_model_3,1.6576686632785669,0.625,0.423
\test_full_base_model_3,1.613486539695428,0.46875,0.423
\test_full_base_model_3,1.4475178016113162,0.5625,0.423
\test_full_base_model_3,1.8839841937796684,0.40625,0.423
\test_full_base_model_3,1.4150553234741694,0.625,0.423
\test_full_base_model_3,1.4200165852066378,0.40625,0.423
\test_full_base_model_3,1.6162874254730335,0.4375,0.423
\test_full_base_model_3,1.6697757886650115,0.5,0.423
\test_full_base_model_3,1.5150381830434303,0.40625,0.423
\test_full_base_model_3,1.7986818336502175,0.40625,0.423
\test_full_base_model_3,1.5348015931840573,0.5,0.423
\test_full_base_model_3,1.3991696438762027,0.5,0.423
\test_full_base_model_3,1.8565421147417647,0.46875,0.429
\test_full_base_model_3,1.6823591039120251,0.375,0.429
\test_full_base_model_3,1.3939030722588308,0.5,0.429
\test_full_base_model_3,1.6605231217374543,0.34375,0.429
\test_full_base_model_3,1.479502065597345,0.34375,0.429
\test_full_base_model_3,1.5098690303777942,0.40625,0.429
\test_full_base_model_3,1.4209687117904568,0.46875,0.429
\test_full_base_model_3,1.7453830678098812,0.40625,0.429
\test_full_base_model_3,1.5028769279475447,0.34375,0.429
\test_full_base_model_3,1.607696778815276,0.4375,0.429
\test_full_base_model_3,1.6019683502383208,0.53125,0.429
\test_full_base_model_3,1.844898098065773,0.3125,0.429
\test_full_base_model_3,1.7583637639328766,0.34375,0.429
\test_full_base_model_3,1.4790859497343434,0.4375,0.429
\test_full_base_model_3,1.664605973191652,0.375,0.429
\test_full_base_model_3,1.5655261465899635,0.4375,0.429
\test_full_base_model_3,1.854109057406844,0.25,0.429
\test_full_base_model_3,1.5439964673498006,0.5,0.429
\test_full_base_model_3,1.3357967876050931,0.46875,0.429
\test_full_base_model_3,1.626943615115663,0.34375,0.429
\test_full_base_model_3,1.6210721791979292,0.34375,0.429
\test_full_base_model_3,1.5894019149713392,0.53125,0.429
\test_full_base_model_3,1.6593839155993422,0.4375,0.429
\test_full_base_model_3,1.5230029634170292,0.4375,0.429
\test_full_base_model_3,1.4787871119406568,0.5,0.429
\test_full_base_model_3,1.244160621486268,0.5625,0.429
\test_full_base_model_3,1.2524680584389434,0.5625,0.429
\test_full_base_model_3,1.658783361608853,0.4375,0.429
\test_full_base_model_3,1.5716059687071235,0.46875,0.429
\test_full_base_model_3,1.761496540985568,0.375,0.429
\test_full_base_model_3,2.1637110715546095,0.3125,0.429
\test_full_base_model_3,1.6255117786819482,0.4375,0.429
\test_full_base_model_3,1.5154420470777228,0.53125,0.429
\test_full_base_model_3,2.0947265405407123,0.375,0.429
\test_full_base_model_3,1.7106777535602826,0.28125,0.429
\test_full_base_model_3,1.773194518721547,0.40625,0.429
\test_full_base_model_3,1.5993432493207693,0.375,0.429
\test_full_base_model_3,1.513005010907515,0.4375,0.429
\test_full_base_model_3,1.497601334539576,0.40625,0.429
\test_full_base_model_3,1.7406256596440812,0.34375,0.429
\test_full_base_model_3,1.7052540962203104,0.375,0.429
\test_full_base_model_3,1.6680869036043247,0.375,0.429
\test_full_base_model_3,1.725642130885498,0.5,0.429
\test_full_base_model_3,1.4889871746005916,0.4375,0.429
\test_full_base_model_3,1.6991691905229742,0.34375,0.429
\test_full_base_model_3,1.4305061160014174,0.46875,0.429
\test_full_base_model_3,1.6056097341069677,0.4375,0.429
\test_full_base_model_3,1.8119359475665768,0.21875,0.429
\test_full_base_model_3,1.9634053629027832,0.25,0.429
\test_full_base_model_3,1.5137241739417682,0.40625,0.429
\test_full_base_model_3,1.43308577012629,0.46875,0.429
\test_full_base_model_3,2.045941036075201,0.375,0.429
\test_full_base_model_3,1.784824074686715,0.21875,0.429
\test_full_base_model_3,1.438458719790071,0.46875,0.429
\test_full_base_model_3,1.5433684282452829,0.46875,0.429
\test_full_base_model_3,1.717585365084618,0.5,0.429
\test_full_base_model_3,1.2943647642458367,0.46875,0.429
\test_full_base_model_3,1.7062424028088843,0.46875,0.429
\test_full_base_model_3,1.678900092670709,0.4375,0.429
\test_full_base_model_3,1.8673330230020015,0.25,0.429
\test_full_base_model_3,1.4445819744068178,0.46875,0.429
\test_full_base_model_3,1.615316022431899,0.375,0.429
\test_full_base_model_3,1.6525023904056897,0.4375,0.429
\test_full_base_model_3,1.4804381638774349,0.375,0.429
\test_full_base_model_3,1.7189279887834872,0.34375,0.429
\test_full_base_model_3,1.8742441990480243,0.3125,0.429
\test_full_base_model_3,1.6017520996489816,0.4375,0.429
\test_full_base_model_3,1.7423626610896257,0.4375,0.429
\test_full_base_model_3,1.5190220311182276,0.46875,0.429
\test_full_base_model_3,1.609783920504922,0.5,0.429
\test_full_base_model_3,1.6568991385389333,0.4375,0.429
\test_full_base_model_3,1.4520460481542872,0.4375,0.429
\test_full_base_model_3,1.6662322895507926,0.40625,0.429
\test_full_base_model_3,1.4959671595340716,0.5625,0.429
\test_full_base_model_3,1.5591988856969186,0.40625,0.429
\test_full_base_model_3,1.8509739524097428,0.25,0.429
\test_full_base_model_3,1.6683663110103506,0.40625,0.429
\test_full_base_model_3,1.7076538182418042,0.28125,0.429
\test_full_base_model_3,1.3915975420143667,0.4375,0.429
\test_full_base_model_3,1.4689033834324612,0.46875,0.429
\test_full_base_model_3,1.491231074099789,0.4375,0.429
\test_full_base_model_3,1.7130779346719343,0.46875,0.429
\test_full_base_model_3,1.3033318090798174,0.59375,0.429
\test_full_base_model_3,1.5569000761840457,0.46875,0.429
\test_full_base_model_3,1.7626531690314657,0.3125,0.429
\test_full_base_model_3,1.9926959327299363,0.46875,0.429
\test_full_base_model_3,1.5739265044612996,0.40625,0.429
\test_full_base_model_3,1.7510580193620329,0.34375,0.429
\test_full_base_model_3,1.3590195147475295,0.46875,0.429
\test_full_base_model_3,1.5502073435935881,0.46875,0.429
\test_full_base_model_3,1.7342615624106013,0.46875,0.429
\test_full_base_model_3,1.4006820593751186,0.40625,0.429
\test_full_base_model_3,1.1959706705526618,0.65625,0.429
\test_full_base_model_3,1.719295588018793,0.34375,0.429
\test_full_base_model_3,1.4353019815723216,0.53125,0.429
\test_full_base_model_3,1.8770501640701618,0.34375,0.429
\test_full_base_model_3,1.7546292109766137,0.3125,0.429
\test_full_base_model_3,1.6589057917760237,0.34375,0.429
\test_full_base_model_3,1.2868322908775023,0.5625,0.429
\test_full_base_model_3,1.4224140066451911,0.46875,0.429
\test_full_base_model_3,1.6762242232502773,0.34375,0.434
\test_full_base_model_3,1.9184187691461807,0.375,0.434
\test_full_base_model_3,1.1277983344227578,0.59375,0.434
\test_full_base_model_3,1.6289803494465818,0.4375,0.434
\test_full_base_model_3,1.9326808730819445,0.28125,0.434
\test_full_base_model_3,1.6788351726348747,0.40625,0.434
\test_full_base_model_3,1.395875443938296,0.53125,0.434
\test_full_base_model_3,1.5236922978441285,0.53125,0.434
\test_full_base_model_3,1.8857182802740362,0.40625,0.434
\test_full_base_model_3,1.718622455148704,0.40625,0.434
\test_full_base_model_3,1.1742451753935845,0.5625,0.434
\test_full_base_model_3,1.6609968284224363,0.4375,0.434
\test_full_base_model_3,1.3688492881715955,0.53125,0.434
\test_full_base_model_3,1.78511929183138,0.3125,0.434
\test_full_base_model_3,1.7799918902238967,0.3125,0.434
\test_full_base_model_3,1.8137609749466566,0.4375,0.434
\test_full_base_model_3,1.8838842470399726,0.46875,0.434
\test_full_base_model_3,1.823280534287269,0.3125,0.434
\test_full_base_model_3,1.6783331790010143,0.375,0.434
\test_full_base_model_3,1.6521767345399434,0.5,0.434
\test_full_base_model_3,1.3857597981705314,0.46875,0.434
\test_full_base_model_3,1.5197186610287752,0.5,0.434
\test_full_base_model_3,1.444757487394569,0.40625,0.434
\test_full_base_model_3,1.5125632997970249,0.5,0.434
\test_full_base_model_3,1.812154493330991,0.375,0.434
\test_full_base_model_3,1.6158290798296187,0.40625,0.434
\test_full_base_model_3,1.4973939142159964,0.5625,0.434
\test_full_base_model_3,1.7065947569691802,0.46875,0.434
\test_full_base_model_3,1.585616138293924,0.40625,0.434
\test_full_base_model_3,1.519903322290437,0.4375,0.434
\test_full_base_model_3,1.5931157204391364,0.5,0.434
\test_full_base_model_3,1.603389074951569,0.46875,0.434
\test_full_base_model_3,1.793692559065533,0.40625,0.434
\test_full_base_model_3,1.9377218346508296,0.3125,0.434
\test_full_base_model_3,1.2818206699241594,0.46875,0.434
\test_full_base_model_3,1.6215701702878471,0.4375,0.434
\test_full_base_model_3,1.1784503502597619,0.53125,0.434
\test_full_base_model_3,1.5526889448717693,0.4375,0.434
\test_full_base_model_3,1.637603684964509,0.375,0.434
\test_full_base_model_3,1.521171140224661,0.4375,0.434
\test_full_base_model_3,1.5557390334606955,0.46875,0.434
\test_full_base_model_3,1.7070595435510718,0.46875,0.434
\test_full_base_model_3,1.4087694232967196,0.46875,0.434
