name,loss,train_acc,val_acc
\test_full_base_model_7,1.436902431892641,0.4921875,0.422
\test_full_base_model_7,1.558418630922446,0.4921875,0.422
\test_full_base_model_7,1.5103398099788534,0.4609375,0.422
\test_full_base_model_7,1.434607517351997,0.4765625,0.422
\test_full_base_model_7,1.460302966843146,0.4765625,0.422
\test_full_base_model_7,1.6573255484325558,0.390625,0.422
\test_full_base_model_7,1.4742779741146543,0.40625,0.422
\test_full_base_model_7,1.7080835473469889,0.390625,0.422
\test_full_base_model_7,1.4501780737620433,0.46875,0.422
\test_full_base_model_7,1.5807487071140656,0.4375,0.422
\test_full_base_model_7,1.70284804293085,0.421875,0.422
\test_full_base_model_7,1.4499539435514062,0.4609375,0.422
\test_full_base_model_7,1.7305281926401164,0.40625,0.422
\test_full_base_model_7,1.383461447620476,0.5,0.422
\test_full_base_model_7,1.4667315684761417,0.4375,0.422
\test_full_base_model_7,1.7929545339011244,0.359375,0.422
\test_full_base_model_7,1.506796443481443,0.46875,0.422
\test_full_base_model_7,1.5492364730945436,0.46875,0.422
\test_full_base_model_7,1.6347028166047952,0.359375,0.422
\test_full_base_model_7,1.489348163766131,0.46875,0.422
\test_full_base_model_7,1.5631020029116458,0.4921875,0.422
\test_full_base_model_7,1.5299691465760807,0.4296875,0.422
\test_full_base_model_7,1.5657350406592112,0.453125,0.422
\test_full_base_model_7,1.8006489589262304,0.296875,0.422
\test_full_base_model_7,1.668192868948668,0.4296875,0.422
\test_full_base_model_7,1.5634393739226482,0.46875,0.422
\test_full_base_model_7,1.4686124148893371,0.4609375,0.422
\test_full_base_model_7,1.5729500918904842,0.40625,0.422
\test_full_base_model_7,1.5520899134319013,0.4296875,0.422
\test_full_base_model_7,1.5372094723821594,0.3828125,0.422
\test_full_base_model_7,1.5912575256611685,0.4453125,0.422
\test_full_base_model_7,1.3544426101952993,0.4921875,0.422
\test_full_base_model_7,1.5785945192208968,0.421875,0.422
\test_full_base_model_7,1.4616597119595285,0.53125,0.422
\test_full_base_model_7,1.5804762938093941,0.4609375,0.422
\test_full_base_model_7,1.518395912072363,0.4296875,0.422
\test_full_base_model_7,1.495529049586001,0.4765625,0.422
\test_full_base_model_7,1.7035656179807157,0.40625,0.422
\test_full_base_model_7,1.478193716930401,0.4375,0.422
\test_full_base_model_7,1.548942958644231,0.421875,0.422
\test_full_base_model_7,1.4627593756558745,0.4765625,0.422
\test_full_base_model_7,1.5952503327876186,0.421875,0.422
\test_full_base_model_7,1.4810662547565452,0.4609375,0.422
\test_full_base_model_7,1.5618758488225897,0.4609375,0.422
\test_full_base_model_7,1.4858938569703573,0.453125,0.422
\test_full_base_model_7,1.5248692140248068,0.4453125,0.422
\test_full_base_model_7,1.5813393542357095,0.4921875,0.422
\test_full_base_model_7,1.4695724760495543,0.484375,0.422
\test_full_base_model_7,1.5076440861879075,0.46875,0.422
\test_full_base_model_7,1.4733054637499072,0.46875,0.422
\test_full_base_model_7,1.6329729235045534,0.4453125,0.422
\test_full_base_model_7,1.4567019710064297,0.5,0.422
\test_full_base_model_7,1.4903777851259337,0.46875,0.422
\test_full_base_model_7,1.321349436250344,0.5234375,0.422
\test_full_base_model_7,1.5948562018351962,0.421875,0.422
\test_full_base_model_7,1.5070014866656793,0.4609375,0.422
\test_full_base_model_7,1.7304323156235897,0.3359375,0.422
\test_full_base_model_7,1.5101264376144092,0.46875,0.422
\test_full_base_model_7,1.4499556903070094,0.453125,0.422
\test_full_base_model_7,1.5711225749117086,0.40625,0.422
\test_full_base_model_7,1.4525113424418363,0.453125,0.422
\test_full_base_model_7,1.6278094119149205,0.3984375,0.422
\test_full_base_model_7,1.373369927400197,0.4765625,0.422
\test_full_base_model_7,1.3699194103373942,0.515625,0.422
\test_full_base_model_7,1.4908974228685787,0.484375,0.422
\test_full_base_model_7,1.7348994824740922,0.3828125,0.422
\test_full_base_model_7,1.567773940993669,0.453125,0.422
\test_full_base_model_7,1.3568847154694093,0.4921875,0.422
\test_full_base_model_7,1.4141811974114886,0.4453125,0.429
\test_full_base_model_7,1.4902713988123124,0.5078125,0.429
\test_full_base_model_7,1.5118874605619963,0.453125,0.429
\test_full_base_model_7,1.4490944597766426,0.4921875,0.429
\test_full_base_model_7,1.5694482138920667,0.3984375,0.429
\test_full_base_model_7,1.571508399563891,0.4765625,0.429
\test_full_base_model_7,1.6340952825164186,0.40625,0.429
\test_full_base_model_7,1.4653415220638026,0.484375,0.429
\test_full_base_model_7,1.4979528321829305,0.484375,0.429
\test_full_base_model_7,1.4964748513159702,0.453125,0.429
\test_full_base_model_7,1.4758796550005755,0.4765625,0.429
\test_full_base_model_7,1.365568565518046,0.4921875,0.429
\test_full_base_model_7,1.4818453849843571,0.4765625,0.429
\test_full_base_model_7,1.527909855101559,0.4375,0.429
\test_full_base_model_7,1.5448199433046876,0.4453125,0.429
\test_full_base_model_7,1.6572067347020973,0.3828125,0.429
\test_full_base_model_7,1.7280022621619862,0.375,0.429
\test_full_base_model_7,1.3015992579079845,0.546875,0.429
\test_full_base_model_7,1.5482536951649077,0.46875,0.429
\test_full_base_model_7,1.4119723996814089,0.5234375,0.429
\test_full_base_model_7,1.4821946330820521,0.5,0.429
\test_full_base_model_7,1.5449771997349622,0.4453125,0.429
\test_full_base_model_7,1.6646890339068883,0.3828125,0.429
\test_full_base_model_7,1.4789643631515244,0.4765625,0.429
\test_full_base_model_7,1.515397580831444,0.4921875,0.429
\test_full_base_model_7,1.612882406047691,0.421875,0.429
\test_full_base_model_7,1.7088481996847684,0.3671875,0.429
\test_full_base_model_7,1.6372890259793933,0.3671875,0.429
\test_full_base_model_7,1.461436432564656,0.4375,0.429
\test_full_base_model_7,1.6363031149747107,0.421875,0.429
\test_full_base_model_7,1.599174366722346,0.3984375,0.429
\test_full_base_model_7,1.61744804544256,0.4296875,0.429
\test_full_base_model_7,1.5068792720362416,0.5078125,0.429
\test_full_base_model_7,1.692542546575765,0.3671875,0.429
\test_full_base_model_7,1.6250591156722216,0.4375,0.429
\test_full_base_model_7,1.540946896956497,0.390625,0.429
\test_full_base_model_7,1.532582802989669,0.4453125,0.429
\test_full_base_model_7,1.3785728592968256,0.5,0.429
\test_full_base_model_7,1.6071605174850143,0.40625,0.429
\test_full_base_model_7,1.4496484247527148,0.46875,0.429
\test_full_base_model_7,1.3332353462601008,0.5,0.429
\test_full_base_model_7,1.484553983734609,0.3984375,0.429
\test_full_base_model_7,1.5328703602097768,0.4921875,0.429
\test_full_base_model_7,1.573394453657474,0.484375,0.429
\test_full_base_model_7,1.5154088269665609,0.515625,0.429
\test_full_base_model_7,1.5653186786624915,0.4921875,0.429
\test_full_base_model_7,1.6490916078963913,0.4140625,0.429
\test_full_base_model_7,1.3896188476267484,0.53125,0.429
\test_full_base_model_7,1.6064288045079247,0.3984375,0.429
\test_full_base_model_7,1.3992103351213436,0.53125,0.429
\test_full_base_model_7,1.6436841337436143,0.421875,0.429
\test_full_base_model_7,1.5306097236056941,0.4609375,0.429
\test_full_base_model_7,1.4963340025053433,0.4453125,0.429
\test_full_base_model_7,1.4976174182823523,0.484375,0.429
\test_full_base_model_7,1.572075190098194,0.390625,0.429
\test_full_base_model_7,1.5426497810409863,0.4453125,0.429
\test_full_base_model_7,1.5905981056022902,0.4609375,0.429
\test_full_base_model_7,1.523265082832073,0.5078125,0.429
\test_full_base_model_7,1.6516551999800049,0.4140625,0.429
\test_full_base_model_7,1.6889788689231477,0.3671875,0.429
\test_full_base_model_7,1.4404745682062559,0.46875,0.429
\test_full_base_model_7,1.5121199327832682,0.4765625,0.429
\test_full_base_model_7,1.540378552639713,0.484375,0.429
\test_full_base_model_7,1.6759303819803364,0.4453125,0.429
\test_full_base_model_7,1.5030237281224976,0.484375,0.429
\test_full_base_model_7,1.5641974514427839,0.46875,0.429
\test_full_base_model_7,1.4648482590222072,0.4765625,0.429
\test_full_base_model_7,1.5458862673223561,0.46875,0.429
\test_full_base_model_7,1.602488422328955,0.4140625,0.429
\test_full_base_model_7,1.5199193753823246,0.4140625,0.429
\test_full_base_model_7,1.5256098075188218,0.484375,0.429
\test_full_base_model_7,1.5888761084491514,0.3984375,0.429
\test_full_base_model_7,1.47768223931295,0.453125,0.429
\test_full_base_model_7,1.7951008199589613,0.4453125,0.429
\test_full_base_model_7,1.5898129079981358,0.4609375,0.429
\test_full_base_model_7,1.561671581027506,0.453125,0.429
\test_full_base_model_7,1.554755158149444,0.40625,0.429
\test_full_base_model_7,1.5911483802770885,0.4609375,0.429
\test_full_base_model_7,1.4987571151939072,0.4453125,0.429
\test_full_base_model_7,1.5963259129663143,0.421875,0.429
\test_full_base_model_7,1.5922287513613886,0.375,0.429
\test_full_base_model_7,1.7511449432815742,0.390625,0.429
\test_full_base_model_7,1.5739633282600067,0.4140625,0.429
\test_full_base_model_7,1.553303002029788,0.4375,0.429
\test_full_base_model_7,1.419528899460758,0.5,0.429
\test_full_base_model_7,1.6326760168785412,0.4453125,0.429
\test_full_base_model_7,1.556011821460724,0.4453125,0.429
\test_full_base_model_7,1.6449935253732408,0.453125,0.429
\test_full_base_model_7,1.5876937933380084,0.4375,0.429
\test_full_base_model_7,1.655225070367002,0.4140625,0.429
\test_full_base_model_7,1.5565669645181353,0.40625,0.429
\test_full_base_model_7,1.499832648897549,0.484375,0.429
\test_full_base_model_7,1.6821408733374064,0.390625,0.429
\test_full_base_model_7,1.4037631717328796,0.515625,0.429
\test_full_base_model_7,1.6122645397846203,0.421875,0.429
\test_full_base_model_7,1.6267116855397012,0.4140625,0.429
\test_full_base_model_7,1.8006404884088085,0.328125,0.429
\test_full_base_model_7,1.7396308178998279,0.359375,0.429
\test_full_base_model_7,1.5832824678972945,0.484375,0.429
\test_full_base_model_7,1.496989929109418,0.5078125,0.429
\test_full_base_model_7,1.4726582024379342,0.4921875,0.413
\test_full_base_model_7,1.7517397488403064,0.453125,0.413
\test_full_base_model_7,1.2849373986352348,0.53125,0.413
\test_full_base_model_7,1.5815547419028049,0.453125,0.413
\test_full_base_model_7,1.5135414375406961,0.4140625,0.413
\test_full_base_model_7,1.6103006619549034,0.40625,0.413
\test_full_base_model_7,1.4921568055721226,0.4921875,0.413
\test_full_base_model_7,1.5900957945421248,0.390625,0.413
\test_full_base_model_7,1.7268115464995608,0.4609375,0.413
\test_full_base_model_7,1.6593372475688843,0.3984375,0.413
\test_full_base_model_7,1.6607531436233223,0.4296875,0.413
\test_full_base_model_7,1.4657800333095894,0.515625,0.413
\test_full_base_model_7,1.5522168289218938,0.515625,0.413
\test_full_base_model_7,1.5017613310854083,0.515625,0.413
\test_full_base_model_7,1.4784779606097311,0.4765625,0.413
\test_full_base_model_7,1.627498429553178,0.4921875,0.413
\test_full_base_model_7,1.6960097717527804,0.4375,0.413
\test_full_base_model_7,1.6798551870528189,0.375,0.413
\test_full_base_model_7,1.5444128778564665,0.421875,0.413
\test_full_base_model_7,1.5994762227631762,0.40625,0.413
\test_full_base_model_7,1.4944120839198016,0.484375,0.413
\test_full_base_model_7,1.5000484042951823,0.46875,0.413
\test_full_base_model_7,1.5188814972342657,0.3671875,0.413
\test_full_base_model_7,1.447674644991113,0.5,0.413
\test_full_base_model_7,1.7531247356796902,0.3828125,0.413
\test_full_base_model_7,1.7358484112644972,0.4140625,0.413
\test_full_base_model_7,1.586011205005598,0.390625,0.413
\test_full_base_model_7,1.6816127446788505,0.4140625,0.413
\test_full_base_model_7,1.478280353748449,0.453125,0.413
\test_full_base_model_7,1.5995726255977563,0.390625,0.413
\test_full_base_model_7,1.3370490789229081,0.5859375,0.413
\test_full_base_model_7,1.717539293698292,0.3828125,0.413
\test_full_base_model_7,1.5459555230302682,0.5390625,0.413
\test_full_base_model_7,1.6176743270242144,0.453125,0.413
\test_full_base_model_7,1.4489535628219308,0.46875,0.413
\test_full_base_model_7,1.4304301032142956,0.453125,0.413
\test_full_base_model_7,1.688829593171576,0.453125,0.413
\test_full_base_model_7,1.4265717634045458,0.4609375,0.413
\test_full_base_model_7,1.5205391349799426,0.4140625,0.413
\test_full_base_model_7,1.4721766371149072,0.5,0.413
\test_full_base_model_7,1.4208515364005425,0.4453125,0.413
\test_full_base_model_7,1.652480984611374,0.4140625,0.413
\test_full_base_model_7,1.400624632885307,0.5078125,0.413
\test_full_base_model_7,1.3229006061582336,0.546875,0.413
\test_full_base_model_7,1.5478221795071594,0.453125,0.413
\test_full_base_model_7,1.5647656076907595,0.4296875,0.413
\test_full_base_model_7,1.4506110783016322,0.484375,0.413
\test_full_base_model_7,1.528313594719993,0.4140625,0.413
\test_full_base_model_7,1.7219713814006257,0.421875,0.413
\test_full_base_model_7,1.5775926234066273,0.46875,0.413
\test_full_base_model_7,1.7456901261564344,0.3984375,0.413
\test_full_base_model_7,1.4511886330660966,0.5078125,0.413
\test_full_base_model_7,1.4110651373112297,0.484375,0.413
\test_full_base_model_7,1.6117651704410911,0.4375,0.413
\test_full_base_model_7,1.514587042081285,0.4375,0.413
\test_full_base_model_7,1.3803687523283503,0.5390625,0.413
\test_full_base_model_7,1.4325706984096853,0.5234375,0.413
\test_full_base_model_7,1.5217553067123504,0.4765625,0.413
\test_full_base_model_7,1.5329344378146454,0.4375,0.413
\test_full_base_model_7,1.47506687317486,0.546875,0.413
\test_full_base_model_7,1.5337051286754788,0.453125,0.413
\test_full_base_model_7,1.6470821314571182,0.4765625,0.413
\test_full_base_model_7,1.7189192590407214,0.3828125,0.413
\test_full_base_model_7,1.6544594523510883,0.4453125,0.413
\test_full_base_model_7,1.6333775040013125,0.3515625,0.413
\test_full_base_model_7,1.6725936977568012,0.3359375,0.413
\test_full_base_model_7,1.8627752010554537,0.34375,0.413
\test_full_base_model_7,1.4245332705270863,0.5390625,0.413
\test_full_base_model_7,1.5284543227599614,0.4609375,0.413
\test_full_base_model_7,1.540533982250893,0.4453125,0.413
\test_full_base_model_7,1.3568825393506705,0.5546875,0.413
\test_full_base_model_7,1.4956609087013217,0.4296875,0.413
\test_full_base_model_7,1.4272364390186478,0.546875,0.413
\test_full_base_model_7,1.5752406986638963,0.4609375,0.413
\test_full_base_model_7,1.4717042583666118,0.5078125,0.413
\test_full_base_model_7,1.464200016614055,0.4765625,0.413
\test_full_base_model_7,1.5829903432789463,0.515625,0.413
\test_full_base_model_7,1.4975802849044124,0.5078125,0.413
\test_full_base_model_7,1.491212344097423,0.4453125,0.413
\test_full_base_model_7,1.564387322337306,0.421875,0.413
\test_full_base_model_7,1.5077038301011856,0.46875,0.413
\test_full_base_model_7,1.5654685388761491,0.4609375,0.413
\test_full_base_model_7,1.513915165833723,0.4453125,0.413
\test_full_base_model_7,1.7099523060728772,0.3515625,0.413
\test_full_base_model_7,1.795936218942792,0.390625,0.413
\test_full_base_model_7,1.519544469070742,0.453125,0.413
\test_full_base_model_7,1.4564079429731187,0.453125,0.413
\test_full_base_model_7,1.5594617719921957,0.4765625,0.413
\test_full_base_model_7,1.5453286121151755,0.46875,0.413
\test_full_base_model_7,1.840247852135414,0.3828125,0.413
\test_full_base_model_7,1.5892373037299907,0.4453125,0.413
\test_full_base_model_7,1.5163348470063445,0.546875,0.413
\test_full_base_model_7,1.6331381456114928,0.453125,0.413
\test_full_base_model_7,1.4350499413339954,0.4765625,0.413
\test_full_base_model_7,1.3931298073819016,0.53125,0.413
\test_full_base_model_7,1.6088993068482282,0.4296875,0.413
\test_full_base_model_7,1.5805532524660402,0.453125,0.413
\test_full_base_model_7,1.4914495854719374,0.4765625,0.413
\test_full_base_model_7,1.4142047343706645,0.4921875,0.413
\test_full_base_model_7,1.6602576556645026,0.3671875,0.413
\test_full_base_model_7,1.4960881346682013,0.5234375,0.448
\test_full_base_model_7,1.3966224241839624,0.4765625,0.448
\test_full_base_model_7,1.513383665183368,0.4375,0.448
\test_full_base_model_7,1.6619441846081202,0.3671875,0.448
\test_full_base_model_7,1.622380993131543,0.3984375,0.448
\test_full_base_model_7,1.4542927240795354,0.421875,0.448
\test_full_base_model_7,1.500440956336301,0.4765625,0.448
\test_full_base_model_7,1.4859458738736442,0.546875,0.448
\test_full_base_model_7,1.3092766737624495,0.5078125,0.448
\test_full_base_model_7,1.4503488253756982,0.453125,0.448
\test_full_base_model_7,1.4643852339671959,0.515625,0.448
\test_full_base_model_7,1.4822043328140335,0.4921875,0.448
\test_full_base_model_7,1.6285939786079837,0.40625,0.448
\test_full_base_model_7,1.5152720020422918,0.4609375,0.448
\test_full_base_model_7,1.5084328565676126,0.4296875,0.448
\test_full_base_model_7,1.4437922902099636,0.5859375,0.448
\test_full_base_model_7,1.447301648162831,0.453125,0.448
\test_full_base_model_7,1.5587375528527794,0.4296875,0.448
\test_full_base_model_7,1.5630391480177552,0.40625,0.448
\test_full_base_model_7,1.5828868631242567,0.3828125,0.448
\test_full_base_model_7,1.599525003208964,0.4140625,0.448
\test_full_base_model_7,1.5628186601184466,0.3828125,0.448
\test_full_base_model_7,1.7076678560033138,0.3984375,0.448
\test_full_base_model_7,1.501412540727051,0.5,0.448
\test_full_base_model_7,1.5610294158474052,0.453125,0.448
\test_full_base_model_7,1.5829468199806338,0.46875,0.448
\test_full_base_model_7,1.4088870212063513,0.5234375,0.448
\test_full_base_model_7,1.6683280353975065,0.421875,0.448
\test_full_base_model_7,1.5211036961909508,0.515625,0.448
\test_full_base_model_7,1.50752962161636,0.5234375,0.448
\test_full_base_model_7,1.392913810046424,0.4765625,0.448
\test_full_base_model_7,1.4705710692093132,0.4921875,0.448
\test_full_base_model_7,1.509930650259499,0.4765625,0.448
\test_full_base_model_7,1.4933761512121044,0.515625,0.448
\test_full_base_model_7,1.5670201398321777,0.4375,0.448
