name,loss,train_acc,val_acc
\test_full_base_model_9,1.5286977562507134,0.421875,0.44
\test_full_base_model_9,1.5005736076469516,0.375,0.44
\test_full_base_model_9,1.5814945526519741,0.5,0.44
\test_full_base_model_9,1.4355188880320355,0.5625,0.44
\test_full_base_model_9,1.5095437344878824,0.421875,0.44
\test_full_base_model_9,1.4748316815860072,0.453125,0.44
\test_full_base_model_9,1.7228329571256908,0.375,0.44
\test_full_base_model_9,1.608889197276675,0.46875,0.44
\test_full_base_model_9,1.459196732330237,0.515625,0.44
\test_full_base_model_9,1.5471279873423827,0.4375,0.44
\test_full_base_model_9,1.6186208716663466,0.484375,0.44
\test_full_base_model_9,1.5802032235616486,0.421875,0.44
\test_full_base_model_9,1.61474505756751,0.359375,0.44
\test_full_base_model_9,1.726134087966079,0.390625,0.419
\test_full_base_model_9,1.6303036639418491,0.453125,0.419
\test_full_base_model_9,1.2770332220067142,0.578125,0.419
\test_full_base_model_9,1.5691203899625923,0.484375,0.419
\test_full_base_model_9,1.4695881049588815,0.5,0.419
\test_full_base_model_9,1.5421434522319837,0.4375,0.419
\test_full_base_model_9,1.410655994472092,0.40625,0.419
\test_full_base_model_9,1.3878544770906083,0.546875,0.419
\test_full_base_model_9,1.557393841463023,0.4375,0.419
\test_full_base_model_9,1.589304604961086,0.421875,0.419
\test_full_base_model_9,1.6572537306983897,0.390625,0.419
\test_full_base_model_9,1.4872712223598303,0.46875,0.419
\test_full_base_model_9,1.5171496637943978,0.421875,0.419
\test_full_base_model_9,1.6107827492163074,0.34375,0.419
\test_full_base_model_9,1.5956221907956147,0.421875,0.419
\test_full_base_model_9,1.517686820900676,0.453125,0.419
\test_full_base_model_9,1.6531325337128844,0.46875,0.419
\test_full_base_model_9,1.7527067879916136,0.421875,0.419
\test_full_base_model_9,1.555126469130938,0.4375,0.419
\test_full_base_model_9,1.270278519320276,0.5625,0.419
\test_full_base_model_9,1.549351102609097,0.4375,0.419
\test_full_base_model_9,1.5425164082613145,0.5625,0.419
\test_full_base_model_9,1.4640898362013872,0.5625,0.419
\test_full_base_model_9,1.443328988968837,0.5,0.419
\test_full_base_model_9,1.680540175391805,0.453125,0.419
\test_full_base_model_9,1.5051875880087857,0.34375,0.419
\test_full_base_model_9,1.7124221255428878,0.390625,0.419
\test_full_base_model_9,1.5505823257822575,0.34375,0.419
\test_full_base_model_9,1.5399600693235693,0.40625,0.419
\test_full_base_model_9,1.3577478127331992,0.578125,0.419
\test_full_base_model_9,1.5376303049111373,0.40625,0.419
\test_full_base_model_9,1.5603570160976454,0.484375,0.419
\test_full_base_model_9,1.5202875786836747,0.484375,0.419
\test_full_base_model_9,1.3887905345253198,0.515625,0.419
\test_full_base_model_9,1.4333958784238485,0.53125,0.419
\test_full_base_model_9,1.6765077795769878,0.34375,0.419
\test_full_base_model_9,1.3995460446037784,0.46875,0.419
\test_full_base_model_9,1.4241555300266127,0.484375,0.419
\test_full_base_model_9,1.677621450180744,0.40625,0.419
\test_full_base_model_9,1.569890466723846,0.40625,0.419
\test_full_base_model_9,1.6569067798744959,0.3125,0.419
\test_full_base_model_9,1.6682461492218705,0.40625,0.419
\test_full_base_model_9,1.5794596724745498,0.375,0.419
\test_full_base_model_9,1.529935942537128,0.453125,0.419
\test_full_base_model_9,1.57781758793308,0.421875,0.419
\test_full_base_model_9,1.5860520836878171,0.453125,0.419
\test_full_base_model_9,1.5464995297705146,0.421875,0.419
\test_full_base_model_9,1.5277750074648297,0.46875,0.419
\test_full_base_model_9,1.542255180820014,0.359375,0.419
\test_full_base_model_9,1.5258521496930513,0.484375,0.419
\test_full_base_model_9,1.5540372955234094,0.46875,0.419
\test_full_base_model_9,1.6561984770102078,0.375,0.419
\test_full_base_model_9,1.5052571835062474,0.421875,0.419
\test_full_base_model_9,1.6126198266119602,0.390625,0.419
\test_full_base_model_9,1.5649047254899404,0.46875,0.419
\test_full_base_model_9,1.6503072501868303,0.4375,0.419
\test_full_base_model_9,1.6635412732074486,0.5,0.419
\test_full_base_model_9,1.6421964026489833,0.4375,0.419
\test_full_base_model_9,1.5887801555064742,0.390625,0.419
\test_full_base_model_9,1.6156742532888404,0.421875,0.419
\test_full_base_model_9,1.428454418921652,0.53125,0.419
\test_full_base_model_9,1.4745241977648023,0.453125,0.419
\test_full_base_model_9,1.4916272760909552,0.421875,0.419
\test_full_base_model_9,1.7222637152117997,0.328125,0.419
\test_full_base_model_9,1.4630168475435354,0.515625,0.419
\test_full_base_model_9,1.6867169610331048,0.359375,0.419
\test_full_base_model_9,1.42778330352304,0.515625,0.419
\test_full_base_model_9,1.7090723077319652,0.421875,0.419
\test_full_base_model_9,1.8424559706193828,0.3125,0.419
\test_full_base_model_9,1.5715142951534262,0.421875,0.419
\test_full_base_model_9,1.5118159666810191,0.375,0.419
\test_full_base_model_9,1.5460768514982686,0.4375,0.419
\test_full_base_model_9,1.4863036537700764,0.40625,0.419
\test_full_base_model_9,1.4608821316877507,0.421875,0.419
\test_full_base_model_9,1.4955618430241562,0.40625,0.419
\test_full_base_model_9,1.6523931342379576,0.421875,0.419
\test_full_base_model_9,1.5439669181479991,0.453125,0.419
\test_full_base_model_9,1.4691657545322063,0.421875,0.419
\test_full_base_model_9,1.5726859408284244,0.375,0.419
\test_full_base_model_9,1.4222449884225314,0.4375,0.419
\test_full_base_model_9,1.5051309630150715,0.515625,0.419
\test_full_base_model_9,1.2977186893203518,0.546875,0.419
\test_full_base_model_9,1.4727487103177002,0.453125,0.419
\test_full_base_model_9,1.6837194102167714,0.375,0.419
\test_full_base_model_9,1.533724042165451,0.40625,0.419
\test_full_base_model_9,1.3811206995116172,0.546875,0.419
\test_full_base_model_9,1.442389338324511,0.390625,0.419
\test_full_base_model_9,1.5779698242630609,0.453125,0.419
\test_full_base_model_9,1.5127853256354213,0.421875,0.419
\test_full_base_model_9,1.4505860360702072,0.4375,0.419
\test_full_base_model_9,1.47067581777929,0.5,0.419
\test_full_base_model_9,1.4555692347372637,0.46875,0.419
\test_full_base_model_9,1.5151498424504637,0.53125,0.419
\test_full_base_model_9,1.2796523638655588,0.53125,0.419
\test_full_base_model_9,1.4926189250652901,0.453125,0.419
\test_full_base_model_9,1.4892778365801895,0.5625,0.419
\test_full_base_model_9,1.42613179193097,0.5625,0.419
\test_full_base_model_9,1.6613969045166503,0.453125,0.419
\test_full_base_model_9,1.2931344836396144,0.59375,0.419
\test_full_base_model_9,1.4782009752575287,0.5,0.419
\test_full_base_model_9,1.4301531638552618,0.484375,0.453
\test_full_base_model_9,1.570702977265586,0.390625,0.453
\test_full_base_model_9,1.5911989285393409,0.5,0.453
\test_full_base_model_9,1.567374063370036,0.40625,0.453
\test_full_base_model_9,1.527997916694624,0.359375,0.453
\test_full_base_model_9,1.6574598519232009,0.359375,0.453
\test_full_base_model_9,1.4755204827255053,0.515625,0.453
\test_full_base_model_9,1.5628590563205607,0.375,0.453
\test_full_base_model_9,1.7378969204443135,0.328125,0.453
\test_full_base_model_9,1.8002274786985422,0.421875,0.453
\test_full_base_model_9,1.7403297603340886,0.359375,0.453
\test_full_base_model_9,1.5017680754049407,0.453125,0.453
\test_full_base_model_9,1.5590603711846742,0.4375,0.453
\test_full_base_model_9,1.6193461822845236,0.53125,0.453
\test_full_base_model_9,1.3448616355986456,0.421875,0.453
\test_full_base_model_9,1.4015267628210106,0.5,0.453
\test_full_base_model_9,1.594455735676104,0.46875,0.453
\test_full_base_model_9,1.6703029751766003,0.390625,0.453
\test_full_base_model_9,1.2935048147509733,0.546875,0.453
\test_full_base_model_9,1.724167183331926,0.34375,0.453
\test_full_base_model_9,1.342892374017334,0.5625,0.453
\test_full_base_model_9,1.3937011058086741,0.46875,0.453
\test_full_base_model_9,1.503040561982425,0.4375,0.453
\test_full_base_model_9,1.5270085437831944,0.46875,0.453
\test_full_base_model_9,1.5669674376117568,0.4375,0.453
\test_full_base_model_9,1.4553804522762999,0.421875,0.453
\test_full_base_model_9,1.4362196786893082,0.484375,0.453
\test_full_base_model_9,1.5749727682801897,0.40625,0.453
\test_full_base_model_9,1.5029903441436856,0.484375,0.453
\test_full_base_model_9,1.357574954374456,0.453125,0.453
\test_full_base_model_9,1.7995985093191662,0.34375,0.453
\test_full_base_model_9,1.5877241719376323,0.375,0.453
\test_full_base_model_9,1.9299378079787268,0.328125,0.453
\test_full_base_model_9,1.5980010288620616,0.359375,0.453
\test_full_base_model_9,1.5912210795599209,0.453125,0.453
\test_full_base_model_9,1.6720408913139408,0.34375,0.453
\test_full_base_model_9,1.557913404987759,0.40625,0.453
\test_full_base_model_9,1.5764586841436399,0.53125,0.453
\test_full_base_model_9,1.5504033151725904,0.453125,0.453
\test_full_base_model_9,1.416903322924806,0.5,0.453
\test_full_base_model_9,1.6208526611172127,0.46875,0.453
\test_full_base_model_9,1.689565358702688,0.359375,0.453
\test_full_base_model_9,1.3981420001883302,0.53125,0.453
\test_full_base_model_9,1.5587096331555172,0.5,0.453
\test_full_base_model_9,1.5445881668172692,0.390625,0.453
\test_full_base_model_9,1.3749974668606249,0.515625,0.453
\test_full_base_model_9,1.6890094225057033,0.453125,0.453
\test_full_base_model_9,1.4995434630564297,0.484375,0.453
\test_full_base_model_9,1.7036071430754924,0.3125,0.453
\test_full_base_model_9,1.6367973767531612,0.34375,0.453
\test_full_base_model_9,1.6911688548577184,0.296875,0.453
\test_full_base_model_9,1.4925307748414547,0.46875,0.453
\test_full_base_model_9,1.5588995597453499,0.40625,0.453
\test_full_base_model_9,1.4846641289468687,0.4375,0.453
\test_full_base_model_9,1.710690993673419,0.46875,0.453
\test_full_base_model_9,1.9156397612260379,0.25,0.453
\test_full_base_model_9,1.5770649827746293,0.421875,0.453
\test_full_base_model_9,1.5519333736300351,0.390625,0.453
\test_full_base_model_9,1.5384400026272593,0.40625,0.453
\test_full_base_model_9,1.5665910341707074,0.390625,0.453
\test_full_base_model_9,1.8135933522869123,0.375,0.453
\test_full_base_model_9,1.4666700558573589,0.5,0.453
\test_full_base_model_9,1.4461476763857524,0.46875,0.453
\test_full_base_model_9,1.7512832512803018,0.40625,0.453
\test_full_base_model_9,1.5719217195481536,0.515625,0.453
\test_full_base_model_9,1.4670025721393603,0.421875,0.453
\test_full_base_model_9,1.4862733232204457,0.484375,0.453
\test_full_base_model_9,1.5169353218064612,0.453125,0.453
\test_full_base_model_9,1.2658694609792178,0.5625,0.453
\test_full_base_model_9,1.5650012186521836,0.484375,0.453
\test_full_base_model_9,1.6608640500363752,0.390625,0.453
\test_full_base_model_9,1.3346279610036371,0.53125,0.453
\test_full_base_model_9,1.25973552956128,0.609375,0.453
\test_full_base_model_9,1.3993471899944487,0.53125,0.453
\test_full_base_model_9,1.5406425018880263,0.484375,0.453
\test_full_base_model_9,1.3415907440827737,0.484375,0.453
\test_full_base_model_9,1.4067879260958838,0.546875,0.453
\test_full_base_model_9,1.4848242708160806,0.453125,0.453
\test_full_base_model_9,1.5069470865819385,0.5625,0.453
\test_full_base_model_9,1.371224820142902,0.546875,0.453
\test_full_base_model_9,1.617718706476948,0.390625,0.453
\test_full_base_model_9,1.4684083511004344,0.5,0.453
\test_full_base_model_9,1.4635295559045307,0.484375,0.453
\test_full_base_model_9,1.4275123895113562,0.5,0.453
\test_full_base_model_9,1.5314795119564035,0.359375,0.453
\test_full_base_model_9,1.2412227500647872,0.53125,0.453
\test_full_base_model_9,1.5284754215268705,0.40625,0.453
\test_full_base_model_9,1.6247080395145872,0.375,0.453
\test_full_base_model_9,1.3578006529726665,0.53125,0.453
\test_full_base_model_9,1.533033968511673,0.40625,0.453
\test_full_base_model_9,1.4778717427037236,0.46875,0.453
\test_full_base_model_9,1.5188651465527454,0.484375,0.453
\test_full_base_model_9,1.6363930269001559,0.40625,0.453
\test_full_base_model_9,1.8136830556993901,0.34375,0.453
\test_full_base_model_9,1.5079247028226548,0.4375,0.453
\test_full_base_model_9,1.5706112385521918,0.359375,0.453
\test_full_base_model_9,1.3806559227877668,0.5625,0.453
\test_full_base_model_9,1.653873071289044,0.390625,0.453
\test_full_base_model_9,1.4497152146863763,0.46875,0.453
\test_full_base_model_9,1.6148782255732643,0.359375,0.453
\test_full_base_model_9,1.578404492799974,0.453125,0.447
\test_full_base_model_9,1.390141883055792,0.515625,0.447
\test_full_base_model_9,1.4206032158978066,0.453125,0.447
\test_full_base_model_9,1.556496324522311,0.421875,0.447
\test_full_base_model_9,1.6028216398202773,0.453125,0.447
\test_full_base_model_9,1.4280486315234913,0.46875,0.447
\test_full_base_model_9,1.4985572147720476,0.390625,0.447
\test_full_base_model_9,1.6006319471223256,0.453125,0.447
\test_full_base_model_9,1.4933104389254124,0.484375,0.447
\test_full_base_model_9,1.4030822887253787,0.46875,0.447
\test_full_base_model_9,1.5398102828241127,0.421875,0.447
\test_full_base_model_9,1.5516123945650415,0.484375,0.447
\test_full_base_model_9,1.3103469032986472,0.625,0.447
\test_full_base_model_9,1.442948584765221,0.390625,0.447
\test_full_base_model_9,1.5288393194629326,0.421875,0.447
\test_full_base_model_9,1.582448153065065,0.484375,0.447
\test_full_base_model_9,1.721029989265946,0.296875,0.447
\test_full_base_model_9,1.4642892910887721,0.546875,0.447
\test_full_base_model_9,1.4380283373230047,0.484375,0.447
\test_full_base_model_9,1.6289118995660363,0.46875,0.447
\test_full_base_model_9,1.6576667428434262,0.390625,0.447
\test_full_base_model_9,1.6585279875905408,0.484375,0.447
\test_full_base_model_9,1.6153563026631874,0.375,0.447
\test_full_base_model_9,1.597477544002111,0.421875,0.447
\test_full_base_model_9,1.73877100835648,0.453125,0.447
\test_full_base_model_9,1.369570159841985,0.515625,0.447
\test_full_base_model_9,1.4281800544036698,0.578125,0.447
\test_full_base_model_9,1.6311015161163591,0.40625,0.447
\test_full_base_model_9,1.5810349640804682,0.359375,0.447
\test_full_base_model_9,1.4999656538861037,0.546875,0.447
\test_full_base_model_9,1.5778713042699963,0.453125,0.447
\test_full_base_model_9,1.5634494589736865,0.359375,0.447
\test_full_base_model_9,1.7074675690632626,0.359375,0.447
\test_full_base_model_9,1.3937866996900752,0.515625,0.447
\test_full_base_model_9,1.520702447149222,0.421875,0.447
\test_full_base_model_9,1.4497698574500915,0.46875,0.447
\test_full_base_model_9,1.353148182297827,0.5625,0.447
\test_full_base_model_9,1.5710161498593331,0.40625,0.447
\test_full_base_model_9,1.600728225586018,0.421875,0.447
\test_full_base_model_9,1.3567934839951405,0.53125,0.447
\test_full_base_model_9,1.4233704624720296,0.5,0.447
\test_full_base_model_9,1.5333511146815744,0.390625,0.447
\test_full_base_model_9,1.3932859904357702,0.5,0.447
\test_full_base_model_9,1.49712931604599,0.53125,0.447
\test_full_base_model_9,1.405333158067327,0.5,0.447
\test_full_base_model_9,1.5109962724503414,0.4375,0.447
\test_full_base_model_9,1.5203099369586413,0.5,0.447
\test_full_base_model_9,1.5324999035523525,0.546875,0.447
\test_full_base_model_9,1.4359167947948772,0.46875,0.447
\test_full_base_model_9,1.6471609807295027,0.390625,0.447
\test_full_base_model_9,1.4687998828860298,0.46875,0.447
\test_full_base_model_9,1.511554119104126,0.484375,0.447
\test_full_base_model_9,1.407751596735463,0.515625,0.447
\test_full_base_model_9,1.56188181462354,0.453125,0.447
\test_full_base_model_9,1.5805188651719297,0.359375,0.447
\test_full_base_model_9,1.2843564874974103,0.625,0.447
\test_full_base_model_9,1.6413358006732237,0.421875,0.447
\test_full_base_model_9,1.5220823610754988,0.4375,0.447
\test_full_base_model_9,1.4228304234452454,0.421875,0.447
\test_full_base_model_9,1.4732129846563682,0.40625,0.447
\test_full_base_model_9,1.631501038427393,0.453125,0.447
\test_full_base_model_9,1.770580786356866,0.390625,0.447
\test_full_base_model_9,1.438129486700042,0.40625,0.447
\test_full_base_model_9,1.5398187935890146,0.5,0.447
\test_full_base_model_9,1.8469263016838913,0.3125,0.447
\test_full_base_model_9,1.5900609582055831,0.375,0.447
\test_full_base_model_9,1.5525091795017425,0.40625,0.447
\test_full_base_model_9,1.5859756774557456,0.4375,0.447
\test_full_base_model_9,1.6733158810111832,0.484375,0.447
\test_full_base_model_9,1.4708184797975743,0.375,0.447
\test_full_base_model_9,1.3088468843564178,0.59375,0.447
\test_full_base_model_9,1.2162417275541642,0.59375,0.447
\test_full_base_model_9,1.7043396959933417,0.375,0.447
\test_full_base_model_9,1.7307528584769005,0.453125,0.447
\test_full_base_model_9,1.5692596082638661,0.453125,0.447
\test_full_base_model_9,1.4703609342630624,0.5,0.447
\test_full_base_model_9,1.3386618466826776,0.515625,0.447
\test_full_base_model_9,1.7057962062582277,0.390625,0.447
\test_full_base_model_9,1.6543154753818494,0.484375,0.447
\test_full_base_model_9,1.5561484183748235,0.515625,0.447
\test_full_base_model_9,1.327801411831143,0.546875,0.447
\test_full_base_model_9,1.3443436624750393,0.578125,0.447
\test_full_base_model_9,1.4131792479825123,0.484375,0.447
\test_full_base_model_9,1.495166024792692,0.421875,0.447
\test_full_base_model_9,1.4191030509304399,0.484375,0.447
\test_full_base_model_9,1.5223016664772933,0.46875,0.447
\test_full_base_model_9,1.7806059253864541,0.421875,0.447
\test_full_base_model_9,1.4605181305640549,0.515625,0.447
\test_full_base_model_9,1.812355095434838,0.359375,0.447
\test_full_base_model_9,1.6115255433739182,0.53125,0.447
\test_full_base_model_9,1.6589561112555393,0.4375,0.447
\test_full_base_model_9,1.7078230263051288,0.453125,0.447
\test_full_base_model_9,1.75956116907562,0.328125,0.447
\test_full_base_model_9,1.5659690646738882,0.375,0.447
